CID,a
7498,86
7499,16.11111111111111
7500,15.0
7501,32.0
7503,67.22222222222223
7504,65
7505,70
7509,70.0
7515,79.44444444444444
7516,87.77777777777777
7551,50.0
7577,220.0
7579,219
7580,130.0
7583,115.0
7589,132.22222222222223
7618,179
7622,63
7635,13
7636,86
7668,30.0
7721,98
7732,122
7734,55.55555555555556
7745,53.888888888888886
7748,47.77777777777778
7749,12
7762,23.88888888888889
7765,-20.555555555555557
7766,25
7794,73.88888888888889
7798,82.22222222222223
7809,25.0
7813,87.77777777777777
7834,-21.666666666666668
7835,31.11111111111111
7840,22
7843,-60.0
7847,-29
7850,-31.7
7853,-29
7854,2.2222222222222223
7855,-5
7858,21.11111111111111
7865,-18.88888888888889
7870,93
7895,7.222222222222222
7900,32.22222222222222
7903,36
7904,-8
7909,17.77777777777778
7914,-27.77777777777778
7915,2
7916,15.555555555555555
7918,48.888888888888886
7923,102
7929,25.0
7934,86.11111111111111
7947,50.0
7949,97
7958,48.888888888888886
7959,45
7961,51
7962,-3.888888888888889
7963,39
7964,27.77777777777778
7965,31.11111111111111
7966,62.8
7967,43.888888888888886
7969,50
7970,37
7993,35.0
7997,12.777777777777779
8003,-40
8005,-9.444444444444445
8007,-12
8012,1.6666666666666667
8016,76
8019,42
8021,-22.99
8025,-20
8026,-35.0
8027,38.888888888888886
8028,-14.444444444444445
8029,-35.55555555555556
8030,-1.1111111111111112
8033,1
8034,35.55555555555556
8038,18
8051,38.888888888888886
8054,45
8058,-21.666666666666668
8063,12.0
8064,134
8071,-1.6666666666666667
8076,43.333333333333336
8078,-17.22222222222222
8079,-11.666666666666666
8082,16.11111111111111
8083,35
8085,29
8093,51.666666666666664
8094,118
8095,52
8103,58.4
8110,18.88888888888889
8112,132
8114,21.11111111111111
8115,63
8121,88.33333333333333
8133,61.666666666666664
8141,31.11111111111111
8146,91.11111111111111
8150,67.22222222222223
8160,71.11111111111111
8174,82
8175,83
8177,99
8182,83
8183,100.0
8188,85.0
8193,126.66666666666667
8196,51.666666666666664
8221,200.0
8227,177
8254,-41.111111111111114
8255,-80
8260,13.88888888888889
8268,48.888888888888886
8283,100.0
8289,220.0
8294,94
8295,232
8304,73.9
8341,283
8345,208
8370,242
8404,82.22222222222223
8411,206
8418,121.0
8437,232.22222222222223
8449,113.88888888888889
8452,30.555555555555557
8461,206.66666666666666
8467,145
8470,26.666666666666668
8471,-15
8472,28
8489,127.22222222222223
8554,146.11111111111111
8560,165.55555555555554
8561,180
8640,157
8657,57.22222222222222
8697,114
8711,82.78
8772,100
8785,90
8794,102
8843,90.55555555555556
8846,28.88888888888889
8850,36.666666666666664
8858,30.555555555555557
8868,84.44444444444444
8881,21.11111111111111
8894,-20.0
8900,-3.888888888888889
8902,7
8906,126
8908,45.0
8909,37
8923,143.33333333333334
9033,-11.11111111111111
9154,198.0
9161,122.0
9246,81
9250,10.0
9253,-20
9265,6
9275,198
9306,9.7
9321,52
9609,-10
9864,141
10387,24.444444444444443
10405,60
10439,68
10541,150
10560,-23.333333333333332
10707,150.0
10757,118
10836,9.7
10899,-17.77777777777778
10900,6
10903,-37.22222222222222
10908,22.22222222222222
10913,73
10928,16.11111111111111
11040,51
11124,-2.2222222222222223
11164,73
11203,-21.11111111111111
11239,-6.666666666666667
11240,-28.88888888888889
11241,33.333333333333336
11335,73
11429,40
11463,64
11536,-6.111111111111111
11583,25
11597,-6.666666666666667
11610,0.0
11734,107.22222222222223
11807,67
11813,206.66666666666666
11883,206.66666666666666
11905,109
11966,93.4
12075,206.66666666666666
12099,82
12146,58
12180,13.88888888888889
12228,-7.222222222222222
12259,10.0
12348,25.0
12661,33.888888888888886
12682,20
13143,9.444444444444445
13165,101.11111111111111
13360,97
13381,55.0
13556,26.666666666666668
13586,-50
14260,110.0
15112,71.11111111111111
15600,46.0
15615,63.888888888888886
15625,4
16043,171
16181,115.55555555555556
17049,54
17312,129
17318,92
17869,64
18052,31.11111111111111
21801,76.66666666666667
21954,300.0
22184,146.11111111111111
22311,36
24667,113
24722,45.0
24726,28
24738,68.88888888888889
24744,74
24807,118.33333333333333
25485,85.0
25508,-20.0
25511,96
28700,77
31215,54
31217,120.0
31236,126.66666666666667
31241,44.44444444444444
31244,116
31256,8
31260,42.77777777777778
31261,33.888888888888886
31263,62.77777777777778
31268,2.7777777777777777
31272,22.22222222222222
31276,25
31278,160.0
31357,145
31404,127.0
32611,140.55555555555554
33599,275
33934,232.22222222222223
40818,215
61021,36.111111111111114
61503,113
62695,-11.99
66124,9.7
75778,237.77777777777777
85257,189
88899,91
91435,113
104745,52.22222222222222
104775,71.66666666666667
159055,66
200164,196.11111111111111
440917,48
440968,32.77777777777778
444972,230
445639,188.88888888888889
447466,13
518772,-24
521701,76.66666666666667
637511,120
637517,188.88888888888889
637566,108
637892,26.666666666666668
638011,90.55555555555556
638144,104
643460,127
643779,90.55555555555556
643833,6.0
643911,26.666666666666668
1548943,113
1549236,127
1549237,127
5086465,130
5281531,100.0
5284364,-6.111111111111111
5284376,77
5284569,9.7
5287573,-11.99
5314126,79
5326315,-6.111111111111111
5357254,21.11111111111111
5365125,185
5365552,-21.11111111111111
5368797,100.0
5371562,93.33333333333333
6291886,77
6327114,70
6327347,-1.1111111111111112
6327386,-9.444444444444445
6328162,80.0
6380953,72
6850715,25
6857559,100.0
9543187,66
11085337,100.0
11954021,55.55555555555556
12303031,55.55555555555556
14030006,229.44444444444446
15302585,198
15764013,30.0
16213094,52
16682931,-23
20055018,100.0
20849290,101
23266392,-11.11111111111111
23665571,60.0
23707731,60.0
24832102,100.0
24860539,55.55555555555556
25022145,100.0
25141463,177
25200196,76.66666666666667
25203927,76.66666666666667
44135690,60.0
44263835,11.666666666666666
52190627,101
71586776,37.77777777777778
73555666,79.44444444444444
87965006,113
101008927,177
134687881,55.55555555555556
135564772,93
135565233,32.22222222222222
135565765,51
