CID,a
Lipophilicity_314,2.3
Lipophilicity_315,2.3
Lipophilicity_316,2.31
Lipophilicity_317,2.31
Lipophilicity_318,2.31
Lipophilicity_319,2.32
Lipophilicity_320,2.34
Lipophilicity_321,2.35
Lipophilicity_322,2.35
Lipophilicity_323,2.48
Lipophilicity_324,2.38
Lipophilicity_325,2.38
Lipophilicity_326,2.4
Lipophilicity_327,2.4
Lipophilicity_328,2.4
Lipophilicity_329,2.4
Lipophilicity_331,2.4
Lipophilicity_332,2.4
Lipophilicity_333,2.4
Lipophilicity_334,2.4
Lipophilicity_335,2.41
Lipophilicity_336,2.41
Lipophilicity_337,2.41
Lipophilicity_338,2.42
Lipophilicity_339,2.42
Lipophilicity_340,2.45
Lipophilicity_341,2.48
Lipophilicity_342,2.49
Lipophilicity_343,2.49
Lipophilicity_344,-1.38
Lipophilicity_345,2.5
Lipophilicity_346,2.5
Lipophilicity_347,2.5
Lipophilicity_348,2.5
Lipophilicity_349,2.51
Lipophilicity_350,2.53
Lipophilicity_351,2.59
Lipophilicity_352,-1.38
Lipophilicity_353,2.55
Lipophilicity_354,2.58
Lipophilicity_355,2.59
Lipophilicity_356,2.59
Lipophilicity_357,2.6
Lipophilicity_358,2.6
Lipophilicity_359,2.6
Lipophilicity_360,2.6
Lipophilicity_361,2.6
Lipophilicity_362,2.6
Lipophilicity_363,2.6
Lipophilicity_364,2.6
Lipophilicity_365,2.61
Lipophilicity_366,2.61
Lipophilicity_367,2.61
Lipophilicity_368,2.83
Lipophilicity_369,2.63
Lipophilicity_370,2.64
Lipophilicity_371,2.64
Lipophilicity_372,2.65
Lipophilicity_373,2.66
Lipophilicity_374,2.66
Lipophilicity_375,2.66
Lipophilicity_376,2.7
Lipophilicity_377,2.7
Lipophilicity_378,2.7
Lipophilicity_379,-1.33
Lipophilicity_380,2.7
Lipophilicity_381,2.7
Lipophilicity_382,2.71
Lipophilicity_383,2.71
Lipophilicity_384,2.73
Lipophilicity_385,2.74
Lipophilicity_386,2.75
Lipophilicity_387,-1.32
Lipophilicity_388,2.76
Lipophilicity_389,2.77
Lipophilicity_390,2.77
Lipophilicity_391,2.78
Lipophilicity_392,2.8
Lipophilicity_393,2.8
Lipophilicity_394,2.8
Lipophilicity_395,2.8
Lipophilicity_396,2.8
Lipophilicity_397,2.8
Lipophilicity_398,2.8
Lipophilicity_399,2.81
Lipophilicity_400,2.81
Lipophilicity_401,2.83
Lipophilicity_402,2.84
Lipophilicity_403,2.85
Lipophilicity_404,2.87
Lipophilicity_405,2.87
Lipophilicity_406,2.9
Lipophilicity_407,2.9
Lipophilicity_408,2.9
Lipophilicity_409,2.9
Lipophilicity_410,2.9
Lipophilicity_411,2.9
Lipophilicity_412,2.91
Lipophilicity_413,2.92
Lipophilicity_414,2.93
Lipophilicity_415,2.93
Lipophilicity_416,2.94
Lipophilicity_417,2.96
Lipophilicity_418,2.97
Lipophilicity_419,2.97
Lipophilicity_420,2.97
Lipophilicity_421,2.99
Lipophilicity_422,-1.18
Lipophilicity_423,3.0
Lipophilicity_424,3.0
Lipophilicity_425,-1.17
Lipophilicity_426,3.0
Lipophilicity_427,3.02
Lipophilicity_428,3.02
Lipophilicity_429,3.02
Lipophilicity_430,3.08
Lipophilicity_431,3.1
Lipophilicity_432,3.1
Lipophilicity_433,3.1
Lipophilicity_434,3.1
Lipophilicity_435,3.11
Lipophilicity_436,3.13
Lipophilicity_437,3.14
Lipophilicity_438,3.2
Lipophilicity_439,3.2
Lipophilicity_440,3.2
Lipophilicity_441,3.2
Lipophilicity_442,3.2
Lipophilicity_443,3.34
Lipophilicity_444,3.28
Lipophilicity_445,3.26
Lipophilicity_446,3.29
Lipophilicity_447,3.29
Lipophilicity_448,3.3
Lipophilicity_449,3.3
Lipophilicity_450,3.35
Lipophilicity_451,4.76
Lipophilicity_452,3.4
Lipophilicity_453,3.4
Lipophilicity_454,3.4
Lipophilicity_455,3.4
Lipophilicity_456,3.44
Lipophilicity_457,3.47
Lipophilicity_458,3.48
Lipophilicity_459,3.48
Lipophilicity_460,3.5
Lipophilicity_461,3.5
Lipophilicity_462,3.5
Lipophilicity_463,3.5
Lipophilicity_464,3.5
Lipophilicity_465,2.47
Lipophilicity_466,3.54
Lipophilicity_467,5.77
Lipophilicity_468,3.6
Lipophilicity_469,3.6
Lipophilicity_470,3.6
Lipophilicity_471,3.6
Lipophilicity_472,3.61
Lipophilicity_473,5.39
Lipophilicity_474,3.65
Lipophilicity_475,3.7
Lipophilicity_476,3.7
Lipophilicity_477,3.7
Lipophilicity_478,-1.15
Lipophilicity_479,3.7
Lipophilicity_480,3.7
Lipophilicity_481,3.7
Lipophilicity_482,3.7
Lipophilicity_483,3.71
Lipophilicity_484,3.74
Lipophilicity_485,3.77
Lipophilicity_486,3.8
Lipophilicity_487,3.8
Lipophilicity_488,-1.13
Lipophilicity_489,3.8
Lipophilicity_490,3.81
Lipophilicity_491,3.81
Lipophilicity_492,3.84
Lipophilicity_493,3.9
Lipophilicity_494,3.9
Lipophilicity_495,4.0
Lipophilicity_496,4.0
Lipophilicity_497,-1.12
Lipophilicity_498,4.0
Lipophilicity_499,4.02
Lipophilicity_500,4.02
Lipophilicity_501,4.03
Lipophilicity_502,4.04
Lipophilicity_503,4.09
Lipophilicity_504,4.12
Lipophilicity_505,4.22
Lipophilicity_506,6.03
Lipophilicity_507,4.25
Lipophilicity_508,6.16
Lipophilicity_509,4.3
Lipophilicity_510,4.3
Lipophilicity_511,-1.11
Lipophilicity_512,4.3
Lipophilicity_513,4.3
Lipophilicity_514,4.38
Lipophilicity_515,4.38
Lipophilicity_516,4.42
Lipophilicity_517,4.44
Lipophilicity_518,4.5
Lipophilicity_519,-1.1
Lipophilicity_520,4.52
Lipophilicity_521,6.66
Lipophilicity_522,4.6
Lipophilicity_523,4.65
Lipophilicity_524,4.7
Lipophilicity_525,4.7
Lipophilicity_526,-1.1
Lipophilicity_527,4.8
Lipophilicity_528,4.84
Lipophilicity_529,4.85
Lipophilicity_530,-1.08
Lipophilicity_531,5.07
Lipophilicity_532,5.1
Lipophilicity_533,5.2
Lipophilicity_534,5.34
Lipophilicity_535,5.61
Lipophilicity_536,-1.05
Lipophilicity_537,-1.0
Lipophilicity_538,-0.97
Lipophilicity_539,-0.97
Lipophilicity_540,-0.94
Lipophilicity_541,0.21
Lipophilicity_542,3.39
Lipophilicity_543,3.46
Lipophilicity_544,3.52
Lipophilicity_545,3.65
Lipophilicity_546,3.94
Lipophilicity_547,4.1
Lipophilicity_548,6.07
Lipophilicity_549,0.3
Lipophilicity_550,0.36
Lipophilicity_551,0.51
Lipophilicity_552,1.58
Lipophilicity_553,-0.44
Lipophilicity_554,2.1
Lipophilicity_555,6.1
Lipophilicity_556,4.77
Lipophilicity_557,0.72
Lipophilicity_558,-0.07
Lipophilicity_559,1.14
Lipophilicity_560,1.41
Lipophilicity_561,1.11
Lipophilicity_562,0.79
Lipophilicity_563,3.06
Lipophilicity_564,1.05
Lipophilicity_565,1.83
Lipophilicity_566,5.07
Lipophilicity_567,1.34
Lipophilicity_568,0.81
Lipophilicity_569,4.01
Lipophilicity_570,2.91
Lipophilicity_571,2.18
Lipophilicity_572,2.98
Lipophilicity_573,1.55
Lipophilicity_574,0.91
Lipophilicity_575,2.77
Lipophilicity_576,1.71
Lipophilicity_577,4.4
Lipophilicity_578,2.72
Lipophilicity_579,-0.02
Lipophilicity_580,0.47
Lipophilicity_581,3.37
Lipophilicity_582,2.1
Lipophilicity_583,3.17
Lipophilicity_584,-0.52
Lipophilicity_585,2.3
Lipophilicity_586,0.29
Lipophilicity_587,-0.61
Lipophilicity_588,1.53
Lipophilicity_589,2.3
Lipophilicity_590,1.81
Lipophilicity_591,1.26
Lipophilicity_592,2.03
Lipophilicity_593,2.3
Lipophilicity_594,3.29
Lipophilicity_595,2.29
Lipophilicity_596,-0.27
Lipophilicity_597,3.34
Lipophilicity_598,-0.09
Lipophilicity_599,0.57
Lipophilicity_600,5.4
Lipophilicity_601,1.21
Lipophilicity_602,0.43
Lipophilicity_603,3.61
Lipophilicity_604,0.63
Lipophilicity_605,0.74
Lipophilicity_606,2.5
Lipophilicity_607,0.09
Lipophilicity_608,0.7
Lipophilicity_609,2.63
Lipophilicity_610,1.8
Lipophilicity_611,2.2
Lipophilicity_612,2.4
Lipophilicity_613,2.4
Lipophilicity_614,2.5
Lipophilicity_615,2.5
Lipophilicity_616,2.6
Lipophilicity_617,2.6
Lipophilicity_618,2.8
Lipophilicity_619,2.9
Lipophilicity_620,2.9
Lipophilicity_621,2.9
Lipophilicity_622,2.9
Lipophilicity_623,3.0
Lipophilicity_624,3.0
Lipophilicity_625,3.0
Lipophilicity_626,3.0
Lipophilicity_627,3.0
Lipophilicity_628,3.1
Lipophilicity_629,3.1
Lipophilicity_630,3.1
Lipophilicity_631,3.2
Lipophilicity_632,3.4
Lipophilicity_633,3.4
Lipophilicity_634,3.4
Lipophilicity_635,3.7
Lipophilicity_636,4.2
Lipophilicity_637,1.68
Lipophilicity_638,2.73
Lipophilicity_639,2.92
Lipophilicity_640,1.37
Lipophilicity_641,2.06
Lipophilicity_642,1.34
Lipophilicity_643,2.51
Lipophilicity_644,0.88
Lipophilicity_645,3.26
Lipophilicity_646,2.86
Lipophilicity_647,1.56
Lipophilicity_648,3.44
Lipophilicity_649,1.17
Lipophilicity_650,1.55
Lipophilicity_651,1.37
Lipophilicity_652,0.9
Lipophilicity_653,2.67
Lipophilicity_654,1.91
Lipophilicity_655,1.5
Lipophilicity_656,3.29
Lipophilicity_657,2.32
Lipophilicity_658,1.75
Lipophilicity_659,2.54
Lipophilicity_660,1.52
Lipophilicity_661,1.13
Lipophilicity_662,0.95
Lipophilicity_663,3.36
Lipophilicity_664,3.52
Lipophilicity_665,2.8
Lipophilicity_666,3.61
Lipophilicity_667,2.1
Lipophilicity_668,2.88
Lipophilicity_669,3.62
Lipophilicity_670,3.13
Lipophilicity_671,1.91
Lipophilicity_672,2.34
Lipophilicity_673,1.1
Lipophilicity_674,1.22
Lipophilicity_675,1.11
Lipophilicity_676,1.46
Lipophilicity_677,1.83
Lipophilicity_678,1.15
Lipophilicity_679,2.35
Lipophilicity_680,2.22
Lipophilicity_681,1.63
Lipophilicity_682,1.24
Lipophilicity_683,1.44
Lipophilicity_684,1.98
Lipophilicity_685,1.56
Lipophilicity_686,1.34
Lipophilicity_687,2.86
Lipophilicity_688,2.0
Lipophilicity_689,1.77
Lipophilicity_690,1.69
Lipophilicity_691,1.57
Lipophilicity_692,2.84
Lipophilicity_693,2.68
Lipophilicity_694,2.32
Lipophilicity_695,2.44
Lipophilicity_696,2.41
Lipophilicity_697,2.74
Lipophilicity_698,2.62
Lipophilicity_699,2.59
Lipophilicity_700,2.59
Lipophilicity_701,1.81
Lipophilicity_702,1.92
Lipophilicity_703,1.84
Lipophilicity_704,2.07
Lipophilicity_705,2.52
Lipophilicity_706,2.58
Lipophilicity_707,2.76
Lipophilicity_708,3.41
Lipophilicity_709,3.55
Lipophilicity_710,3.72
Lipophilicity_711,4.12
Lipophilicity_712,4.44
Lipophilicity_713,4.67
Lipophilicity_714,4.73
Lipophilicity_715,4.92
Lipophilicity_716,5.06
Lipophilicity_717,5.74
Lipophilicity_718,0.4
Lipophilicity_719,1.8
Lipophilicity_720,2.1
Lipophilicity_721,2.3
Lipophilicity_722,1.9
Lipophilicity_723,2.0
Lipophilicity_724,2.1
Lipophilicity_725,2.1
Lipophilicity_726,2.1
Lipophilicity_727,2.3
Lipophilicity_728,-3.4
Lipophilicity_729,2.8
Lipophilicity_730,3.5
Lipophilicity_731,4.4
Lipophilicity_732,3.6
Lipophilicity_733,4.07
Lipophilicity_734,3.8
Lipophilicity_735,4.11
Lipophilicity_736,3.5
Lipophilicity_737,4.3
Lipophilicity_738,4.2
Lipophilicity_739,4.5
Lipophilicity_740,4.4
Lipophilicity_741,0.11
Lipophilicity_742,4.2
Lipophilicity_743,4.0
Lipophilicity_744,2.8
Lipophilicity_745,3.3
Lipophilicity_746,3.5
Lipophilicity_747,0.14
Lipophilicity_748,0.7
Lipophilicity_749,1.7
Lipophilicity_750,2.72
Lipophilicity_751,3.31
Lipophilicity_752,2.46
Lipophilicity_753,2.64
Lipophilicity_754,6.84
Lipophilicity_755,2.83
Lipophilicity_756,2.83
Lipophilicity_757,2.92
Lipophilicity_758,2.92
Lipophilicity_759,2.92
Lipophilicity_760,2.92
Lipophilicity_761,3.02
Lipophilicity_762,3.02
Lipophilicity_763,3.02
Lipophilicity_764,3.11
Lipophilicity_765,3.11
Lipophilicity_766,3.11
Lipophilicity_767,3.2
Lipophilicity_768,3.2
Lipophilicity_769,3.39
Lipophilicity_770,3.39
Lipophilicity_771,3.39
Lipophilicity_772,3.48
Lipophilicity_773,3.58
Lipophilicity_774,1.52
Lipophilicity_775,3.76
Lipophilicity_776,3.76
Lipophilicity_777,3.86
Lipophilicity_778,3.95
Lipophilicity_779,4.04
Lipophilicity_780,4.04
Lipophilicity_781,4.23
Lipophilicity_782,4.32
Lipophilicity_783,1.9
Lipophilicity_784,4.32
Lipophilicity_785,4.32
Lipophilicity_786,4.41
Lipophilicity_787,4.41
Lipophilicity_788,4.51
Lipophilicity_789,4.51
Lipophilicity_790,2.08
Lipophilicity_791,4.97
Lipophilicity_792,2.18
Lipophilicity_793,5.16
Lipophilicity_794,2.18
Lipophilicity_795,1.64
Lipophilicity_796,3.09
Lipophilicity_797,3.1
Lipophilicity_798,3.3
Lipophilicity_799,3.3
Lipophilicity_800,3.44
Lipophilicity_801,3.6
Lipophilicity_802,3.67
Lipophilicity_803,3.67
Lipophilicity_804,3.67
Lipophilicity_805,3.76
Lipophilicity_806,2.34
Lipophilicity_807,3.77
Lipophilicity_808,3.82
Lipophilicity_809,3.84
Lipophilicity_810,3.9
Lipophilicity_811,3.92
Lipophilicity_812,4.0
Lipophilicity_813,3.98
Lipophilicity_814,3.99
Lipophilicity_815,4.02
Lipophilicity_816,4.02
Lipophilicity_817,2.41
Lipophilicity_818,4.15
Lipophilicity_819,4.16
Lipophilicity_820,4.16
Lipophilicity_821,4.2
Lipophilicity_822,4.2
Lipophilicity_823,2.72
Lipophilicity_824,4.3
Lipophilicity_825,4.31
Lipophilicity_826,4.32
Lipophilicity_827,4.32
Lipophilicity_828,4.32
Lipophilicity_829,4.41
Lipophilicity_830,4.43
Lipophilicity_831,4.43
Lipophilicity_832,4.44
Lipophilicity_833,4.46
Lipophilicity_834,2.78
Lipophilicity_835,4.52
Lipophilicity_836,4.53
Lipophilicity_837,4.56
Lipophilicity_838,4.6
Lipophilicity_839,4.64
Lipophilicity_840,4.66
Lipophilicity_841,4.67
Lipophilicity_842,4.67
Lipophilicity_843,4.69
Lipophilicity_844,2.82
Lipophilicity_845,4.77
Lipophilicity_846,4.79
Lipophilicity_847,4.83
Lipophilicity_848,4.84
Lipophilicity_849,4.89
Lipophilicity_850,4.94
Lipophilicity_851,4.95
Lipophilicity_852,2.87
Lipophilicity_853,5.01
