CID,a
6560,0.07453695207841599
6561,0.065836017439837
6562,0.06670611090369488
6564,0.07224306931006334
6568,0.07285608970505414
6569,0.06891891678109714
6570,0.06927684159236595
6571,0.07671218573806074
6574,0.07562456890823836
6575,0.07042378297654228
6577,0.07414145504938967
6581,0.0812604015718634
6582,0.09371855798619241
6584,0.06439245328389093
6585,0.0749324491074423
6586,0.0672202570414291
6587,0.07574321801694626
6588,0.10133187579494903
6589,0.06462975150130672
6591,0.08205139562991604
6616,0.08472100057584367
6623,0.12446845199298863
6627,0.11349340943750831
6629,0.08343563523150814
6645,0.11092267874883724
6654,0.08402888077504762
6658,0.07305383821956729
6720,0.11804162527131097
6780,0.12773130248245576
6781,0.11151592429237672
6787,0.13485024900492948
6819,0.12140335001803466
6877,0.10617671440052143
6893,0.09698140847565953
6895,0.09530054610229768
6896,0.09589379164583715
6917,0.07127410158894887
6945,0.10172737282397534
6946,0.10934069063273197
6947,0.09589379164583715
6986,0.0947073005587582
6989,0.09925551639256086
6998,0.09213656987008714
7000,0.09747577976194242
7015,0.11230691835042936
7017,0.10973618766175829
7044,0.08393000651779103
7047,0.10018493441077271
7057,0.11369115795202146
7061,0.0959531162001911
7070,0.13267501534528472
7095,0.10382350707781483
7102,0.11290016389396883
7111,0.13247726683077157
7148,0.09628928867486347
7211,0.10147029975510823
7216,0.07868967088319233
7237,0.0817547728581463
7239,0.08879461997481476
7240,0.09447000234134241
7242,0.09278913996798056
7245,0.08776632769934632
7250,0.09549829461681084
7251,0.10083750450866613
7255,0.10123300153769245
7257,0.10696770845857406
7259,0.09549829461681084
7285,0.08442437780407394
7286,0.0812604015718634
7294,0.06901976852349885
7296,0.06737845585303963
7321,0.06439245328389093
7343,0.07631668870903442
7344,0.0836333837460213
7354,0.08481987483310026
7357,0.07196622138974493
7361,0.086995108492745
7362,0.08515604730777263
7367,0.09684298451550033
7368,0.07363917382252624
7372,0.09292756392813978
7406,0.08331698612280024
7407,0.08588771681147131
7410,0.09314508729410426
7412,0.09292756392813978
7416,0.09486549937036873
7439,0.09876114510627797
7467,0.1000465104506135
7473,0.1003035835194806
7474,0.1010352530231793
7475,0.1188326193293636
7477,0.10508909757069905
7497,0.08541312037663973
7498,0.09095007878300819
7500,0.08011346018768707
7501,0.08191297166975682
7503,0.08758835403628448
7505,0.09089075422865424
7515,0.09198825848420226
7516,0.10133187579494903
7519,0.08393000651779103
7521,0.08472100057584367
7525,0.08056828177106734
7583,0.10419922925538984
7618,0.12239209259060047
7622,0.09411405501521873
7636,0.09589379164583715
7674,0.08719285700725816
7693,0.09352080947167925
7703,0.09945326490707403
7716,0.11210916983591619
7720,0.08963307367635055
7732,0.10123300153769245
7751,0.08185364711540287
7757,0.08713353245290421
7762,0.07700880850983048
7765,0.07348888495149625
7766,0.07809642533965284
7768,0.10657221142954774
7794,0.09371855798619241
7802,0.08224914414442919
7809,0.0805287320681647
7810,0.08529447126793183
7811,0.09174107284106083
7812,0.0990577678780477
7813,0.09280891481943188
7819,0.0792829164267318
7835,0.07649466237209626
7837,0.09055458175398187
7838,0.08361360889456998
7839,0.0791444924665726
7840,0.0672202570414291
7841,0.06727958159578305
7843,0.05308123825373824
7844,0.05190067962209467
7847,0.06352235982003304
7848,0.066587461794987
7850,0.061979921406830396
7853,0.06375965803744882
7854,0.07240126812167387
7855,0.0684462978314107
7858,0.07234194356731992
7861,0.05436660359807377
7864,0.06494614912452777
7865,0.059409190718159324
7868,0.07323181188262913
7870,0.0923343183846003
7884,0.08284238968796867
7885,0.08719285700725816
7892,0.06508655056983212
7895,0.07340187560511045
7896,0.09421292927247531
7899,0.09272981541362661
7900,0.07690993425257389
7902,0.07969818830720944
7904,0.0675762043675528
7909,0.0760596156401673
7910,0.07948066494124496
7912,0.06979098773010017
7914,0.06672588575514621
7915,0.07070063089686071
7918,0.08076603028558049
7922,0.10479247479892931
7923,0.09312531244265293
7929,0.08068693087977524
7930,0.09174107284106083
7932,0.09876114510627797
7933,0.09549829461681084
7934,0.09338238551152005
7937,0.08165589860088972
7944,0.09015908472495555
7947,0.0857492928513121
7950,0.09431180352973188
7953,0.08687645938403711
7958,0.08667871086952394
7959,0.08234801840168576
7961,0.08406843047795025
7962,0.07313293762537255
7964,0.07920381702092655
7965,0.0797772877130147
7966,0.08518373209980447
7967,0.08394978136924236
7975,0.07876877028899759
7986,0.12130447576077809
7997,0.07321203703117783
8003,0.06031092394433933
8004,0.05909279309493827
8007,0.06860449664302122
8011,0.09688253421840295
8012,0.0727473280220719
8016,0.36151750628049284
8019,0.07772070316207785
8020,0.06140645071474224
8021,0.06415515506647514
8025,0.06395740655196198
8026,0.05654183725771852
8027,0.07882809484335154
8028,0.06603376595435015
8029,0.059409190718159324
8030,0.06979098773010017
8033,0.07513019762195547
8038,0.07621781445177785
8042,0.1154708945826399
8051,0.0831390124597384
8053,0.07279676515070019
8054,0.08185364711540287
8058,0.06677136791348424
8063,0.0735482095058502
8064,0.0985633965917648
8066,0.10024425896512666
8067,0.07821507444836075
8071,0.06949436495833043
8074,0.0749324491074423
8076,0.0800145859304305
8078,0.06913841763220674
8079,0.06959323921558701
8082,0.07414145504938967
8083,0.07849192236867916
8086,0.1024194926247714
8095,0.08410798018085287
8103,0.08422662928956078
8111,0.09411405501521873
8112,0.10044200747963981
8113,0.10633491321213197
8115,0.0884782223515937
8117,0.10178669737832931
8119,0.08046940751381075
8121,0.0908512045257516
8125,0.07714723246998968
8128,0.11151592429237672
8129,0.08794430136240818
8133,0.08648096235501078
8134,0.09134557581203451
8141,0.08293533148978985
8146,0.09193882135557398
8147,0.0963090635263148
8148,0.08472100057584367
8150,0.08521537186212658
8160,0.09114782729752134
8172,0.10953843914724513
8174,0.09846452233450823
8175,0.09510279758778452
8177,0.09874137025482664
8178,0.10182624708123193
8179,0.0903568332394687
8183,0.09545874491390821
8184,0.10123300153769245
8190,0.10380373222636352
8193,0.10439697776990299
8195,0.10538572034246879
8200,0.11790320131115177
8227,0.08422662928956078
8252,0.043751463339007396
8254,0.04827199438077821
8255,0.051795872909402706
8260,0.07305383821956729
8294,0.09688253421840295
8298,0.0923343183846003
8301,0.03817100025944605
8303,0.0933230609571661
8343,0.12911554208404788
8370,0.11744837972777149
8404,0.09423270412392663
8413,0.11250466686494251
8418,0.120671680514336
8438,0.10518797182795563
8449,0.0947073005587582
8467,0.10953843914724513
8471,0.07074018059976334
8472,0.0749324491074423
8489,0.09984876193610034
8490,0.10815419954565302
8554,0.109281366078378
8561,0.1208101044744952
8635,0.10380373222636352
8640,0.11264309082510171
8686,0.08531424611938315
8698,0.10261724113928457
8712,0.09174107284106083
8821,0.07283631485360281
8830,0.10746207974485696
8831,0.10835194806016617
8843,0.09846452233450823
8846,0.08185364711540287
8850,0.07760205405336995
8857,0.06842652297995938
8858,0.07888741939770548
8868,0.08893304393497396
8894,0.07058198178815281
8900,0.0726346113687994
8909,0.08102310335444761
8929,0.34901189022268064
9005,0.07307361307101862
9033,0.06415515506647514
9215,0.12150222427529124
9253,0.06290933942504223
9265,0.0766093565105139
9272,0.06899999367204754
9321,0.07563445633396403
9357,0.09272981541362661
9359,0.04981838776427112
9550,0.048631896677192164
9649,0.14612191433217955
9738,0.07789867682513969
9756,0.05646273785191326
10038,0.042106195698257916
10040,0.06761575407045542
10041,0.05505872339886983
10049,0.09510279758778452
10364,0.10014538470787007
10387,0.08323788671699499
10405,0.09043593264527397
10426,0.07849192236867916
10430,0.08808272532256738
10439,0.0948259496674661
10461,0.09589379164583715
10476,0.06534164615355409
10477,0.05575084319966588
10482,0.06781350258496859
10492,0.09510279758778452
10509,0.07809642533965284
10553,0.06069455606249486
10560,0.06988986198735675
10757,0.10202399559574508
10760,0.10419922925538984
10800,0.11487764903910042
10871,0.11903036784387676
10900,0.06405628080921856
10903,0.05464345151839219
10908,0.07198599624119624
10928,0.07196622138974493
10943,0.08739060552177132
10947,0.11823937378582412
10967,0.07374595802036335
10977,0.07451717722696467
11010,0.06227654417860013
11026,0.09668478570388979
11121,0.095696043131324
11164,0.08620411443469236
11185,0.07651443722354757
11199,0.12261179119022458
11205,0.09065345601123845
11241,0.06731913129868569
11429,0.09193882135557398
11443,0.10281498965379772
11487,0.11290016389396883
11552,0.07147185010346202
11583,0.07833372355706864
11597,0.0657173683311291
11610,0.0716893734694265
11641,0.056304539040302734
11666,0.08234801840168576
11674,0.07770092831062653
11715,0.08046940751381075
12145,0.0947073005587582
12220,0.05391771447012891
12228,0.060991178834264595
12259,0.07042378297654228
12375,0.07718678217289232
12437,0.08808272532256738
12582,0.08778610255079763
12661,0.07829417385416601
12679,0.09925551639256086
13143,0.0725594669332844
13165,0.09095007878300819
13190,0.09128625125768056
13263,0.1198213619019294
13381,0.08690809914635922
13556,0.07908516791221865
13571,0.09075233026849502
13904,0.12021685893095571
14260,0.09925551639256086
14716,0.12733580545342943
14778,0.6167633788734979
14792,0.7650747647583671
14794,0.33497174569224636
14797,0.31559239126995675
14798,0.32765505065525946
14817,0.1550205974852717
14818,0.13376263217510712
14827,0.34426592587436483
14862,0.09213656987008714
14917,0.05703818602914655
15122,0.08391023166633972
15158,0.08620411443469236
15600,0.0876081288877358
15793,0.12175929734415837
15910,0.12239209259060047
15938,0.08828047383708054
15939,0.08828047383708054
16043,0.11151592429237672
16402,0.09371855798619241
16562,0.10854969657467933
16704,0.10459472628441616
16724,0.09876114510627797
17049,0.0856108688911529
17095,0.09921596668965824
17581,0.10617671440052143
17601,0.05209249568117244
17607,0.042228799777256076
18052,0.07483357485018573
19244,0.09561694372551874
19284,0.12436957773573205
19883,0.07789867682513969
20568,0.1101316846907846
21354,0.0990577678780477
21801,0.11487764903910042
22044,0.1010352530231793
22184,0.10637446291503458
23925,0.053575609540021135
23930,0.46073980092261546
23931,0.12372294009327403
23960,1.0
23963,0.7031794797157483
23969,0.04082083035392238
23973,0.20485322314258775
23976,0.5756316878547608
23978,0.5663375076726423
23986,0.9634165248150656
23987,0.0
23990,0.7269093014573275
23994,0.23253801517442999
24012,0.08930876611254897
24085,0.11290016389396883
24142,0.08254576691619893
24193,0.0801530098905897
24261,0.4941592998753393
24273,0.35336235754197015
24287,0.07575310544267191
24294,0.08086490454283708
24295,0.036450588183181566
24350,0.3082756962329699
24380,0.11566864309715305
24386,0.0682089996139949
24387,0.06822877446544622
24404,0.10854969657467933
24408,0.06480772516436857
24409,0.10360598371185036
24410,0.07819529959690943
24458,0.2554768428579564
24479,0.17637743705269288
24482,0.08481987483310026
24485,0.12239209259060047
24523,0.0038438356251067817
24524,0.01597768447563422
24526,0.04644875307696689
24533,0.13227951831625842
24550,0.22126634984717994
24553,0.0277199912674256
24554,0.1275335539679426
24556,0.036173740262863144
24557,0.08106265305735023
24558,0.04636878357769776
24569,0.09688253421840295
24570,0.07888741939770548
24571,0.0646099766498554
24575,0.13702548266457423
24588,0.14849489650633746
24589,0.3068914566313778
24593,0.31915186453119365
24603,0.08541312037663973
24609,0.223837080535851
24611,0.23115377557283787
24612,0.116855134184232
24613,0.09134557581203451
24614,0.08743015522467396
24615,0.1101316846907846
24617,0.5475513987938923
24630,0.13227951831625842
24637,0.055503657556524436
24638,0.0831390124597384
24647,0.08877484512336344
24648,0.06688408456675674
24649,0.08304013820248182
24670,0.10400148074087667
24722,0.07967841345575812
24726,0.07453695207841599
24807,0.0802716589992976
24813,0.07410190534648704
24814,0.09674411025824374
24816,0.0648472748672712
24820,0.3300280328294174
24823,0.031052053736972327
24848,0.18072790437198236
24854,0.43582348809395743
24870,0.055355346170639565
24871,0.2904783299267856
24947,0.24301868644362742
25134,0.07123455188604623
25135,0.055651968942409306
25352,0.05736249359294813
25508,0.09352080947167925
25511,0.09925551639256086
26447,0.0947073005587582
27867,0.09806902530548191
30318,0.07888741939770548
31215,0.08440460295262261
31217,0.10162849856671877
31237,0.11804162527131097
31245,0.07631668870903442
31253,0.08620411443469236
31254,0.08926921640964633
31256,0.0863820880977542
31260,0.07938179068398839
31261,0.08046940751381075
31263,0.08679735997823185
31268,0.07029722392725386
31271,0.1332366211265021
31272,0.07809642533965284
31275,0.0731922621797265
31276,0.0812604015718634
31278,0.12100785298900835
31285,0.08222936929297787
31288,0.10162849856671877
31347,0.10953843914724513
31369,0.06492637427307646
31370,0.07819529959690943
31373,0.07714723246998968
31374,0.0856108688911529
31404,0.10558346885698194
32898,0.09668478570388979
33934,0.12634706288086364
40818,0.09243319264185687
62695,0.05391771447012891
64685,0.09510279758778452
88899,0.09589379164583715
89594,0.10202399559574508
104730,0.053575609540021135
104745,0.08108242790880156
104775,0.08551199463389632
110612,0.09668478570388979
122903,0.10655243657809642
140487,0.059468515272513275
145068,0.02317375291876807
159055,0.09450955204424505
165453,0.09272981541362661
165675,0.09561694372551874
171144,0.11725063121325832
200164,0.11992023615918597
220520,0.14612191433217955
224478,0.38401337729150975
439568,0.09510279758778452
439570,0.09876114510627797
440968,0.08402888077504762
442021,0.14612191433217955
443159,0.0947073005587582
445070,0.07522907187921204
447466,0.07339001069423966
517232,0.06504502338178436
517277,0.8441741705636308
518772,0.061683298635060654
521701,0.11487764903910042
637511,0.10321048668282404
637563,0.09945326490707403
637566,0.09866227084902138
637892,0.07908516791221865
638011,0.09846452233450823
642197,0.08391023166633972
643779,0.09846452233450823
643911,0.07908516791221865
657014,0.09510279758778452
1201518,0.09510279758778452
1549040,0.09945326490707403
1549107,0.07522907187921204
1549108,0.07522907187921204
1549109,0.07522907187921204
2724148,0.09272981541362661
3028194,0.31855861898765414
3032536,0.2606183042352986
3032552,0.05736249359294813
4223794,0.05646273785191326
5280970,0.0738052825747173
5352425,0.3972625277638914
5354264,0.08778610255079763
5354495,0.3670070050433781
5359268,0.5133409057831158
5359367,0.3624587892095754
5360545,0.22747565320289315
5370144,0.0812604015718634
5371560,0.13227951831625842
5371561,0.13227951831625842
5371562,0.07789867682513969
5460341,0.3466389080485227
5460467,0.5412234463294712
5462222,0.20327123502648245
5462224,0.27070347847546966
6327386,0.06128780160603434
6328200,0.034888374918527615
6380953,0.06109005309152118
6432115,0.08391023166633972
6552009,0.09510279758778452
9543187,0.09450955204424505
9855836,0.09272981541362661
9989226,0.641877440216669
10997035,0.08778610255079763
11542767,0.5133409057831158
12242824,0.09510279758778452
14030006,0.11507539755361358
15764013,0.06504502338178436
16213094,0.08703465819564764
21902459,0.09272981541362661
23266392,0.06415515506647514
25141463,0.08422662928956078
25200171,0.09668478570388979
25200196,0.11487764903910042
25203927,0.11487764903910042
42626440,0.7269093014573275
44263835,0.059903562004442225
44630107,0.09510279758778452
45039692,0.09561694372551874
54604154,0.05646273785191326
69897601,0.14612191433217955
71586773,0.19298831227179822
71586776,0.07710768276708706
86636910,0.09272981541362661
101008927,0.08422662928956078
101943071,0.07631668870903442
135564772,0.0923343183846003
135565233,0.07690993425257389
