CID,a
Lipophilicity_1088,0.4904397705544933
Lipophilicity_1089,0.6806883365200764
Lipophilicity_109,0.3938814531548757
Lipophilicity_1090,0.31166347992351817
Lipophilicity_1091,0.3403441682600382
Lipophilicity_1092,0.49713193116634796
Lipophilicity_1093,0.44933078393881454
Lipophilicity_1094,0.43307839388145314
Lipophilicity_1095,0.4550669216061185
Lipophilicity_1096,0.369980879541109
Lipophilicity_1097,0.3852772466539197
Lipophilicity_1098,0.49330783938814526
Lipophilicity_1099,0.4110898661567877
Lipophilicity_110,0.3938814531548757
Lipophilicity_1100,0.378585086042065
Lipophilicity_1101,0.3240917782026769
Lipophilicity_1102,0.3355640535372849
Lipophilicity_1103,0.4550669216061185
Lipophilicity_1104,0.42065009560229444
Lipophilicity_1105,0.45793499043977054
Lipophilicity_1106,0.6137667304015296
Lipophilicity_1108,0.3776290630975143
Lipophilicity_1109,0.2390057361376673
Lipophilicity_111,0.3938814531548757
Lipophilicity_1110,0.3537284894837476
Lipophilicity_1111,0.673040152963671
Lipophilicity_1112,0.7428298279158699
Lipophilicity_1113,0.2944550669216061
Lipophilicity_1114,0.6625239005736137
Lipophilicity_1116,0.2772466539196941
Lipophilicity_1117,0.02676864244741876
Lipophilicity_1118,0.2906309751434034
Lipophilicity_1119,0.5191204588910133
Lipophilicity_112,0.3938814531548757
Lipophilicity_1120,0.678776290630975
Lipophilicity_1121,0.26003824091778205
Lipophilicity_1122,0.3747609942638623
Lipophilicity_1123,0.1548757170172084
Lipophilicity_1124,0.35564053537284895
Lipophilicity_1125,0.47992351816443585
Lipophilicity_1126,0.44168260038240914
Lipophilicity_1127,0.4550669216061185
Lipophilicity_1128,0.48135755258126195
Lipophilicity_1129,0.505736137667304
Lipophilicity_113,0.3938814531548757
Lipophilicity_1130,0.49235181644359466
Lipophilicity_114,0.3938814531548757
Lipophilicity_115,0.08508604206500957
Lipophilicity_116,0.398661567877629
Lipophilicity_117,0.4005736137667304
Lipophilicity_118,0.4034416826003824
Lipophilicity_119,0.4034416826003824
Lipophilicity_120,0.4034416826003824
Lipophilicity_121,0.4034416826003824
Lipophilicity_122,0.4034416826003824
Lipophilicity_123,0.4043977055449331
Lipophilicity_124,0.407265774378585
Lipophilicity_125,0.4082217973231358
Lipophilicity_126,0.41204588910133844
Lipophilicity_127,0.41233269598470357
Lipophilicity_128,0.4130019120458891
Lipophilicity_129,0.4130019120458891
Lipophilicity_130,0.4130019120458891
Lipophilicity_131,0.4149139579349904
Lipophilicity_132,0.4149139579349904
Lipophilicity_133,0.415869980879541
Lipophilicity_134,0.415869980879541
Lipophilicity_135,0.4177820267686424
Lipophilicity_136,0.4216061185468451
Lipophilicity_137,0.42256214149139576
Lipophilicity_138,0.42256214149139576
Lipophilicity_139,0.4254302103250478
Lipophilicity_140,0.42734225621414906
Lipophilicity_141,0.42829827915869984
Lipophilicity_142,0.42829827915869984
Lipophilicity_143,0.4302103250478011
Lipophilicity_144,0.43116634799235176
Lipophilicity_145,0.43116634799235176
Lipophilicity_146,0.4321223709369025
Lipophilicity_147,0.4321223709369025
Lipophilicity_148,0.4378585086042065
Lipophilicity_149,0.43977055449330776
Lipophilicity_150,0.44168260038240914
Lipophilicity_151,0.44168260038240914
Lipophilicity_152,0.4426386233269598
Lipophilicity_153,0.44550669216061184
Lipophilicity_154,0.4474187380497131
Lipophilicity_155,0.45028680688336514
Lipophilicity_156,0.45028680688336514
Lipophilicity_157,0.45028680688336514
Lipophilicity_158,0.4512428298279159
Lipophilicity_159,0.14340344168260036
Lipophilicity_160,0.4512428298279159
Lipophilicity_161,0.4512428298279159
Lipophilicity_162,0.4512428298279159
Lipophilicity_163,0.4512428298279159
Lipophilicity_164,0.4512428298279159
Lipophilicity_165,0.4512428298279159
Lipophilicity_166,0.4512428298279159
Lipophilicity_167,0.4531548757170172
Lipophilicity_168,0.4550669216061185
Lipophilicity_169,0.4550669216061185
Lipophilicity_170,0.45602294455066916
Lipophilicity_171,0.45793499043977054
Lipophilicity_172,0.45889101338432114
Lipophilicity_173,0.4608030592734226
Lipophilicity_174,0.4608030592734226
Lipophilicity_175,0.4608030592734226
Lipophilicity_176,0.4608030592734226
Lipophilicity_177,0.4608030592734226
Lipophilicity_178,0.4617590822179732
Lipophilicity_179,0.46271510516252384
Lipophilicity_180,0.46271510516252384
Lipophilicity_181,0.4646271510516252
Lipophilicity_182,0.4655831739961759
Lipophilicity_183,0.46653919694072654
Lipophilicity_184,0.15583173996175909
Lipophilicity_185,0.46749521988527726
Lipophilicity_186,0.4703632887189292
Lipophilicity_187,0.4703632887189292
Lipophilicity_188,0.4703632887189292
Lipophilicity_189,0.4703632887189292
Lipophilicity_190,0.4703632887189292
Lipophilicity_191,0.4703632887189292
Lipophilicity_192,0.4703632887189292
Lipophilicity_193,0.4703632887189292
Lipophilicity_194,0.47131931166347985
Lipophilicity_195,0.47131931166347985
Lipophilicity_196,0.47609942638623326
Lipophilicity_197,0.4770554493307839
Lipophilicity_198,0.4780114722753346
Lipophilicity_199,0.47992351816443585
Lipophilicity_200,0.47992351816443585
Lipophilicity_201,0.47992351816443585
Lipophilicity_202,0.48470363288718926
Lipophilicity_203,0.47992351816443585
Lipophilicity_204,0.4808795411089866
Lipophilicity_205,0.4818355640535372
Lipophilicity_206,0.48374760994263866
Lipophilicity_207,0.48470363288718926
Lipophilicity_208,0.4866156787762906
Lipophilicity_209,0.4866156787762906
Lipophilicity_210,0.4866156787762906
Lipophilicity_211,0.48852772466539196
Lipophilicity_212,0.4894837476099426
Lipophilicity_213,0.4894837476099426
Lipophilicity_214,0.491395793499044
Lipophilicity_215,0.1826003824091778
Lipophilicity_216,0.49330783938814526
Lipophilicity_217,0.4942638623326959
Lipophilicity_218,0.505736137667304
Lipophilicity_219,0.49713193116634796
Lipophilicity_220,0.4980879541108986
Lipophilicity_221,0.49904397705544934
Lipophilicity_222,0.49904397705544934
Lipophilicity_223,0.49904397705544934
Lipophilicity_224,0.49904397705544934
Lipophilicity_225,0.49904397705544934
Lipophilicity_226,0.49904397705544934
Lipophilicity_227,0.5
Lipophilicity_228,0.5
Lipophilicity_229,0.5019120458891013
Lipophilicity_230,0.5019120458891013
Lipophilicity_231,0.502868068833652
Lipophilicity_232,0.502868068833652
Lipophilicity_233,0.502868068833652
Lipophilicity_234,0.5047801147227533
Lipophilicity_235,0.5066921606118546
Lipophilicity_236,0.5076481835564054
Lipophilicity_237,0.5086042065009561
Lipophilicity_238,0.5086042065009561
Lipophilicity_239,0.5086042065009561
Lipophilicity_240,0.5086042065009561
Lipophilicity_241,0.1835564053537285
Lipophilicity_242,0.5086042065009561
Lipophilicity_243,0.5086042065009561
Lipophilicity_244,0.5086042065009561
Lipophilicity_245,0.5114722753346079
Lipophilicity_246,0.51434034416826
Lipophilicity_247,0.51434034416826
Lipophilicity_248,0.51434034416826
Lipophilicity_249,0.5162523900573613
Lipophilicity_250,0.517208413001912
Lipophilicity_251,0.517208413001912
Lipophilicity_252,0.5181644359464627
Lipophilicity_253,0.5181644359464627
Lipophilicity_254,0.19311663479923516
Lipophilicity_255,0.5181644359464627
Lipophilicity_256,0.5181644359464627
Lipophilicity_257,0.5229445506692161
Lipophilicity_258,0.5248565965583174
Lipophilicity_259,0.5258126195028681
Lipophilicity_260,0.5267686424474187
Lipophilicity_261,0.5277246653919693
Lipophilicity_262,0.5277246653919693
Lipophilicity_263,0.5277246653919693
Lipophilicity_264,0.5296367112810707
Lipophilicity_265,0.5305927342256214
Lipophilicity_266,0.5315487571701721
Lipophilicity_267,0.5315487571701721
Lipophilicity_268,0.5315487571701721
Lipophilicity_269,0.5325047801147227
Lipophilicity_270,0.5363288718929254
Lipophilicity_271,0.5372848948374761
Lipophilicity_272,0.5372848948374761
Lipophilicity_273,0.5372848948374761
Lipophilicity_274,0.5372848948374761
Lipophilicity_275,0.5382409177820268
Lipophilicity_276,0.5391969407265774
Lipophilicity_277,0.5401529636711281
Lipophilicity_278,0.5430210325047801
Lipophilicity_279,0.5506692160611854
Lipophilicity_280,0.5439770554493307
Lipophilicity_281,0.545889101338432
Lipophilicity_282,0.19789674952198855
Lipophilicity_283,0.5468451242829828
Lipophilicity_284,0.5468451242829828
Lipophilicity_285,0.5468451242829828
Lipophilicity_286,0.5468451242829828
Lipophilicity_287,0.5468451242829828
Lipophilicity_288,0.5468451242829828
Lipophilicity_289,0.5468451242829828
Lipophilicity_290,0.5468451242829828
Lipophilicity_291,0.5497131931166348
Lipophilicity_292,0.5525812619502868
Lipophilicity_293,0.5535372848948374
Lipophilicity_294,0.5535372848948374
Lipophilicity_295,0.5544933078393882
Lipophilicity_296,0.5544933078393882
Lipophilicity_297,0.5564053537284894
Lipophilicity_298,0.5573613766730401
Lipophilicity_299,0.20172084130019122
Lipophilicity_300,0.5583173996175907
Lipophilicity_301,0.5592734225621414
Lipophilicity_302,0.5602294455066922
Lipophilicity_303,0.5630975143403442
Lipophilicity_304,0.5630975143403442
Lipophilicity_305,0.5630975143403442
Lipophilicity_306,0.5640535372848948
Lipophilicity_307,0.5659655831739961
Lipophilicity_308,0.5659655831739961
Lipophilicity_309,0.5659655831739961
Lipophilicity_310,0.5659655831739961
Lipophilicity_311,0.5659655831739961
Lipophilicity_312,0.5659655831739961
Lipophilicity_313,0.5659655831739961
Lipophilicity_314,0.5659655831739961
Lipophilicity_315,0.5659655831739961
Lipophilicity_316,0.5669216061185468
Lipophilicity_317,0.5669216061185468
Lipophilicity_318,0.5669216061185468
Lipophilicity_319,0.5678776290630975
Lipophilicity_320,0.5697896749521988
Lipophilicity_321,0.5707456978967496
Lipophilicity_322,0.5707456978967496
Lipophilicity_323,0.5831739961759081
Lipophilicity_324,0.5736137667304014
Lipophilicity_325,0.5736137667304014
Lipophilicity_326,0.5755258126195028
Lipophilicity_327,0.5755258126195028
Lipophilicity_328,0.5755258126195028
Lipophilicity_329,0.5755258126195028
Lipophilicity_331,0.5755258126195028
Lipophilicity_332,0.5755258126195028
Lipophilicity_333,0.5755258126195028
Lipophilicity_334,0.5755258126195028
Lipophilicity_335,0.5764818355640535
Lipophilicity_336,0.5764818355640535
Lipophilicity_337,0.5764818355640535
Lipophilicity_338,0.5774378585086042
Lipophilicity_339,0.5774378585086042
Lipophilicity_340,0.5803059273422562
Lipophilicity_341,0.5831739961759081
Lipophilicity_342,0.5841300191204589
Lipophilicity_343,0.5841300191204589
Lipophilicity_344,0.21414913957934992
Lipophilicity_345,0.5850860420650095
Lipophilicity_346,0.5850860420650095
Lipophilicity_347,0.5850860420650095
Lipophilicity_348,0.5850860420650095
Lipophilicity_349,0.5860420650095601
Lipophilicity_350,0.5879541108986616
Lipophilicity_351,0.5936902485659655
Lipophilicity_352,0.21414913957934992
Lipophilicity_353,0.5898661567877629
Lipophilicity_354,0.5927342256214149
Lipophilicity_355,0.5936902485659655
Lipophilicity_356,0.5936902485659655
Lipophilicity_357,0.5946462715105163
Lipophilicity_358,0.5946462715105163
Lipophilicity_359,0.5946462715105163
Lipophilicity_360,0.5946462715105163
Lipophilicity_361,0.5946462715105163
Lipophilicity_362,0.5946462715105163
Lipophilicity_363,0.5946462715105163
Lipophilicity_364,0.5946462715105163
Lipophilicity_365,0.595602294455067
Lipophilicity_366,0.595602294455067
Lipophilicity_367,0.595602294455067
Lipophilicity_368,0.6166347992351816
Lipophilicity_369,0.5975143403441682
Lipophilicity_370,0.5984703632887188
Lipophilicity_371,0.5984703632887188
Lipophilicity_372,0.5994263862332695
Lipophilicity_373,0.6003824091778203
Lipophilicity_374,0.6003824091778203
Lipophilicity_375,0.6003824091778203
Lipophilicity_376,0.6042065009560229
Lipophilicity_377,0.6042065009560229
Lipophilicity_378,0.6042065009560229
Lipophilicity_379,0.21892925430210325
Lipophilicity_380,0.6042065009560229
Lipophilicity_381,0.6042065009560229
Lipophilicity_382,0.6051625239005736
Lipophilicity_383,0.6051625239005736
Lipophilicity_384,0.6070745697896749
Lipophilicity_385,0.6080305927342256
Lipophilicity_386,0.6089866156787762
Lipophilicity_387,0.21988527724665388
Lipophilicity_388,0.6099426386233269
Lipophilicity_389,0.6108986615678776
Lipophilicity_390,0.6108986615678776
Lipophilicity_391,0.6118546845124283
Lipophilicity_392,0.6137667304015296
Lipophilicity_393,0.6137667304015296
Lipophilicity_394,0.6137667304015296
Lipophilicity_395,0.6137667304015296
Lipophilicity_396,0.6137667304015296
Lipophilicity_397,0.6137667304015296
Lipophilicity_398,0.6137667304015296
Lipophilicity_399,0.6147227533460802
Lipophilicity_400,0.6147227533460802
Lipophilicity_401,0.6166347992351816
Lipophilicity_402,0.6175908221797323
Lipophilicity_403,0.618546845124283
Lipophilicity_404,0.6204588910133843
Lipophilicity_405,0.6204588910133843
Lipophilicity_406,0.6233269598470362
Lipophilicity_407,0.6233269598470362
Lipophilicity_408,0.6233269598470362
Lipophilicity_409,0.6233269598470362
Lipophilicity_410,0.6233269598470362
Lipophilicity_411,0.6233269598470362
Lipophilicity_412,0.624282982791587
Lipophilicity_413,0.6252390057361377
Lipophilicity_414,0.6261950286806883
Lipophilicity_415,0.6261950286806883
Lipophilicity_416,0.627151051625239
Lipophilicity_417,0.6290630975143403
Lipophilicity_418,0.630019120458891
Lipophilicity_419,0.630019120458891
Lipophilicity_420,0.630019120458891
Lipophilicity_421,0.6319311663479923
Lipophilicity_422,0.2332695984703633
Lipophilicity_423,0.632887189292543
Lipophilicity_424,0.632887189292543
Lipophilicity_425,0.23422562141491396
Lipophilicity_426,0.632887189292543
Lipophilicity_427,0.6347992351816444
Lipophilicity_428,0.6347992351816444
Lipophilicity_429,0.6347992351816444
Lipophilicity_430,0.6405353728489483
Lipophilicity_431,0.6424474187380497
Lipophilicity_432,0.6424474187380497
Lipophilicity_433,0.6424474187380497
Lipophilicity_434,0.6424474187380497
Lipophilicity_435,0.6434034416826003
Lipophilicity_436,0.6453154875717017
Lipophilicity_437,0.6462715105162523
Lipophilicity_438,0.6520076481835564
Lipophilicity_439,0.6520076481835564
Lipophilicity_440,0.6520076481835564
Lipophilicity_441,0.6520076481835564
Lipophilicity_442,0.6520076481835564
Lipophilicity_443,0.6653919694072657
Lipophilicity_444,0.6596558317399618
Lipophilicity_445,0.6577437858508604
Lipophilicity_446,0.6606118546845123
Lipophilicity_447,0.6606118546845123
Lipophilicity_448,0.661567877629063
Lipophilicity_449,0.661567877629063
Lipophilicity_450,0.6663479923518164
Lipophilicity_451,0.8011472275334607
Lipophilicity_452,0.6711281070745697
Lipophilicity_453,0.6711281070745697
Lipophilicity_454,0.6711281070745697
Lipophilicity_455,0.6711281070745697
Lipophilicity_456,0.6749521988527725
Lipophilicity_457,0.6778202676864244
Lipophilicity_458,0.678776290630975
Lipophilicity_459,0.678776290630975
Lipophilicity_460,0.6806883365200764
Lipophilicity_461,0.6806883365200764
Lipophilicity_462,0.6806883365200764
Lipophilicity_463,0.6806883365200764
Lipophilicity_464,0.6806883365200764
Lipophilicity_465,0.5822179732313575
Lipophilicity_466,0.6845124282982791
Lipophilicity_467,0.8977055449330784
Lipophilicity_468,0.6902485659655831
Lipophilicity_469,0.6902485659655831
Lipophilicity_470,0.6902485659655831
Lipophilicity_471,0.6902485659655831
Lipophilicity_472,0.6912045889101338
Lipophilicity_473,0.8613766730401529
Lipophilicity_474,0.6950286806883365
Lipophilicity_475,0.6998087954110899
Lipophilicity_476,0.6998087954110899
Lipophilicity_477,0.6998087954110899
Lipophilicity_478,0.2361376673040153
Lipophilicity_479,0.6998087954110899
Lipophilicity_480,0.6998087954110899
Lipophilicity_481,0.6998087954110899
Lipophilicity_482,0.6998087954110899
Lipophilicity_483,0.7007648183556405
Lipophilicity_484,0.7036328871892925
Lipophilicity_485,0.7065009560229445
Lipophilicity_486,0.7093690248565965
Lipophilicity_487,0.7093690248565965
Lipophilicity_488,0.23804971319311663
Lipophilicity_489,0.7093690248565965
Lipophilicity_490,0.7103250478011471
Lipophilicity_491,0.7103250478011471
Lipophilicity_492,0.7131931166347992
Lipophilicity_493,0.7189292543021032
Lipophilicity_494,0.7189292543021032
Lipophilicity_495,0.7284894837476099
Lipophilicity_496,0.7284894837476099
Lipophilicity_497,0.2390057361376673
Lipophilicity_498,0.7284894837476099
Lipophilicity_499,0.7304015296367112
Lipophilicity_500,0.7304015296367112
Lipophilicity_501,0.7313575525812619
Lipophilicity_502,0.7323135755258126
Lipophilicity_503,0.7370936902485659
Lipophilicity_504,0.739961759082218
Lipophilicity_505,0.7495219885277246
Lipophilicity_506,0.9225621414913957
Lipophilicity_507,0.7523900573613767
Lipophilicity_508,0.9349904397705545
Lipophilicity_509,0.75717017208413
Lipophilicity_510,0.75717017208413
Lipophilicity_511,0.23996175908221792
Lipophilicity_512,0.75717017208413
Lipophilicity_513,0.75717017208413
Lipophilicity_514,0.7648183556405354
Lipophilicity_515,0.7648183556405354
Lipophilicity_516,0.7686424474187379
Lipophilicity_517,0.7705544933078394
Lipophilicity_518,0.7762906309751434
Lipophilicity_519,0.2409177820267686
Lipophilicity_520,0.7782026768642447
Lipophilicity_521,0.982791586998088
Lipophilicity_522,0.7858508604206499
Lipophilicity_523,0.7906309751434033
Lipophilicity_524,0.7954110898661567
Lipophilicity_525,0.7954110898661567
Lipophilicity_526,0.2409177820267686
Lipophilicity_527,0.8049713193116634
Lipophilicity_528,0.8087954110898662
Lipophilicity_529,0.8097514340344166
Lipophilicity_530,0.24282982791586996
Lipophilicity_531,0.8307839388145316
Lipophilicity_532,0.8336520076481834
Lipophilicity_533,0.8432122370936902
Lipophilicity_534,0.8565965583173997
Lipophilicity_535,0.8824091778202676
Lipophilicity_536,0.245697896749522
Lipophilicity_537,0.25047801147227533
Lipophilicity_538,0.25334608030592737
Lipophilicity_539,0.25334608030592737
Lipophilicity_540,0.25621414913957935
Lipophilicity_541,0.3661567877629063
Lipophilicity_542,0.670172084130019
Lipophilicity_543,0.6768642447418738
Lipophilicity_544,0.6826003824091779
Lipophilicity_545,0.6950286806883365
Lipophilicity_546,0.722753346080306
Lipophilicity_547,0.7380497131931165
Lipophilicity_548,0.9263862332695986
Lipophilicity_549,0.3747609942638623
Lipophilicity_550,0.3804971319311663
Lipophilicity_551,0.3948374760994263
Lipophilicity_552,0.49713193116634796
Lipophilicity_553,0.3040152963671128
Lipophilicity_554,0.5468451242829828
Lipophilicity_555,0.9292543021032503
Lipophilicity_556,0.8021032504780115
Lipophilicity_557,0.4149139579349904
Lipophilicity_558,0.33938814531548755
Lipophilicity_559,0.4550669216061185
Lipophilicity_560,0.4808795411089866
Lipophilicity_561,0.4521988527724665
Lipophilicity_562,0.4216061185468451
Lipophilicity_563,0.6386233269598469
Lipophilicity_564,0.4464627151051625
Lipophilicity_565,0.5210325047801146
Lipophilicity_566,0.8307839388145316
Lipophilicity_567,0.4741873804971319
Lipophilicity_568,0.4235181644359464
Lipophilicity_569,0.7294455066921606
Lipophilicity_570,0.624282982791587
Lipophilicity_571,0.5544933078393882
Lipophilicity_572,0.6309751434034416
Lipophilicity_573,0.4942638623326959
Lipophilicity_574,0.43307839388145314
Lipophilicity_575,0.6108986615678776
Lipophilicity_576,0.5095602294455066
Lipophilicity_577,0.7667304015296366
Lipophilicity_578,0.6061185468451242
Lipophilicity_579,0.3441682600382409
Lipophilicity_580,0.3910133843212237
Lipophilicity_581,0.6682600382409177
Lipophilicity_582,0.5468451242829828
Lipophilicity_583,0.6491395793499043
Lipophilicity_584,0.29636711281070743
Lipophilicity_585,0.5659655831739961
Lipophilicity_586,0.3738049713193117
Lipophilicity_587,0.28776290630975143
Lipophilicity_588,0.49235181644359466
Lipophilicity_589,0.5659655831739961
Lipophilicity_590,0.5191204588910133
Lipophilicity_591,0.46653919694072654
Lipophilicity_592,0.5401529636711281
Lipophilicity_593,0.5659655831739961
Lipophilicity_594,0.6606118546845123
Lipophilicity_595,0.5650095602294455
Lipophilicity_596,0.3202676864244742
Lipophilicity_597,0.6653919694072657
Lipophilicity_598,0.33747609942638623
Lipophilicity_599,0.4005736137667304
Lipophilicity_600,0.8623326959847035
Lipophilicity_601,0.4617590822179732
Lipophilicity_602,0.387189292543021
Lipophilicity_603,0.6912045889101338
Lipophilicity_604,0.40630975143403436
Lipophilicity_605,0.4168260038240918
Lipophilicity_606,0.5850860420650095
Lipophilicity_607,0.35468451242829824
