CID,a
6573,0.39959016393442626
6576,0.5081967213114754
6577,0.5901639344262295
6584,0.36475409836065575
6586,0.42172131147540987
6587,0.44216757741347906
6588,0.3483606557377049
6589,0.32604735883424407
6590,0.4990892531876138
6616,0.45286885245901637
6623,0.8504098360655737
6627,0.6766848816029144
6629,0.5480418943533698
6641,0.5309653916211293
6654,0.4524134790528233
6734,0.6413934426229508
6780,0.764344262295082
6788,0.8611111111111112
6811,0.6960382513661202
6849,0.7210837887067396
6853,0.694672131147541
6854,0.8360655737704918
6893,0.5833333333333334
6895,0.6161885245901639
6896,0.5717213114754098
6944,0.6026867030965392
6950,0.41721311475409834
6954,0.6926229508196722
6989,0.610655737704918
6992,0.5532786885245902
6996,0.5635245901639344
6998,0.5446265938069217
7002,0.5537340619307832
7003,0.6334244080145719
7017,0.6680327868852459
7044,0.4959016393442623
7047,0.5881147540983607
7048,0.6762295081967213
7051,0.674408014571949
7055,0.5860655737704918
7061,0.5594262295081968
7095,0.6163479052823315
7102,0.6168032786885246
7127,0.5881147540983607
7150,0.5548724954462659
7157,0.7663934426229508
7220,0.7336065573770492
7237,0.4487704918032787
7239,0.5207194899817851
7240,0.5963114754098361
7242,0.5594262295081968
7243,0.7049180327868853
7245,0.5163934426229508
7247,0.47632058287796
7268,0.5400728597449909
7270,0.7028688524590164
7271,0.6577868852459017
7277,0.33811475409836067
7282,0.3709016393442623
7285,0.5368852459016393
7294,0.3790983606557377
7296,0.37158469945355194
7298,0.4899817850637523
7321,0.8440346083788707
7344,0.47973588342440804
7351,0.4637978142076503
7352,0.4569672131147541
7362,0.5081967213114754
7367,0.644808743169399
7368,0.41029143897996356
7394,0.4729052823315118
7406,0.46493624772313297
7407,0.5571516393442623
7409,0.5765027322404371
7410,0.5409836065573771
7412,0.5327868852459017
7416,0.5651183970856102
7422,0.6026867030965392
7452,0.6926229508196722
7463,0.4820127504553734
7472,0.5717213114754098
7473,0.6026867030965392
7474,0.6459471766848817
7475,0.7930327868852459
7497,0.49112021857923494
7498,0.5614754098360656
7499,0.41826047358834245
7500,0.41598360655737704
7501,0.45081967213114754
7503,0.5229963570127505
7504,0.5184426229508197
7505,0.5286885245901639
7509,0.5286885245901639
7515,0.5480418943533698
7516,0.5651183970856102
7551,0.48770491803278687
7577,0.8360655737704918
7579,0.8340163934426229
7580,0.6516393442622951
7583,0.6209016393442623
7589,0.6561930783242259
7618,0.7520491803278688
7622,0.514344262295082
7635,0.41188524590163933
7636,0.5614754098360656
7668,0.44672131147540983
7721,0.5860655737704918
7732,0.6352459016393442
7734,0.4990892531876138
7745,0.49567395264116576
7748,0.4831511839708561
7749,0.4098360655737705
7762,0.4341985428051002
7765,0.34312386156648456
7766,0.4364754098360656
7794,0.5366575591985429
7798,0.5537340619307832
7809,0.4364754098360656
7813,0.5651183970856102
7834,0.34084699453551914
7835,0.44899817850637525
7840,0.430327868852459
7843,0.26229508196721313
7847,0.32581967213114754
7850,0.32028688524590165
7853,0.32581967213114754
7854,0.38979963570127507
7855,0.375
7858,0.4285063752276867
7865,0.3465391621129326
7870,0.5758196721311475
7895,0.4000455373406193
7900,0.45127504553734066
7903,0.45901639344262296
7904,0.36885245901639346
7909,0.4216757741347905
7914,0.3283242258652095
7915,0.38934426229508196
7916,0.41712204007285975
7918,0.4854280510018215
7923,0.5942622950819673
7929,0.4364754098360656
7934,0.5617030965391621
7947,0.48770491803278687
7949,0.5840163934426229
7958,0.4854280510018215
7959,0.4774590163934426
7961,0.48975409836065575
7962,0.3772768670309654
7963,0.4651639344262295
7964,0.44216757741347906
7965,0.44899817850637525
7966,0.5139344262295082
7967,0.4751821493624772
7969,0.48770491803278687
7970,0.4610655737704918
7993,0.4569672131147541
7997,0.41142987249544627
8003,0.30327868852459017
8005,0.3658925318761384
8007,0.36065573770491804
8012,0.3886612021857923
8016,0.5409836065573771
8019,0.4713114754098361
8021,0.33813524590163935
8025,0.3442622950819672
8026,0.3135245901639344
8027,0.46493624772313297
8028,0.35564663023679416
8029,0.31238615664845176
8030,0.3829690346083789
8033,0.38729508196721313
8034,0.4581056466302368
8038,0.42213114754098363
8051,0.46493624772313297
8054,0.4774590163934426
8058,0.34084699453551914
8063,0.4098360655737705
8064,0.6598360655737705
8071,0.3818306010928962
8076,0.47404371584699456
8078,0.3499544626593807
8079,0.3613387978142077
8082,0.41826047358834245
8083,0.4569672131147541
8085,0.444672131147541
8093,0.49112021857923494
8094,0.6270491803278688
8095,0.4918032786885246
8103,0.5049180327868853
8110,0.42395264116575593
8112,0.6557377049180327
8114,0.4285063752276867
8115,0.514344262295082
8121,0.5662568306010929
8133,0.5116120218579234
8141,0.44899817850637525
8146,0.5719489981785063
8150,0.5229963570127505
8160,0.5309653916211293
8174,0.5532786885245902
8175,0.555327868852459
8177,0.5881147540983607
8182,0.555327868852459
8183,0.5901639344262295
8188,0.5594262295081968
8193,0.644808743169399
8196,0.49112021857923494
8221,0.7950819672131147
8227,0.7479508196721312
8254,0.30100182149362475
8255,0.22131147540983606
8260,0.4137067395264116
8268,0.4854280510018215
8283,0.5901639344262295
8289,0.8360655737704918
8294,0.5778688524590164
8295,0.860655737704918
8304,0.5366803278688524
8341,0.9651639344262295
8345,0.8114754098360656
8370,0.8811475409836066
8404,0.5537340619307832
8411,0.8073770491803278
8418,0.6331967213114754
8437,0.8611111111111112
8449,0.6186247723132969
8452,0.4478597449908925
8461,0.808743169398907
8467,0.6823770491803278
8470,0.43989071038251365
8471,0.35450819672131145
8472,0.4426229508196721
8489,0.6459471766848817
8554,0.6846539162112932
8560,0.7244990892531876
8561,0.7540983606557377
8640,0.7069672131147541
8657,0.502504553734062
8697,0.6188524590163934
8711,0.5548770491803278
8772,0.5901639344262295
8785,0.569672131147541
8794,0.5942622950819673
8843,0.5708105646630236
8846,0.4444444444444444
8850,0.46038251366120214
8858,0.4478597449908925
8868,0.558287795992714
8881,0.4285063752276867
8894,0.3442622950819672
8900,0.3772768670309654
8902,0.39959016393442626
8906,0.6434426229508197
8908,0.4774590163934426
8909,0.4610655737704918
8923,0.6789617486338798
9033,0.36247723132969034
9154,0.7909836065573771
9161,0.6352459016393442
9246,0.5512295081967213
9250,0.4057377049180328
9253,0.3442622950819672
9265,0.3975409836065574
9275,0.7909836065573771
9306,0.4051229508196721
9321,0.4918032786885246
9609,0.36475409836065575
9864,0.6741803278688525
10387,0.4353369763205829
10405,0.5081967213114754
10439,0.5245901639344263
10541,0.6926229508196722
10560,0.337431693989071
10707,0.6926229508196722
10757,0.6270491803278688
10836,0.4051229508196721
10899,0.34881602914389803
10900,0.3975409836065574
10903,0.30897085610200364
10908,0.4307832422586521
10913,0.5348360655737705
10928,0.41826047358834245
11040,0.48975409836065575
11124,0.3806921675774135
11164,0.5348360655737705
11203,0.3419854280510018
11239,0.37158469945355194
11240,0.32604735883424407
11241,0.453551912568306
11335,0.5348360655737705
11429,0.4672131147540984
11463,0.5163934426229508
11536,0.3727231329690346
11583,0.4364754098360656
11597,0.37158469945355194
11610,0.38524590163934425
11734,0.6049635701275046
11807,0.5225409836065574
11813,0.808743169398907
11883,0.808743169398907
11905,0.6086065573770492
11966,0.576639344262295
12075,0.808743169398907
12099,0.5532786885245902
12146,0.5040983606557377
12180,0.4137067395264116
12228,0.37044626593806923
12259,0.4057377049180328
12348,0.4364754098360656
12661,0.4546903460837887
12682,0.4262295081967213
13143,0.40459927140255014
13165,0.5924408014571948
13360,0.5840163934426229
13381,0.4979508196721312
13556,0.43989071038251365
13586,0.2827868852459016
14260,0.610655737704918
15112,0.5309653916211293
15600,0.47950819672131145
15615,0.5161657559198543
15625,0.39344262295081966
16043,0.735655737704918
16181,0.6220400728597449
17049,0.4959016393442623
17312,0.6495901639344263
17318,0.5737704918032787
17869,0.5163934426229508
18052,0.44899817850637525
21801,0.5423497267759563
21954,1.0
22184,0.6846539162112932
22311,0.45901639344262296
24667,0.6168032786885246
24722,0.4774590163934426
24726,0.4426229508196721
24738,0.5264116575591986
24744,0.5368852459016393
24807,0.6277322404371585
25485,0.5594262295081968
25508,0.3442622950819672
25511,0.5819672131147541
28700,0.5430327868852459
31215,0.4959016393442623
31217,0.6311475409836066
31236,0.644808743169399
31241,0.47632058287796
31244,0.6229508196721312
31256,0.4016393442622951
31260,0.4729052823315118
31261,0.4546903460837887
31263,0.5138888888888888
31268,0.3909380692167577
31272,0.4307832422586521
31276,0.4364754098360656
31278,0.7131147540983607
31357,0.6823770491803278
31404,0.6454918032786885
32611,0.6732695810564663
33599,0.9487704918032787
33934,0.8611111111111112
40818,0.8258196721311475
61021,0.4592440801457195
61503,0.6168032786885246
62695,0.3606762295081967
66124,0.4051229508196721
75778,0.872495446265938
85257,0.7725409836065574
88899,0.5717213114754098
91435,0.6168032786885246
104745,0.4922586520947177
104775,0.532103825136612
159055,0.5204918032786885
200164,0.7871129326047358
440917,0.48360655737704916
440968,0.4524134790528233
444972,0.8565573770491803
445639,0.7723132969034608
447466,0.41188524590163933
518772,0.3360655737704918
521701,0.5423497267759563
637511,0.6311475409836066
637517,0.7723132969034608
637566,0.6065573770491803
637892,0.43989071038251365
638011,0.5708105646630236
638144,0.5983606557377049
643460,0.6454918032786885
643779,0.5708105646630236
643833,0.3975409836065574
643911,0.43989071038251365
1548943,0.6168032786885246
1549236,0.6454918032786885
1549237,0.6454918032786885
5086465,0.6516393442622951
5281531,0.5901639344262295
5284364,0.3727231329690346
5284376,0.5430327868852459
5284569,0.4051229508196721
5287573,0.3606762295081967
5314126,0.5471311475409836
5326315,0.3727231329690346
5357254,0.4285063752276867
5365125,0.764344262295082
5365552,0.3419854280510018
5368797,0.5901639344262295
5371562,0.5765027322404371
6291886,0.5430327868852459
6327114,0.5286885245901639
6327347,0.3829690346083789
6327386,0.3658925318761384
6328162,0.5491803278688525
6380953,0.5327868852459017
6850715,0.4364754098360656
6857559,0.5901639344262295
9543187,0.5204918032786885
11085337,0.5901639344262295
11954021,0.4990892531876138
12303031,0.4990892531876138
14030006,0.8554189435336976
15302585,0.7909836065573771
15764013,0.44672131147540983
16213094,0.4918032786885246
16682931,0.33811475409836067
20055018,0.5901639344262295
20849290,0.5922131147540983
23266392,0.36247723132969034
23665571,0.5081967213114754
23707731,0.5081967213114754
24832102,0.5901639344262295
24860539,0.4990892531876138
25022145,0.5901639344262295
25141463,0.7479508196721312
25200196,0.5423497267759563
25203927,0.5423497267759563
44135690,0.5081967213114754
44263835,0.40915300546448086
52190627,0.5922131147540983
71586776,0.46265938069216755
73555666,0.5480418943533698
87965006,0.6168032786885246
101008927,0.7479508196721312
134687881,0.4990892531876138
135564772,0.5758196721311475
135565233,0.45127504553734066
135565765,0.48975409836065575
