CID,logS
8425,-3.167
8427,-2.827
8434,-2.309
8438,-1.632
798,-1.517
289,0.622
13,-3.569
8449,-1.559
8461,-2.829
1183,-1.141
8468,-2.05
8471,-0.138
8482,-1.607
949,-1.922
4004,-3.364
4947,-1.783
8490,-3.571
8496,-3.22
8497,-1.669
8499,-2.412
5323,-2.957
31200,-3.863
31201,-0.848
5216,-4.549
11487,-3.504
24685,-3.001
19188,-1.103
31217,-1.796
26229,-2.29
31234,-1.38
31236,-0.714
31240,-3.172
31242,-1.475
126,-0.976
31244,-1.502
31246,-1.552
31248,-0.847
31249,-0.96
31251,-3.8
403,-0.834
785,-0.184
21954,-1.271
527,0.722
31260,-0.519
31261,0.22
11439,0.296
31264,-0.072
31265,-2.36
261,-0.007
20138,0.33
31268,1.148
31272,-1.141
31275,1.055
31276,-1.814
2266,-1.894
31279,-0.053
196,-0.676
379,-2.262
16402,0.935
31285,-5.052
454,-2.36
31289,-3.171
674,1.558
31296,-1.919
31300,-1.901
5544,-3.693
4909,-2.64
5646,-3.537
3512,-4.611
31337,0.821
3284,-1.825
31357,-2.978
24723,-2.111
31368,-0.422
3657,1.119
31373,-2.919
31374,1.06
5645,-3.9665
4544,-3.139
31420,-5.859
31423,-6.176
4641,-3.733
8554,-1.686
8559,-3.365
8560,-3.131
8564,-2.535
8540,-4.249
8580,-2.238
8592,-2.54
8593,-3.193
568,-4.734
3023,-5.098
8594,-3.163
8601,-1.949
8606,-4.77
8609,-4.515
8621,-2.98
5560,-2.677
8630,-2.469
8640,-1.925
8657,-3.276
3647,-3.043
8663,-2.281
8675,-4.639
8680,-3.882
8698,-3.48
3610,-2.589
8717,-1.955
8723,-0.472
3676,-1.757
8738,-0.563
1094,-0.065
22311,-4.094
4937,-4.427
8768,-0.441
8776,-2.858
8784,-2.4245
8785,-1.685
8815,-2.92
8821,-0.824
8844,-1.68
8846,-1.807
700,1.214
8854,0.625
8856,-0.43
8857,-0.042
8858,-0.531
867,0.865
8864,-3.748
8868,-0.073
8881,-1.614
8882,-2.105
8892,-1.052
8894,-0.031
8900,-4.469
8902,-0.237
8908,-2.451
8909,-2.638
3893,-3.561
8914,-3.013
4766,-2.663
5320,-1.234
5328,-2.411
1027,-4.652
614,0.148
3092,-2.352
1923,-2.417
8701,-0.06
697993,-3.182
8998,0.699
8697,-1.858
370,-1.155
978,-1.351
8800,-2.936
9013,-2.173
9015,-0.492
3562,-1.704
2578,-1.728
9117,-9.026
9128,-7.844
9142,-8.8
9147,-5.238
9152,-8.004
9153,-8.226
9154,-5.891
9158,-8.499
9161,-3.976
9164,-8.24
9170,-6.745
9171,-8.057
9176,-8.432
9189,-2.776
9195,-6.678
9201,-8.034
9207,-0.415
9215,-3.669
9216,-5.311
9221,-2.155
9228,-1.155
9237,0.603
9253,-2.653
9259,1.096
9260,1.096
9265,-3.515
9266,-4.152
9272,-2.338
4130,-3.844
4790,-3.717
9273,-3.634
3118,-4.226
4114,-3.657
5032,-0.415
9298,-5.507
9299,-4.798
9300,-3.164
4420,-2.28
602,0.27
9338,-1.207
2087,-7.332
9395,-2.059
9411,-2.506
9414,-3.347
135401907,-2.379
9474,-2.376
9477,-5.752
9492,-2.68
3120,-3.744
9502,-3.521
3017,-3.881
2969,-3.445
9564,-2.178
9580,-2.541
9583,-2.416
9602,-2.544
9605,-3.126
9609,-1.46
220520,-2.091
4168,-3.176
1474,-1.421
9706,-2.0
9737,1.193
9741,-2.0
9816,-2.503
9844,-1.478
3384,-4.099
650,0.366
3288,-5.658
500165,-6.0
3016,-3.755
3723,-2.321
9935,-1.289
9937,-2.05
3295,-3.81
9968,-1.97
9973,-2.067
9974,-2.544
9985,-0.849
10005,-0.309
10006,-0.402
68039,-1.284
10008,-1.795
10024,-0.173
10041,-3.337
10045,-0.624
64685,-2.319
4951,-3.955
2758,-1.887
10107,-3.462
10124,-2.805
3247,-5.279
4865,-3.617
10176,-7.861
68067,-2.27
5281670,-3.082
10194,-2.357
5156,-3.09
10210,-2.284
10228,-4.309
10250,-2.118
101715,-0.174
10273,-1.854
3469,-1.489
68114,-2.057
2181,0.79
464,-1.679
10323,-3.683
10326,-3.035
10349,0.703
309,0.458
10364,-2.08
10365,-1.827
10372,-3.872
107,-1.406
10391,-3.296
10405,-2.593
10427,0.754
10430,-0.4
10457,-1.169
10458,-2.212
10461,-2.363
310,-2.852
10485,-2.359
10486,-1.507
10507,-5.511
10518,-3.001
10522,-4.512
10541,0.553
10553,-2.56
10566,-2.4
262,1.045
68194,-2.129
5343,-2.238
487,0.76
10597,-5.244
10601,0.193
2363,-4.503
68213,-1.72
122903,-1.226
10666,-1.784
5335,-2.321
10686,-3.204
10687,-1.427
604,0.207
10698,-2.055
10706,-2.022
10707,-3.102
10708,-1.0
10709,-1.501
10731,-4.733
10740,-4.436
3371,-3.3
4107,-0.985
10777,-1.4
68290,-0.595
68295,-1.397
10797,-1.437
10800,-3.0
10811,-3.74
447,-2.541
10813,-1.261
10820,-3.036
10821,-2.35
10822,0.827
10823,0.538
10843,-2.091
10853,-0.946
68313,-1.373
10876,-1.839
10882,-1.77
10884,-0.768
10890,-2.467
10892,-1.971
10898,0.903
10899,-1.461
10900,-1.442
10907,-4.746
10908,-1.144
10926,-2.4
10927,0.272
10932,0.987
10943,-3.07
10957,-1.001
10962,-2.96
24883,-2.045
10972,-0.649
10976,-1.551
10989,-2.898
10994,1.026
11000,-2.172
11005,-5.329
68352,0.184
11043,-2.244
54685524,-3.426
11052,-3.288
3468,-2.009
11075,-2.976
11080,-4.602
15107,-1.969
11087,-1.328
11090,-1.909
11101,-1.814
11107,-1.538
11118,-3.159
11123,-2.417
65040,-0.56
11124,-0.15
11137,-1.013
11140,-2.486
541,-1.81
11145,-4.758
11161,-0.51
11164,1.13
11167,-0.983
11182,-0.386
11194,-0.02
11205,-3.14
11207,-0.515
3592,-2.797
11229,-4.229
3286,-5.284
11239,-2.732
11240,-2.732
11251,-0.151
11255,-4.678
11260,-4.281
11261,-0.722
11262,-0.681
11264,-0.706
11265,-0.81
11269,-4.696
11271,-1.302
68437,-1.89
68442,-2.494
11304,-4.137
11306,-4.756
11312,-1.55
11327,-4.291
11331,-3.013
11334,-1.656
11335,-1.305
11364,-0.951
11369,-2.348
11370,-1.483
11374,-2.162
11386,-4.895
11387,-4.893
93552,-2.205
11392,-4.273
11414,-3.5
11416,-3.959333333
11417,0.359
11420,0.385
66,-1.911
11428,-0.233
11448,-2.153
11456,-2.699
11459,-1.663
11464,-3.525
11469,-1.155
4949,-3.504
11495,-2.685
11505,-1.2
11507,-4.306
11508,-1.376
11509,-0.833
11513,-1.393
11519,-5.159
11523,-4.466
11524,-0.882
11526,0.401
11529,-1.938
11542,-4.357
11543,-0.499
11559,-0.293
11560,-3.523
11563,-0.876
11567,-1.874
11568,-0.607
11571,-1.559
11574,-3.267
11575,-2.778
11582,-4.596
11583,-0.758
11587,-2.087
11589,-1.957
11596,-0.657
11597,-3.226
11598,-2.687
11610,-3.732
11611,-3.816
11614,-1.131
11638,-0.176
11641,-1.275
11670,-0.411
11676,-0.723
4048,-5.284
11685,-0.85
11686,-0.167
69004,0.043
11702,-0.84
11708,-1.001
11719,1.13
11721,-0.057
11722,0.964
11732,-0.197
68933,-2.82
11750,-1.189
11752,-1.22
11756,0.732
11758,-1.001
11760,-2.073
11767,-6.292
69043,-1.021
11799,-2.877
11813,-3.0
11817,-3.085
11831,-5.99
11855,-5.479
11874,-2.231
11880,-1.067
11883,-3.26
11903,-3.207
69141,-1.481
11936,-6.956
11937,-5.172
136413,-2.273
11969,-2.164
11972,-2.235
11984,-1.96
11989,-3.161
11994,-4.217
12002,-4.498
12005,-2.123
12009,-0.8
12016,-2.63
12020,0.02
12022,0.713
12024,-2.39
12025,1.07
12040,-1.32
3438,1.013
12060,-3.271
69257,-2.482
12073,-3.066
12082,-1.597
12092,-3.398
12130,-1.001
2346,-3.136
12160,-3.103
12161,-3.123
12173,-2.827
12178,-0.803
12180,-0.833
12202,-2.49
12208,-5.372
12215,-0.256
12224,-3.216
12233,-0.5
12235,-0.961
12240,-1.078
12242,-1.72
12245,-2.63
12250,-0.9
12252,1.041
12256,-0.551
12257,-0.629
12269,-3.532
12270,-4.518
54696004,-1.25
12279,-5.6
12281,-2.315
12291,0.226
12296,-1.14
12297,-0.873
12302,-1.351
12304,-1.337
12308,0.009
12309,-1.637
12313,0.422
12323,-1.38
12338,-0.99
12340,-0.845
12343,-2.059
12348,-1.877
12350,-3.01
12363,-3.163
12367,-2.744
12369,-4.431
12370,-3.662
12371,-3.996
12375,-0.15
12389,-7.456
12397,-6.35
12437,0.935
12438,0.393
12463,-4.562
12468,-4.627
12471,-3.691
12486,-6.993
12508,-1.29
12530,-3.813
12542,1.113
12566,-4.618
2123,-3.364
12586,1.13
5326,-2.584
12628,-4.207
12679,0.747
12699,-0.855
12720,-1.464
12724,-3.244
12732,-2.277
12736,-3.76
12741,-3.309
12755,0.962
12784,-3.981
4933,-2.986
5329,-2.618
2201,-3.417
12894,-2.202
12901,-4.114
5578,-2.861
12958,0.906
12967,-0.955
12968,-2.703
12986,-3.033
13068,-5.867
13076,-6.566
13081,-5.736
13089,-6.62
13163,-1.33
13165,0.935
13181,-0.179
13187,-2.584
13237,-5.001
13245,-2.398
13257,-5.854
13263,-3.037
13290,-2.928
3958,-3.604
13360,-0.114
13387,1.004
13388,-2.585
13428,-4.553
13447,-4.41
13450,-3.985
13542,-2.096
13564,-0.674
13568,-2.167
13591,0.999
13613,-1.001
13618,-2.642
13643,-1.522
13652,-4.29
13676,-4.159
13709,-3.209
70374,0.176
13721,-5.294
13728,-2.964
3224,-5.902
13745,-4.522
13748,-3.834
13755,-2.427
61249,0.886
13837,0.799
13904,-2.566
13930,-6.289
61259,-2.695
14082,-2.666
14109,-5.255
14127,-3.949
14138,-4.072
14202,-4.583
14245,-2.771
14305,-1.995
14315,-4.164
14322,-1.803
5503,-3.678
3680,-4.9
14454,-1.129
3031,-3.98
5526,0.026
14536,-1.944
3073,-0.052
15076,-7.506
15081,-0.065
11254,1.065
73922,-2.589
2566,-2.84
74066,-1.592
15285,-2.839
14855,-1.552
5569,-6.048
15331,-0.205
4928,-2.478
15413,-0.238
15438,-1.347
15448,-2.94
74265,-5.195
3158,-3.947
15504,-4.251
15529,-3.343
15531,-3.328
15546,-2.744
15553,-2.283
15564,-6.571
15604,-5.218
15606,-3.876
74417,-5.959
15625,-9.207
15629,-2.363
15768,-5.716
15769,-5.803
71105,-1.716
15787,-5.453
15788,-5.62
2943,-5.822
2319,-6.525
237254,-1.57
15910,-5.647
74697,-1.341
2256,-3.887
15950,-3.785
15951,-4.06
3030,-1.691
15965,-2.749
2734819,-2.336
4931,-2.481
16004,-3.761
16073,-2.617
16115,-4.895
16116,-4.111
16183,-1.843
3366,-0.935
16238,-5.298
16247,-2.357
16248,-4.353
16295,-4.15
16300,-2.013
16301,-2.53
16307,-5.798
16308,-6.556
16311,-5.796
16312,-6.357
16318,-10.827
249266,-4.592
16322,-4.716
16323,-5.149
16421,-5.017
16422,-6.086
16478,-4.909
16481,-4.085
16495,-9.466
578771,-4.71
16562,-3.436
16607,-6.46
16619,-5.922
16653,-2.286
75192,-2.549
16692,-9.703
8367,-2.567
16715,-3.299
16720,-2.619
16774,-2.057
16816,-4.661
16826,-4.45
4793,-5.233
4936,-5.846
40816,-3.888
3243,-5.407
16910,-2.306
16911,-1.52
16930,-6.816
337121,-1.747
16969,-2.983
17016,-1.936
17040,-2.139
17049,-0.814
17072,-2.487
17097,-6.732
17168,-4.306
17169,-4.161
305544,-4.472
17241,-2.54
17242,-1.861
17256,-6.644
17286,-1.319
17312,-3.475
17321,-5.837
17347,-7.343
17412,-2.11
17426,-1.512
17435,-3.205
17499,-1.908
17516,-3.357
17517,-2.684
17522,-3.723
17531,-4.517
17534,-6.196
17563,-2.581
17581,-4.413
62459,-4.67
17717,0.528
7816,0.486
17811,-5.358
17812,-3.699
17885,-5.746
17886,-6.293
2730,-5.496
18102,-6.39
18105,-2.809
18169,-2.949
18290,-2.895
16968,-3.34
18309,-4.853
76497,-0.91
18393,-1.551
229478,-1.704
18636,-12.06
18692,-0.838
18752,-1.663
5564,-4.462
5392,-6.237
18937,-4.094
19014,-5.428
19041,-5.047
19106,-3.973
71819,-5.124
19427,-6.592
19429,-7.011
19499,0.0
77322,-0.624
19587,-3.897
19588,-2.497
19590,-6.57
19596,-2.543
19657,-3.571
19871,-1.151
77625,-2.62
19988,-0.091
20105,-4.203
20274,-4.81
20615,-4.478
20680,-1.035
14525,-1.85
20848,-5.76
20902,-2.632
20908,-1.744
20913,-0.429
20928,-0.599
20965,-5.952
21026,-1.641
21102,-4.195
3394,-4.485
21201,-6.269
21207,-3.352
21241,-2.247
135424353,-2.242
21307,-3.141
21330,-2.427
8843,-2.055
11710,-1.6
21803,-4.831
21827,-0.641
22083,-2.307
22094,-4.53
54678504,-4.864
22188,-2.485
22206,-4.402
22386,-0.296
22544,-2.862
22563,-2.706
98213,-0.605
16760200,-2.193
4049,0.709
81091,-2.937
23139,-6.13
23238,-0.73
525,0.873
23353,0.651
23421,-1.571
23436,-4.793
23448,-5.979
23471,-0.7
23532,-4.39
23714,-3.263
4929,-3.864
23715,-4.022
23717,-3.386
24233,-2.354
83975,-4.858
24376,-2.497
6731,-6.209
24781,-0.067
4096,0.85
25146,-6.34
82607,-3.558
25355,-2.442
25418,0.532
25429,-3.834
25572,-2.596
25622,-5.081
25669,-5.704
25670,-4.755
3289,-2.509
25912,-3.924
83416,-3.207
98230,0.09
26124,-4.132
26177,-4.789
24743,-4.632
24744,-4.779
26196,-4.945
3226,-1.516
24874,0.185
4164,-3.942
6986,-2.492
26541,-4.693
26565,-2.419
26576,-4.156
26595,-2.638
26618,-3.787
518919,-2.973
26628,-4.6
26629,-5.4
26693,-3.765
26715,-1.969
26927,-4.63
27156,-2.102
27189,-3.57
27195,-4.208
27295,-5.215
27375,-3.483
27514,-6.199
85151,-4.811
85991,-1.843
27588,-7.39
2078,-3.051
27655,0.077
27689,-1.829
27959,-5.35
27960,-6.256
4109,-0.447
28292,-3.331
28488,-2.366
4170,-3.783
28697,-3.94
28780,-4.883
28935,-6.616
28936,-4.933
2083,-1.224
29216,-3.574
29228,-4.559
29393,-3.61
29655,-2.51
29732,-5.693
29863,-2.581
29910,-7.795
88346,-4.282
30479,-2.245
30709,-7.138
30773,-3.151
3825,-3.698
1302,-4.161
31068,-4.263
31070,-2.965
31099,-1.546
2314,-3.747
2199,-1.608
31573,-3.708
31593,-2.813
31645,-1.946
31657,0.106
31677,-4.193
31957,-4.924
62773,-2.001
90301,-1.938
