CID,a
459_373.15,0.43
460_373.15,0.54
461_298.15,0.498
462_373.15,0.51
463_393.15,0.89
464_393.15,0.32
465_393.15,0.99
466_393.15,0.53
467_393.15,0.56
468_393.15,0.46
469_393.15,2.0
470_393.15,2.0
471_393.15,1.6
472_393.15,0.52
473_283.15,0.4
474_333.15,0.41
475_276.15,0.48
476_333.15,0.52
477_300.15,0.44
478_298.15,0.48
479_300.15,0.48
480_293.15,0.524
481_333.15,0.499
482_275.15,0.496
483_333.15,0.487
484_300.15,0.49
485_289.15,0.515
486_335.15,0.49
487_287.15,0.515
488_321.15,0.495
489_298.15,0.494
490_300.15,0.46
491_300.15,0.42
492_300.15,0.5
493_300.15,0.45
494_289.15,0.47
495_300.15,0.44
496_373.15,0.68
497_373.15,-0.1
498_373.15,0.45
499_373.15,0.02
500_373.15,-0.09
501_373.15,0.4
502_373.15,0.4
503_373.15,0.58
504_373.15,0.49
505_373.15,0.43
506_373.15,0.43
507_363.15,2.4
508_383.15,2.1
509_363.15,2.5
510_383.15,2.2
511_373.15,0.2
512_363.15,2.2
513_383.15,1.9
514_363.15,2.4
515_383.15,2.2
516_363.15,3.4
517_383.15,3.1
518_363.15,3.0
519_383.15,2.7
520_373.15,2.7
521_361.15,2.7
522_373.15,2.4
523_373.15,2.4
524_363.15,2.4
525_373.15,2.2
526_373.15,2.1
527_373.15,2.08
528_373.15,0.84
529_373.15,1.92
530_363.15,2.3
531_383.15,2.1
532_373.15,0.74
533_373.15,1.86
534_373.15,2.5
535_373.15,0.34
536_373.15,0.38
537_373.15,1.61
538_373.15,1.56
539_363.15,1.7
540_383.15,1.5
541_373.15,1.47
542_363.15,2.1
543_383.15,1.85
544_373.15,0.34
545_373.15,0.2
546_373.15,1.31
547_373.15,0.76
548_373.15,0.79
549_373.15,0.82
550_373.15,1.01
551_363.15,1.03
552_383.15,0.95
553_363.15,1.14
554_383.15,1.05
555_363.15,0.83
556_383.15,0.67
557_363.15,0.67
558_373.15,0.53
559_383.15,0.62
560_373.15,0.31
561_363.15,0.51
562_383.15,0.37
563_373.15,0.48
564_383.15,0.48
565_363.15,1.04
566_383.15,0.95
567_313.15,0.06
568_313.15,0.34
569_313.15,-0.92
570_313.15,-0.26
571_313.15,-0.39
572_313.15,0.5
573_313.15,0.75
574_313.15,0.25
575_313.15,0.76
576_313.15,1.16
577_313.15,1.15
578_313.15,1.16
579_313.15,1.16
580_313.15,1.14
581_313.15,0.2
582_313.15,0.9
583_298.15,0.28
584_298.15,0.27
585_313.15,0.14
586_313.15,0.0
587_313.15,0.15
588_298.15,0.48
589_287.15,0.2
590_393.15,1.14
591_398.15,0.76
592_413.15,0.69
593_393.15,0.91
594_398.15,0.55
595_413.15,0.49
596_393.15,1.63
597_398.15,0.98
598_413.15,0.92
599_273.15,0.402
600_323.15,0.413
601_393.15,0.72
602_413.15,0.46
603_393.15,0.77
604_413.15,0.53
605_393.15,0.94
606_393.15,2.0
607_398.15,1.64
608_413.15,1.54
609_393.15,2.1
610_393.15,1.7
611_398.15,0.69
612_413.15,0.61
613_303.15,0.24
614_342.15,0.264
615_398.15,1.21
616_413.15,1.09
617_398.15,0.43
618_413.15,0.34
619_287.15,0.518
620_350.15,0.454
621_398.15,0.18
622_413.15,0.13
623_398.15,1.1
624_413.15,0.97
625_398.15,1.42
626_413.15,1.24
627_398.15,0.45
628_413.15,0.41
629_393.15,0.75
630_398.15,0.41
631_413.15,0.37
632_408.15,0.24
633_408.15,0.41
634_408.15,0.88
635_393.15,0.34
636_418.15,0.34
637_422.15,0.4
638_393.15,0.35
639_418.15,0.35
640_422.15,0.4
641_393.15,0.25
642_418.15,0.25
643_422.15,0.31
644_393.15,0.28
645_418.15,0.28
646_422.15,0.35
647_393.15,0.33
648_418.15,0.33
649_422.15,0.38
650_393.15,0.34
651_418.15,0.34
652_422.15,0.4
653_393.15,0.3
654_418.15,0.3
655_422.15,0.39
656_383.15,0.18
657_393.15,0.24
658_422.15,0.28
659_393.15,0.25
660_422.15,0.31
661_458.15,0.12
662_463.15,0.18
663_393.15,0.28
664_418.15,0.28
665_422.15,0.34
666_393.15,0.3
667_418.15,0.3
668_422.15,0.36
669_382.15,0.315
670_408.15,0.44
671_408.15,0.31
672_398.15,0.18
673_408.15,0.18
674_408.15,1.38
675_408.15,1.22
676_408.15,1.5
677_393.15,0.24
678_418.15,0.24
679_422.15,0.28
680_393.15,0.29
681_418.15,0.29
682_422.15,0.34
683_354.15,0.45
684_378.15,0.22
685_393.15,0.28
686_418.15,0.28
687_422.15,0.32
688_393.15,0.33
689_418.15,0.33
690_422.15,0.37
691_346.15,0.49
692_358.15,0.34
693_365.15,0.49
694_383.15,0.31
695_393.15,0.34
696_418.15,0.34
697_422.15,0.39
698_408.15,0.34
699_398.15,0.43
700_408.15,0.36
701_378.15,0.495
702_393.15,0.28
703_418.15,0.28
704_422.15,0.32
705_283.15,0.45
706_333.15,0.45
707_276.15,0.49
708_303.15,0.53
709_333.15,0.66
710_393.15,1.32
711_393.15,0.49
712_393.15,1.09
713_393.15,0.69
714_393.15,0.61
715_393.15,0.7
716_393.15,1.9
717_393.15,1.9
718_393.15,2.6
719_393.15,0.79
720_393.15,0.55
721_393.15,-0.06
722_393.15,0.7
723_393.15,0.43
724_393.15,0.54
725_393.15,0.43
726_393.15,1.5
727_393.15,1.4
728_393.15,1.3
729_393.15,0.27
730_393.15,0.88
731_393.15,0.29
732_393.15,0.96
733_393.15,0.88
734_393.15,0.53
735_393.15,0.55
736_393.15,2.1
737_393.15,2.0
738_393.15,1.8
739_393.15,0.58
740_393.15,0.37
741_393.15,0.06
742_393.15,0.81
743_393.15,0.58
744_393.15,0.82
745_393.15,0.57
746_393.15,1.0
747_393.15,1.2
748_393.15,1.1
749_393.15,0.21
750_373.15,0.25
751_393.15,0.37
752_373.15,-0.4
753_393.15,-0.22
754_373.15,0.02
755_373.15,-0.14
756_373.15,-0.26
757_373.15,0.36
758_393.15,0.45
759_373.15,0.46
760_393.15,0.54
761_343.15,0.4
762_413.15,0.28
763_343.15,0.21
764_373.15,0.31
765_413.15,0.26
766_343.15,0.29
767_373.15,0.33
768_413.15,0.24
769_343.15,0.32
770_373.15,0.36
771_393.15,0.42
772_413.15,0.29
773_373.15,0.07
774_373.15,-0.04
775_373.15,1.52
776_373.15,1.44
777_373.15,1.37
778_373.15,1.3
779_373.15,1.2
780_393.15,1.2
781_373.15,1.2
782_393.15,1.2
783_373.15,0.33
784_373.15,1.2
785_393.15,1.2
786_373.15,0.33
787_373.15,1.22
788_373.15,1.21
789_373.15,0.16
790_343.15,0.35
791_373.15,0.39
792_413.15,0.32
793_373.15,0.83
794_373.15,0.83
795_373.15,0.88
796_373.15,0.82
797_373.15,0.13
798_373.15,0.13
799_373.15,0.6
800_373.15,0.46
801_373.15,0.59
802_373.15,0.72
803_373.15,1.01
804_353.15,0.1
805_413.15,0.13
806_363.15,0.2
807_413.15,0.19
808_343.15,0.1
809_373.15,0.16
810_413.15,0.14
811_343.15,-0.01
812_373.15,0.08
813_413.15,0.07
814_353.15,-0.18
815_373.15,-0.08
816_413.15,-0.06
817_343.15,-0.04
818_373.15,0.06
819_393.15,0.11
820_413.15,0.01
821_393.15,0.61
822_393.15,-0.02
823_393.15,0.86
824_393.15,0.43
825_393.15,0.64
826_393.15,0.54
827_393.15,1.6
828_393.15,1.6
829_393.15,1.5
830_393.15,0.34
831_373.15,0.1
832_373.15,-0.38
833_373.15,-0.06
834_373.15,0.05
835_373.15,-0.12
836_373.15,0.53
837_373.15,0.73
838_373.15,0.3
839_373.15,0.36
840_373.15,0.45
841_373.15,-0.02
842_373.15,0.0
843_373.15,0.83
844_373.15,0.8
845_373.15,0.78
846_373.15,0.75
847_373.15,0.73
848_373.15,0.74
849_373.15,0.18
850_373.15,0.76
851_373.15,0.22
852_373.15,0.76
853_373.15,0.9
854_373.15,0.19
855_373.15,0.58
856_373.15,0.4
857_373.15,0.41
858_373.15,1.23
859_373.15,0.45
860_373.15,0.13
861_373.15,0.39
862_373.15,0.28
863_373.15,0.37
864_373.15,0.54
865_373.15,0.71
866_373.15,1.08
867_373.15,0.07
868_373.15,0.04
869_373.15,-0.09
870_373.15,0.04
871_373.15,0.38
872_373.15,-0.55
873_373.15,0.08
874_373.15,-0.31
875_373.15,-0.51
876_373.15,0.43
877_373.15,0.47
878_373.15,0.48
879_373.15,0.43
880_373.15,0.39
881_373.15,0.2
882_373.15,-0.04
883_373.15,2.22
884_373.15,2.1
885_373.15,1.97
886_373.15,1.85
887_373.15,1.75
888_373.15,1.7
889_373.15,0.63
890_373.15,1.66
891_373.15,0.57
892_373.15,1.64
893_373.15,2.17
894_373.15,0.12
895_373.15,0.36
896_373.15,1.26
897_373.15,1.23
898_373.15,1.23
899_373.15,1.12
900_373.15,0.3
901_373.15,0.2
902_373.15,0.85
903_373.15,0.34
904_373.15,0.41
905_373.15,0.47
906_373.15,0.7
907_373.15,0.4
908_373.15,0.26
909_373.15,-0.04
910_373.15,0.13
911_298.15,0.38
912_298.15,0.37
913_283.15,0.46
914_333.15,0.47
915_276.15,0.49
916_303.15,0.55
917_333.15,1.08
918_283.15,0.39
919_333.15,0.4
920_276.15,0.42
921_303.15,0.46
922_333.15,0.51
923_296.15,0.5
924_329.15,0.499
925_276.15,0.51
926_298.15,0.5125
927_333.15,0.49
928_298.15,0.56
929_313.15,0.5195
930_298.15,0.445
931_298.15,0.44
932_318.15,0.44
933_298.15,0.45
934_308.15,0.45
935_298.15,0.43
936_318.15,0.43
937_298.15,0.38
938_318.15,0.38
939_298.15,0.4
940_318.15,0.4
941_298.15,0.375
942_308.15,0.34
943_298.15,0.36
944_298.15,0.285
945_298.15,0.26
946_298.15,0.28
947_318.15,0.28
948_298.15,0.46
949_298.15,0.34
950_298.15,0.38
951_298.15,0.37
952_298.15,0.46
953_298.15,0.28
954_298.15,0.24
955_298.15,0.33
956_298.15,0.395
957_298.15,0.41
958_298.15,0.47
959_298.15,0.48
960_298.15,0.16
961_298.15,0.02
962_298.15,0.15
963_298.15,0.21
964_298.15,0.27
965_298.15,0.02
966_298.15,0.015
967_298.15,0.13
968_298.15,0.22
969_298.15,0.3
970_286.15,0.442
971_303.15,0.08
972_303.15,0.494
973_293.15,-1.64
974_293.15,-1.77
975_293.15,-1.05
976_293.15,-0.55
977_293.15,-2.095
978_293.15,-2.24
979_293.15,-0.655
980_293.15,-0.54
981_293.15,1.2
982_293.15,-0.99
983_293.15,-0.25
984_443.15,0.52
985_463.15,0.62
986_443.15,0.25
987_463.15,0.58
988_443.15,1.47
989_463.15,1.2
990_443.15,1.22
991_463.15,1.1
992_443.15,1.06
993_463.15,1.07
994_443.15,1.08
995_463.15,0.76
996_443.15,0.21
997_463.15,0.27
998_463.15,-0.03
999_443.15,0.96
1000_463.15,0.84
1001_463.15,1.1
1002_463.15,1.01
1003_443.15,2.2
1004_463.15,2.22
1005_463.15,1.99
1006_303.15,0.448
1007_295.15,0.55
1008_303.15,0.489
1009_303.15,0.465
1010_303.15,0.49
1011_303.15,0.47
1012_303.15,0.472
1013_296.65,0.23
1014_313.15,0.29
1015_435.15,0.9
1016_502.15,0.26
1017_313.15,0.36
1018_435.15,4.1
1019_502.15,3.2
1020_435.15,1.22
1021_502.15,0.8
1022_296.65,-0.05
1023_313.15,0.13
1024_435.15,0.43
1025_502.15,-0.01
1026_313.15,0.19
1027_435.15,0.69
1028_502.15,0.12
1029_435.15,0.85
1030_502.15,0.22
1031_313.15,0.34
1032_435.15,0.62
1033_502.15,-0.21
1034_435.15,2.02
1035_502.15,0.93
1036_283.15,0.547
1037_298.15,0.7
1038_300.15,0.49
1039_313.15,0.84
1040_323.15,0.542
1041_325.15,0.474
1042_343.15,0.675
1043_435.15,1.16
1044_502.15,0.36
1045_313.15,1.08
1046_323.15,0.86
1047_435.15,1.3
1048_502.15,0.56
1049_295.15,0.501
1050_303.15,0.6
1051_337.15,0.494
1052_363.15,0.59
1053_384.15,0.501
1054_416.15,0.39
1055_456.15,0.1
1056_303.15,0.466
1057_435.15,1.01
1058_502.15,0.45
1059_298.15,0.66
1060_313.15,0.52
1061_343.15,0.6
1062_300.15,0.49
1063_322.15,0.49
1064_435.15,1.14
1065_502.15,0.35
1066_435.15,1.72
1067_502.15,0.35
1068_313.15,0.78
1069_435.15,1.42
1070_502.15,0.41
1071_433.15,0.9
1072_453.15,0.76
1073_456.15,1.22
1074_476.15,1.14
1075_456.15,1.14
1076_476.15,1.08
1077_456.15,1.09
1078_476.15,1.0
1079_393.15,1.36
1080_433.15,1.03
1081_456.15,1.01
1082_476.15,0.94
1083_313.15,0.95
1084_435.15,2.19
1085_502.15,0.8
1086_313.15,0.95
1087_435.15,1.33
1088_502.15,0.25
1089_313.15,0.97
1090_435.15,1.35
1091_502.15,-0.03
1092_435.15,1.12
1093_502.15,0.83
1094_433.15,0.77
1095_453.15,0.71
1096_435.15,0.78
1097_502.15,0.71
1098_300.15,0.436
1099_330.15,0.436
1100_288.15,0.77
1101_296.65,0.8
1102_297.15,0.544
1103_303.15,0.57
1104_313.15,0.64
1105_318.15,0.525
1106_322.15,0.495
1107_323.15,0.45
1108_333.15,0.486
1109_338.15,0.555
1110_433.15,0.62
1111_435.15,1.11
1112_453.15,0.53
1113_502.15,0.46
1114_313.15,0.64
1115_456.15,0.495
1116_476.15,0.44
1117_435.15,0.7
1118_502.15,-0.16
1119_313.15,0.43
1120_435.15,0.95
1121_502.15,0.42
1122_435.15,3.0
1123_502.15,2.1
1124_313.15,2.6
1125_435.15,1.74
1126_502.15,-0.15
1127_435.15,1.71
1128_502.15,0.81
1129_435.15,1.41
1130_502.15,0.55
1131_435.15,1.75
1132_502.15,0.86
1133_435.15,1.47
1134_502.15,0.82
1135_435.15,1.71
1136_502.15,0.27
1137_435.15,3.8
1138_502.15,2.2
1139_435.15,1.8
1140_502.15,0.43
1141_435.15,2.19
1142_502.15,0.44
1143_435.15,1.42
1144_502.15,0.65
1145_435.15,4.4
1146_502.15,3.1
1147_298.15,0.444
1148_456.15,0.38
1149_476.15,0.34
1150_283.15,0.44
1151_298.15,0.45
1152_333.15,0.44
1153_393.15,0.22
1154_458.15,0.14
1155_435.15,0.72
1156_502.15,0.26
1157_295.15,0.4
1158_300.15,0.437
1159_318.15,0.39
1160_333.15,0.32
1161_338.15,0.385
1162_341.15,0.452
1163_353.15,0.375
1164_410.75,0.32
1165_435.15,0.67
1166_502.15,0.04
1167_303.15,0.454
1168_410.75,0.3
1169_435.15,0.68
1170_502.15,0.28
1171_313.15,0.37
1172_435.15,1.11
1173_502.15,0.68
1174_298.15,0.455
1175_313.15,0.26
1176_393.15,0.32
1177_433.15,0.29
1178_435.15,0.66
1179_453.15,0.24
1180_473.15,0.39
1181_502.15,0.13
1182_435.15,1.18
1183_502.15,0.72
1184_456.15,0.12
1185_476.15,0.12
1186_456.15,0.2
1187_476.15,0.2
1188_435.15,1.02
1189_502.15,0.23
