CID,a
7044,0.17065649598312096
7047,0.15807839000243445
7057,0.17836565771321916
7061,0.01809624279801996
7095,0.19297249046498413
7102,0.21285401282155317
7111,0.23557575265763206
7148,0.16538180637831695
7150,0.16781627850361114
7198,0.25789174713949525
7211,0.18161162054694474
7220,0.14387730260488515
7236,0.21691146636371014
7237,0.1276474884362574
7239,0.1824231112553761
7242,0.12724174308204173
7247,0.14590602937596364
7268,0.1820173659011604
7270,0.2777732694960643
7276,0.15199220968919905
7280,0.062322486407530624
7282,0.0992453136411588
7285,0.1836403473180232
7288,0.0992453136411588
7289,0.156049663231356
7294,0.09802807757851174
7295,0.02783413129919662
7296,0.09518786009900186
7298,0.09802807757851174
7303,0.10086829505802157
7305,0.23314128053233787
7321,0.23354702588655357
7343,0.8129513917065649
7344,0.1426600665422381
7351,0.17917714842165056
7354,0.17227947739998375
7360,0.12042522113121805
7361,0.11425789174713949
7362,0.11141767426762961
7366,0.16497606102410126
7367,0.2522113121804755
7368,0.1820173659011604
7372,0.2761502880792015
7386,0.24490789580459302
7390,0.16497606102410126
7393,0.18445183802645457
7394,0.23070680840704372
7406,0.14387730260488515
7408,0.1479347561470421
7410,0.14387730260488515
7412,0.1755254402337093
7416,0.14996348291812056
7422,0.1690335145662582
7443,0.24653087722145578
7452,0.21285401282155317
7463,0.16497606102410126
7473,0.1690335145662582
7474,0.1982471800697882
7475,0.17106224133733666
7492,0.21285401282155317
7497,0.1410370851253753
7498,0.21285401282155317
7499,0.13008196056155155
7500,0.1260245070193946
7501,0.12359003489410048
7503,0.15442668181449323
7505,0.12359003489410048
7509,0.15118071898076765
7515,0.1276474884362574
7516,0.1276474884362574
7519,0.12845897914468882
7525,0.1398198490627282
7559,0.18769780086018012
7577,0.2534285482431226
7580,0.21285401282155317
7582,0.23111255376125941
7583,0.21528848494684735
7590,0.20757932321674916
7612,0.07084313884606021
7616,0.1763369309421407
7617,0.1694392599204739
7618,0.18445183802645457
7622,0.23679298872027912
7635,0.21812870242635718
7636,0.23517000730341633
7641,0.49687576077253914
7668,0.14550028402174792
7670,0.1479347561470421
7705,0.16416457031566986
7720,0.15970137141929724
7728,0.1479347561470421
7732,0.15118071898076765
7735,0.18039438448429765
7745,0.12034407206037491
7748,0.21285401282155317
7749,0.12034407206037491
7757,0.1398198490627282
7761,0.20149314290351372
7762,0.1398198490627282
7764,0.1357623955205713
7765,0.14306581189645376
7766,0.1426600665422381
7768,0.13616814087478699
7798,0.1966241986529254
7802,0.13697963158321838
7804,0.30617544429116283
7805,0.21691146636371014
7807,0.21691146636371014
7809,0.1260245070193946
7810,0.1548324271687089
7813,0.1357623955205713
7814,0.12845897914468882
7819,0.15686115393978736
7825,0.15199220968919905
7834,0.0785523005761584
7835,0.11101192891341392
7836,0.156049663231356
7838,0.11222916497606102
7839,0.2404446969082204
7840,0.14996348291812056
7841,0.146717520084395
7842,0.25626876572263246
7843,0.06053720684898157
7844,0.05583056074007952
7847,0.05623630609429522
7849,0.1779599123590035
7850,0.08463848088939382
7852,0.05867077821958938
7853,0.05867077821958938
7854,0.054613324677432434
7855,0.05177310719792258
7856,0.08342124482674673
7857,0.057047796802726605
7858,0.05867077821958938
7860,0.05867077821958938
7861,0.05867077821958938
7865,0.061510995699099236
7867,0.22299764667694552
7868,0.1317049419784143
7869,0.1317049419784143
7871,0.17471394952527794
7892,0.0992453136411588
7895,0.09762233222429602
7897,0.0992453136411588
7900,0.10370851253753144
7902,0.10046254970380589
7903,0.10167978576645298
7904,0.0992453136411588
7909,0.11750385458086504
7912,0.1195325813519435
7914,0.1195325813519435
7915,0.12034407206037491
7917,0.1479347561470421
7918,0.1195325813519435
7923,0.11466363710135517
7929,0.1260245070193946
7934,0.1357623955205713
7937,0.1276474884362574
7944,0.21691146636371014
7946,0.01890773350645135
7947,0.018339690010549376
7954,0.23557575265763206
7955,0.1536151911060618
7957,0.17917714842165056
7958,0.1763369309421407
7959,0.18039438448429765
7961,0.1970299440071411
7962,0.1150693824555709
7963,0.10736022072547269
7964,0.1349509048121399
7965,0.11628661851821795
7966,0.1195325813519435
7967,0.11547512780978658
7975,0.10736022072547269
7981,0.1986529254240039
7986,0.4157266899294003
7991,0.1195325813519435
7993,0.1195325813519435
7996,0.12359003489410048
7997,0.12034407206037491
7998,0.1479347561470421
8002,0.1690335145662582
8003,0.0781465552219427
8004,0.07571208309664854
8005,0.10736022072547269
8007,0.07895804593037409
8008,0.07490059238821714
8011,0.07692931915929563
8012,0.10330276718331576
8016,0.08260975411831532
8019,0.08382699018096242
8020,0.08301549947253105
8021,0.07976953663880548
8022,0.07692931915929563
8023,0.07895804593037409
8025,0.08139251805566827
8026,0.08301549947253105
8027,0.0712488842002759
8028,0.07895804593037409
8029,0.07084313884606021
8030,0.09518786009900186
8033,0.18161162054694474
8034,0.1357623955205713
8038,0.1398198490627282
8051,0.1357623955205713
8053,0.1398198490627282
8054,0.14387730260488515
8058,0.09802807757851174
8062,0.0911304065568449
8063,0.0992453136411588
8064,0.10330276718331576
8065,0.0992453136411588
8067,0.12318428953988475
8068,0.0992453136411588
8071,0.10330276718331576
8074,0.1276474884362574
8078,0.09843382293272743
8079,0.0911304065568449
8082,0.0992453136411588
8083,0.0992453136411588
8087,0.16538180637831695
8093,0.156049663231356
8095,0.1690335145662582
8102,0.11912683599772782
8103,0.1195325813519435
8108,0.11750385458086504
8110,0.0992453136411588
8111,0.12196705347723769
8112,0.12318428953988475
8113,0.12561876166517894
8114,0.1207498174145906
8115,0.17755416700478777
8117,0.1260245070193946
8121,0.18039438448429765
8125,0.1345451594579242
8128,0.1288647244989045
8130,0.1357623955205713
8133,0.14387730260488515
8134,0.14550028402174792
8135,0.1260245070193946
8141,0.1564554085855717
8144,0.18039438448429765
8146,0.16497606102410126
8147,0.21691146636371014
8148,0.15848413535665015
8149,0.1479347561470421
8158,0.1564554085855717
8160,0.20068165219508236
8163,0.21691146636371014
8165,0.22380913738537694
8174,0.19256674511076846
8177,0.20473910573723927
8182,0.21934593848900427
8183,0.21325975817576887
8197,0.24247342367929886
8207,0.25748600178527953
8209,0.27736752414184856
8252,0.03676052909194189
8254,0.042440964050961615
8255,0.05623630609429522
8260,0.20473910573723927
8289,0.025805404528118147
8298,0.1763369309421407
8301,0.1345451594579242
8303,0.35080743325488917
8342,0.294003083664692
8343,0.6267142741215613
8370,0.37636939057047797
8376,0.2960318104357705
8404,0.16416457031566986
8411,0.31956504098028077
8418,0.2270551002191025
8449,0.2055505964456707
8452,0.07084313884606021
8461,0.23192404446969078
8470,0.12318428953988475
8471,0.11912683599772782
8472,0.15199220968919905
8554,0.24896534934674996
8560,0.3142903513754768
8561,0.40355432930292945
8640,0.17755416700478777
8680,0.16497606102410126
8697,0.18039438448429765
8698,0.2270551002191025
8723,0.0992453136411588
8783,0.35567637750547754
8785,0.18445183802645457
8795,0.156049663231356
8821,0.11750385458086504
8846,0.15686115393978736
8850,0.2270551002191025
8851,0.18039438448429765
8855,0.1264302523736103
8857,0.10086829505802157
8858,0.11547512780978658
8868,0.15929562606508155
8872,0.21691146636371014
8881,0.1357623955205713
8892,0.1402255944169439
8894,0.1398198490627282
8900,0.11750385458086504
8902,0.11912683599772782
8909,0.03757201980037328
8916,0.20068165219508236
8987,0.21691146636371014
9005,0.1264302523736103
9015,0.15199220968919905
9033,0.03757201980037328
9144,0.294003083664692
9250,0.05583056074007952
9253,0.07571208309664854
9265,0.11141767426762961
9550,0.0363547837377262
9609,0.10370851253753144
9862,0.1540209364602775
9864,0.0363547837377262
9868,0.10330276718331576
9988,0.1276474884362574
9999,0.0505558711352755
10038,0.0363547837377262
10039,0.06272823176174633
10041,0.07895804593037409
10439,0.10938894749655115
10461,0.20068165219508236
10476,0.12440152560253184
10477,0.05785928751115799
10509,0.009981335713706078
10553,0.07490059238821714
10560,0.10370851253753144
10686,0.14590602937596364
10707,0.21244826746733747
10757,0.19337823581919986
10795,0.10330276718331576
10800,0.25505152965998534
10848,0.21691146636371014
10849,0.14387730260488515
10899,0.08707295301468798
10900,0.11547512780978658
10903,0.06272823176174633
10907,0.13697963158321838
10908,0.1398198490627282
10928,0.1276474884362574
10952,0.14306581189645376
10967,0.1398198490627282
10977,0.1264302523736103
11006,0.294003083664692
11026,0.3751521545078309
11040,0.12359003489410048
11089,0.2453136411588087
11124,0.10046254970380589
11142,0.1674105331493954
11164,0.06475695853282479
11167,0.08017528199302117
11203,0.0842327355351781
11205,0.44007141118234194
11241,0.10330276718331576
11243,0.1329221780410614
11312,0.23517000730341633
11419,0.1341394141037085
11429,0.10330276718331576
11443,0.22096891990586706
11454,0.23719873407449485
11487,0.21366550352998456
11535,0.054613324677432434
11552,0.09762233222429602
11583,0.1195325813519435
11584,0.11750385458086504
11597,0.0992453136411588
11599,0.0911304065568449
11610,0.005923882171549132
11615,0.41978414347155724
11641,0.1276474884362574
11648,0.12967621520733585
11666,0.2377667775703968
11673,0.15199220968919905
11674,0.18039438448429765
11711,0.22096891990586706
11715,0.1702507506289053
11761,0.2323297898239065
11807,0.0992453136411588
11813,0.2323297898239065
11883,0.2323297898239065
12017,0.1552381725229246
12049,0.11912683599772782
12141,0.19053801833969
12145,0.22218615596851415
12146,0.1763369309421407
12180,0.1195325813519435
12228,0.035137547675079116
12232,0.10898320214233546
12257,0.10046254970380589
12259,0.10330276718331576
12278,0.16010711677351291
12348,0.16010711677351291
12374,0.1426600665422381
12375,0.1426600665422381
12389,0.2546457843057697
12398,0.3142903513754768
12582,0.156049663231356
12586,0.08301549947253105
12661,0.09518786009900186
12679,0.22827233628174953
12682,0.19256674511076846
12688,0.40355432930292945
12712,0.29968351862371173
12713,0.2534285482431226
12720,0.0505558711352755
12733,0.15077497362655196
12762,0.2899456301225351
13002,0.08220400876409964
13139,0.2185344477805729
13140,0.12480727095674753
13143,0.09518786009900186
13192,0.21325975817576887
13381,0.17390245881684652
13387,0.11547512780978658
13556,0.15239795504341472
13586,0.07490059238821714
14257,0.1966241986529254
14260,0.2526170575346912
14799,1.0
14862,0.1966241986529254
14896,0.1682220238578268
14917,0.029051367361843706
15112,0.07571208309664854
15290,0.1398198490627282
15457,0.12034407206037491
15589,0.18607481944331736
15600,0.1763369309421407
15615,0.07490059238821714
16043,0.21001379534204334
16316,0.1966241986529254
16402,0.1402255944169439
16680,0.2737158159539073
16692,0.5415077497362655
16704,0.13089345126998295
17049,0.13089345126998295
17050,0.21691146636371014
17358,0.18039438448429765
17601,0.07084313884606021
17607,0.1195325813519435
17822,0.1682220238578268
17869,0.1966241986529254
18052,0.1479347561470421
19309,0.11141767426762961
19499,0.09802807757851174
19855,0.1966241986529254
19883,0.21528848494684735
19920,0.14590602937596364
20083,0.16010711677351291
21609,0.156049663231356
21801,0.45224377180881276
22044,0.2534285482431226
22311,0.1682220238578268
22932,0.5252779355676377
23056,0.4481863182666558
23235,0.2656009088695934
23284,0.3792096080499878
23935,0.005777813844031484
23968,0.03351456625821633
23969,0.08544997159782519
24142,0.23719873407449485
24267,0.11750385458086504
24273,0.22096891990586706
24287,0.34269252617057533
24386,0.14387730260488515
24387,0.1702507506289053
24404,0.02499391381968676
24410,0.2201574291974357
24526,0.0781465552219427
24555,0.13089345126998295
24556,0.12237279883145338
24558,0.24774811328410287
24559,0.3142903513754768
24560,0.46441613243528357
24570,0.23111255376125941
24606,0.22299764667694552
24638,0.14063133977115957
24647,0.20879655927939625
24648,0.16416457031566986
24682,0.08950742513998212
24726,0.1317049419784143
24807,0.16659904244096405
24813,0.19256674511076846
24819,0.2696583624117504
24829,0.7606102410127404
24841,0.156049663231356
24870,0.07084313884606021
24874,0.07976953663880548
24883,0.03432605696664773
25135,0.1410370851253753
25353,0.12156130812302197
25485,0.1848575833806703
26323,0.17227947739998375
28343,0.21691146636371014
31217,0.1548324271687089
31218,0.573967378073521
31229,0.1682220238578268
31236,0.17227947739998375
31237,0.32118802239714356
31241,0.156049663231356
31244,0.1682220238578268
31246,0.13697963158321838
31256,0.1398198490627282
31260,0.10086829505802157
31261,0.1195325813519435
31263,0.15970137141929724
31264,0.16010711677351291
31268,0.07692931915929563
31272,0.1398198490627282
31275,0.10046254970380589
31278,0.44007141118234194
31279,0.11344640103870811
31285,0.1540209364602775
31297,0.1357623955205713
31344,0.12359003489410048
31357,0.35080743325488917
31368,0.0712488842002759
31369,0.0992453136411588
31370,0.11141767426762961
31373,0.21407124888420026
31374,0.09965105899537448
31404,0.28588817658037813
32611,0.24653087722145578
32898,0.20068165219508236
33934,0.5252779355676377
38307,0.21691146636371014
39793,0.35080743325488917
40818,0.19053801833969
60963,0.5131055749411668
61109,0.23314128053233787
61198,0.2518055668262598
61220,0.2656009088695934
62204,0.07287186561713868
62324,0.10736022072547269
62586,0.3333603830236143
62695,0.054613324677432434
64505,0.22908382699018096
67940,0.1479347561470421
69610,0.1195325813519435
75103,0.10370851253753144
82916,0.1260245070193946
88054,0.3224052584597906
88899,0.1479347561470421
89594,0.205144851091455
92629,0.16254158889880707
92839,0.19134950904812137
104745,0.08139251805566827
104775,0.10086829505802157
110612,0.3751521545078309
122903,0.21285401282155317
140487,0.16700478779517972
145068,0.019719224214882737
159055,0.1901322729854743
170325,0.30617544429116283
171144,0.34431550758743806
175854,0.0992453136411588
200164,0.1820173659011604
222547,0.5131055749411668
232703,0.2777732694960643
440917,0.1682220238578268
440967,0.1682220238578268
440968,0.1682220238578268
444266,0.1398198490627282
447466,0.07530633774243285
517546,0.21691146636371014
518772,0.2189401931347886
521701,0.45224377180881276
533728,0.21691146636371014
637090,0.09802807757851174
637511,0.16416457031566986
637892,0.15239795504341472
638144,0.21812870242635718
643460,0.1345451594579242
643790,0.0992453136411588
643792,0.09802807757851174
643911,0.15239795504341472
688566,0.4481863182666558
969491,0.5131055749411668
1201083,0.17106224133733666
1549236,0.1345451594579242
1549237,0.1345451594579242
2723625,0.21691146636371014
3032552,0.04162947334253023
5086465,0.10654873001704132
5280970,0.03432605696664773
5287573,0.054613324677432434
5326160,0.07490059238821714
5326161,0.07490059238821714
5354264,0.156049663231356
5357254,0.1345451594579242
5365125,0.45224377180881276
5365552,0.0911304065568449
5366870,0.1329221780410614
5372798,0.2656009088695934
5462222,0.03432605696664773
5462224,0.011604317130568852
5463459,0.1329221780410614
6327114,0.298060537206849
6327347,0.15807839000243445
6327349,0.24937109470096566
6327386,0.13860261300008117
6327514,0.40761178284508637
6327654,0.17065649598312096
6327710,0.20879655927939625
6328162,0.1479347561470421
6328200,0.01647326138115718
6478437,0.5131055749411668
6971246,0.09802807757851174
9543187,0.1901322729854743
10197901,0.21691146636371014
10290825,0.1682220238578268
10937607,0.1260245070193946
10997035,0.156049663231356
11954021,0.5455652032784224
12303031,0.5455652032784224
12358489,0.5131055749411668
15764013,0.06678568530390327
16213094,0.14306581189645376
16682738,0.862046579566664
16682740,0.46847358597744054
21192315,0.21691146636371014
23266392,0.03757201980037328
24841598,0.40761178284508637
24860539,0.5455652032784224
25200171,0.3751521545078309
25200196,0.45224377180881276
25203927,0.45224377180881276
53350302,0.17106224133733666
53393744,0.17106224133733666
55250396,0.17106224133733666
67341095,0.18039438448429765
71311514,0.17106224133733666
71316037,0.5131055749411668
134687881,0.5455652032784224
134687882,0.5131055749411668
135565233,0.10370851253753144
135565765,0.12359003489410048
