Name,logS
Furfural  ,-0.1
"2,2',3,4,4',5',6-Heptachlorobiphenyl  ",-7.92
"2,2',3,3',4,4',6-Heptachlorobiphenyl  ",-8.3
"2,2',3,4',5,5',6-Heptachlorobiphenyl  ",-8.94
"1,2,3,4,6,7,8-Heptachlorodibenzofuran  ",-11.48
"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin  ",-11.25
"2,3,3',4,4',5,6-Heptachlorodiphenyl ether  ",-9.46
"2,2',3,3',4,4',5-Heptachlorodiphenyl ether  ",-9.12
"2,2',3,4,4',5,5'-Heptachlorodiphenyl ether  ",-9.5
"2,2',3,3',4',5,6-Heptachlorodiphenyl ether  ",-9.09
"2,2',3,4',5,5',6-Heptachlorodiphenyl ether  ",-9.05
Heptane  ,-4.53
1-Heptanol  ,-1.81
2-Heptanol  ,-1.55
3-Heptanol  ,-1.47
4-Heptanol  ,-1.4
trans-2-Heptene  ,-3.82
1-Heptyne  ,-3.01
"HexaChloro-1,3-Butadiene  ",-4.92
Hexachlorobenzene  ,-7.56
"2,2',4,4',5,5'-Hexachlorobiphenyl  ",-8.56
"2,2',3,3',6,6'-Hexachlorobiphenyl  ",-8.65
"2,2',3,3',5,5'-Hexachlorobiphenyl  ",-6.96
"2,2',4,4',6,6'-Hexachlorobiphenyl  ",-8.71
"2,2',3,3',4,4'-Hexachlorobiphenyl  ",-9.01
"2,2',3,3',4,5-Hexachlorobiphenyl  ",-8.78
"2,2',3,4,4',5'-Hexachlorobiphenyl  ",-8.32
"2,2',3,4,5,5'-Hexachlorobiphenyl  ",-7.68
"2,2',3,5,5',6-Hexachlorobiphenyl  ",-7.42
"2,3,3',4,4',5-Hexachlorobiphenyl  ",-7.82
"2,3,3',4,4',6-Hexachlorobiphenyl  ",-7.66
"2,2',3,3',5,6-Hexachlorobiphenyl  ",-7.9
"1,2,3,6,7,8-Hexachlorodibenzofuran  ",-10.33
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",-10.66
"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin  ",-9.95
"2,2',3,3',4,4'-Hexachlorodiphenyl ether  ",-8.14
"2,2',3,4,4',6'-Hexachlorodiphenyl ether  ",-8.1
"2,2',3,4,4',5'-Hexachlorodiphenyl ether  ",-8.31
"2,2',4,4',5,5'-Hexachlorodiphenyl ether  ",-8.36
"2,2',4,4',5,6'-Hexachlorodiphenyl ether  ",-8.04
"2,3',4,4',5,5'-Hexachlorodiphenyl ether  ",-8.72
"2,2',3',4,4',5-Hexachlorodiphenyl ether  ",-8.44
"2,3,3',4,4',5-Hexachlorodiphenyl ether  ",-8.78
"2,3,4,4',5,6-Hexachlorodiphenyl ether  ",-8.94
Hexachloroethane  ,-3.67
"1,5-Hexadiene  ",-2.68
Hexane  ,-3.84
1-Hexanol  ,-1.24
2-Hexanol  ,-0.89
3-Hexanol  ,-0.8
1-Hexene  ,-3.23
Hexyl acetate  ,-2.46
Hexyl benzene  ,-5.21
1-Hexyne  ,-2.36
Hydrocortisone  ,-3.09
p-Hydroxybenzaldehyde  ,-0.96
11-a-Hydroxyprogesterone  ,-3.82
Indane  ,-3.03
Iodobenzene  ,-3.04
1-Iodobutane  ,-2.96
Iodoethane  ,-1.6
Iodomethane  ,-1
1-Iodopropane  ,-2.29
2-Iodopropane  ,-2.09
Isobutyl acetate  ,-1.21
Isobutyl formate  ,-1.01
Isopentanol  ,-0.52
Isopropyl acetate  ,-0.55
p-Isopropyltoluene  ,-3.77
Malathion  ,-3.36
Malonicaciddiethylester  ,-0.82
Menthol  ,-2.34
Meprobamate  ,-1.82
Methane  ,-1.53
p-Methoxybenzaldehyde  ,-1.49
Methoxybenzene  ,-1.85
Methoxychlor  ,-6.45
"2-Methyl-1,3-Butadiene  ",-2.03
2-Methyl-1-Butanol  ,-0.47
2-Methyl-1-pentanol  ,-1.11
4-Methyl-1-pentanol  ,-1.14
4-Methyl-1-pentene  ,-3.24
3-Methyl-2-Butanol  ,-0.2
3-Methyl-2-heptanol  ,-1.72
2-Methyl-2-heptanol  ,-1.72
5-Methyl-2-Hexanol  ,-1.38
2-Methyl-2-Hexanol  ,-1.08
4-Methyl-2-pentanol  ,-0.8
2-Methyl-2-pentanol  ,-0.49
3-Methyl-2-pentanol  ,-0.72
3-Methyl-3-heptanol  ,-1.6
3-Methyl-3-Hexanol  ,-1
2-Methyl-3-pentanol  ,-0.7
3-Methyl-3-pentanol  ,-0.38
Methyl acetate  ,-0.52
Methyl acrylate  ,-0.22
9-Methyl anthracene  ,-5.89
Methyl benzoate  ,-1.85
Methyl bromide  ,-0.87
Methyl butyl ether  ,-0.99
Methyl butylketone  ,-0.8
Methyl butyrate  ,-0.82
Methyl caprylate  ,-3.39
Methyl chloride  ,-0.88
3-Methyl cholanthrene  ,-7.96
Methyl cyclohexane  ,-3.85
Methyl cyclohexene  ,-3.27
Methyl cyclopentane  ,-3.3
Methyl ethyl ketone  ,0.52
1-Methyl fluorene  ,-5.22
Methyl formate  ,0.58
Methyl heptyl ketone  ,-2.58
Methyl hexyl ketone  ,-2.05
Methyl iodide  ,-1.01
Methyl isobutyl ketone  ,-0.74
Methyl isopropyl ether  ,-0.06
Methyl isothiocyanate  ,-1
Methyl methacrylate  ,-0.8
1-Methyl naphthalene  ,-3.7
2-Methyl naphthalene  ,-3.77
2-Methyl pentane  ,-3.74
3-Methyl pentane  ,-3.68
Methyl pentylketone  ,-1.42
Methyl prednisolone  ,-3.03
2-Methyl propanol  ,0.04
Methyl propionate  ,-0.14
Methyl propyl ether  ,-0.39
Methyl propyl ketone  ,-0.19
Methyl-t-Butyl ether  ,-0.24
17-Methyl testosterone  ,-3.97
2-Methyl tetrahydrofuran  ,0.11
Methyl valerate  ,-1.36
Myristyl Alcohol  ,-6.17
Naphthacene  ,-8.6
Naphthalene  ,-3.6
o-Nitroanisole  ,-1.96
p-Nitroanisole  ,-2.41
Nitrobenzene  ,-1.83
Nitroethane  ,-0.22
Nitromethane  ,0.26
1-Nitropropane  ,-0.8
2-Nitropropane  ,-0.62
m-Nitrotoluene  ,-2.46
o-Nitrotoluene  ,-2.31
"2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl  ",-10.26
"2,2',3,3',4,5,5',6,6'-Nonachlorobiphenyl  ",-10.41
1-Nonene  ,-5.05
1-Nonyne  ,-4.24
Norethindrone  ,-4.93
"2,2',3,3',4,4',5,5'-Octachlorobiphenyl  ",-9.16
"2,2',3,3',5,5',6,6'-octachlorobiphenyl  ",-9.15
Octachlorodibenzofuran  ,-11.59
Octachlorodibenzo-p-dioxin  ,-12.79
"2,2',3,4,4',5,5',6-Octachlorodiphenyl ether  ",-10.14
"2,2',3,3',4,4',5,5'-Octachlorodiphenyl ether  ",-10.13
"2,2',3,3',4,5,5',6'-Octachlorodiphenyl ether  ",-10.1
Octafluorocyclobutane  ,-3.92
Octane  ,-5.24
1-Octanol  ,-2.39
2-Octanol  ,-2.09
1-Octene  ,-4.44
1-Octyne  ,-3.66
Pelargonaldehyde  ,-3.17
Pentachlorobenzene  ,-5.66
"2,2',3,4,5-Pentachlorobiphenyl  ",-7.21
"2,2',3,4,5'-Pentachlorobiphenyl  ",-7.91
"2,3,4,5,6-Pentachlorobiphenyl  ",-7.92
"2,2',3,4,6-Pentachlorobiphenyl  ",-7.43
"2,2',4,6,6'-Pentachlorobiphenyl  ",-7.32
"2,2',3,3',4-Pentachlorobiphenyl  ",-7.05
"2,3',4,4',5-Pentachlorobiphenyl  ",-7.39
"2,3,4,7,8-Pentachlorodibenzofuran  ",-9.16
"1,2,3,4,7-Pentachlorodibenzo-p-dioxin  ",-9.48
"2,2',3,4,4'-Pentachlorodiphenyl ether  ",-7.44
"2,3,3',4,4'-Pentachlorodiphenyl ether  ",-7.67
Pentachloroethane  ,-2.6
Pentaerythritol  ,-0.44
Pentamethylbenzene  ,-4
Pentane  ,-3.18
1-Mentanol  ,-0.6
2-Mentanol  ,-0.29
3-Mentanol  ,-0.24
1-Pentene  ,-2.68
Trans-2-pentene  ,-2.54
Pentylbenzene  ,-4.64
1-Pentyne  ,-1.64
Perylene  ,-8.79
Phenacetin  ,-2.3
Phenanthrene  ,-5.26
2-Phenoxyethanol  ,-0.7
Phenylbutazone  ,-2.31
1-Phenylethanol  ,-0.92
Phenylmethanol  ,-0.4
Phthalamide  ,-2.92
Phthalonitrile  ,-2.38
Prednisolone  ,-3.18
Progesterone  ,-4.42
Propane  ,-2.84
Propionaldehyde  ,0.58
Propionitrile  ,0.28
Propyl acetate  ,-0.72
Propyl benzene  ,-3.37
Propyl benzoate  ,-2.67
Propyl butyrate  ,-1.92
Propylene oxide  ,-0.59
Propyl formate  ,-0.49
Propyl isopropyl ether  ,-1.34
Propyzamide  ,-4.23
Pyrene  ,-6.18
Quinone  ,-0.56
Styrene  ,-2.61
Styrene oxide  ,-1.6
Testosterone  ,-4.02
Testosterone  ,-4.08
"2,2',5,5'-Tetrabromobiphenyl  ",-8.06
"1,1,2,2-Tetrabromoethane  ",-2.72
Tetrabromomethane  ,-3.14
"2,4,3,5-Tetrachloroanisole  ",-5.26
"2,4,5,6-Tetrachloroanisole  ",-5.13
"1,2,3,4-Tetrachlorobenzene  ",-4.7
"1,2,3,5-Tetrachlorobenzene  ",-4.68
"1,2,4,5-Tetrachlorobenzene  ",-5.47
"2,2',4,6'-Tetrachlorobenzyl 3-toluene  ",-7.99
"2,2',4,4'-Tetrachlorobenzyl 3-toluene  ",-7.4
"2,2',5,5'-Tetrachlorobenzyl 4-toluene  ",-8.03
"2,2',4,6'-Tetrachlorobenzyl 5-toluene  ",-8.36
"2,2',4,4'-Tetrachlorobenzyl 5-toluene  ",-7.49
"2,3,4,4'-Tetrachlorobenzyl 5-toluene  ",-8.18
"2,3,4,6'-Tetrachlorobenzyl 6-toluene  ",-7.24
"2,3,4,4'-Tetrachlorobenzyl 6-toluene  ",-7.44
"2,3,4,5-Tetrachlorobiphenyl  ",-7.16
"2,3',4,4'-Tetrachlorobiphenyl  ",-7.8
"2,2',3,5'-Tetrachlorobiphenyl  ",-6.47
"2,2',4,5-Tetrachlorobiphenyl  ",-6.57
"2,2',5,5'-Tetrachlorobiphenyl  ",-7
"3,3',4,4'-Tetrachlorobiphenyl  ",-8.53
"2,2',5,6'-Tetrachlorobiphenyl  ",-6.8
"2,2',6,6'-Tetrachlorobiphenyl  ",-8.03
"2,4,4',6-Tetrachlorobiphenyl  ",-6.94
"3,3',5,5'-Tetrachlorobiphenyl  ",-8.54
"2,3,7,8-Tetrachlorodibenzofuran  ",-8.86
"1,2,3,4-Tetrachlorodibenzo-p-dioxin  ",-8.77
"1,2,3,7-Tetrachlorodibenzo-p-dioxin  ",-8.89
"1,3,6,8-Tetrachlorodibenzo-p-dioxin  ",-9
"2,3,7,8-Tetrachlorodibenzo-p-dioxin  ",-10.22
"2,2',4,4'-Tetrachlorodiphenyl ether  ",-6.82
"3,3',4,4'-Tetrachlorodiphenyl ether  ",-6.98
"1,1,2,2-Tetrachloroethane  ",-1.74
"1,1,1,2-Tetrachloroethane  ",-2.18
"1,1,2,2-Tetrachloroethane  ",-1.75
Tetrachloroethylene  ,-2.54
Tetrachloroethylene  ,-2.74
Tetrachloromethane  ,-2.31
"3,4,5,6-Tetrachloroveratrole  ",-5.24
"1,2,4,5-Tetraflurobenzene  ",-2.38
Tetrahydrofuran  ,1.15
Tetrahydropyran  ,-0.03
"1,2,4,5-Tetramethylbenzene  ",-4.59
Toluene  ,-2.21
Triamcinolone  ,-3.68
"1,2,3-Tribromobenzene  ",-5.07
"1,2,4-Tribromobenzene  ",-4.5
"1,3,5-Tribromobenzene  ",-5.6
"2,4,6-Tribromobiphenyl  ",-7.3
Tribromomethane  ,-1.91
"2,2,2-TriChloro-1,1-ethanediol  ",0.72
"2,3,4-Trichloroanisole  ",-4.29
"2,4,6-Trichloroanisole  ",-4.2
"1,2,3-Trichlorobenzene  ",-4.1
"1,2,4-Trichlorobenzene  ",-3.61
"1,3,5-Trichlorobenzene  ",-4.6
"3,4,4'-Trichlorobiphenyl  ",-7.06
"2,3',5-Trichlorobiphenyl  ",-6.01
"2,3,4',-Trichlorobiphenyl  ",-6.26
"2,4,5-Trichlorobiphenyl  ",-6.27
"2,3,6-Trichlorobiphenyl  ",-6.29
"2,4,6-Trichlorobiphenyl  ",-6.14
"2',3,4-Trichlorobiphenyl  ",-6.29
"2,4,4'-Trichlorobiphenyl  ",-6.21
"1,2,4-Trichlorodibenzo-p-dioxin  ",-7.58
"2,4,5-Trichlorodiphenyl ether  ",-6.58
"3,4,5-Trichlorodiphenyl ether  ",-6.77
"1,1,1-Trichloroethane  ",-2
"1,1,2-Trichloroethane  ",-1.48
"1,1,1-Trichloroethane  ",-2.14
Trichloroethylene  ,-1.96
Trichloroethylene  ,-1.93
"1,1,2-Trichlorofluoroethane  ",-3.04
Trichloromethane  ,-1.17
"1,2,3-Trichloropropane  ",-1.92
"3,4,5-Trichloroveratrole  ",-4.37
"1,1,1,-Trifluoro-2-propanol  ",0.3
"2,3,3-Trimethyl-2-Butanol  ",-0.72
"2,2,3-Trimethyl-3-pentanol  ",-1.27
"1,2,3,-Trimethylbenzene  ",-3.2
"1,2,4-Trimethylbenzene  ",-3.31
"1,3,5-Trimethylbenzene  ",-3.4
"2,2,4-Trimethylpentane  ",-4.74
Triphenylene  ,-6.74
Urea  ,0.96
Veleraldehyde  ,-0.85
Veratrole  ,-1.31
Vernolate  ,-3.3
Warfarin  ,-3.89
"1,1,3,4,4-Pentachloro-1,2-Butadiene  ",-4.23
"2,2',3,3',4,4',5,5',6'-Nonachlorodiphenyl ether  ",-10.55
"2,2',4,5,5'-Pentachlorobiphenyl  ",-7.33
"2,2',4,5'-Tetrachlorobenzyl-5 toluene  ",-8.06
"2',2,5-Trichlorobiphenyl  ",-6.02
"2,3',4',5-Tetrachlorobiphenyl  ",-7.25
"2,4,4'-trichlorodiphenyl ether  ",-6.22
"2,4',6-Trichlorobiphenyl  ",-6.25
Alachlor,-3.17
Aldicarb,-0.71
Aldrin,-6.3
Bifenox,-6
Carbaril,-2.56
Carbofuran,-1.21
Carbophenothion,-6.05
Carboxin,-3.14
chlordane,-5.35
Chlordene,-5.39
chloroneb,-4.41
chloropicrin,-2
chlorothalonil,-4.65
Chloroxuron,-4.89
Chlorpropham,-3.39
t-Crotonaldehyde,0.32
DDD,-7.2
DDE,-6.9
DDT,-8.08
Deoxycorticosterone,-3.45
Dexamethasone,-3.61
dialifos,-5.85
Diallate,-4.06
"1,2-Dibromo-3-chloropropane",-2.38
o-dibutylphthalate,-4.4
Dicamba,-1.7
Diclofop-methyl,-3.82
Dieldrin,-6.29
Digitoxin,-5.28
Digoxin,-4.16
Dimethoate,-0.74
"1,5-Dimethoxydiethyl ether",0.88
b-Endosulfan,-6.08
a-Endosulfan,-5.93
Endrin,-6.35
EPTC,-2.7
Ethane,-2.73
Eucalyptol,-1.82
Fenfuram,-3.3
Fluorodifen,-5.22
Halothane,-1.41
Heptachlor,-6.08
Leptophos,-5.66
Lindane,-4.43
Nitrofen,-5.46
Parathion,-4.29
Pebulate,-3.41
Permethrin,-6.29
Perthane,-7.04
Phenmedipham,-4.78
Prasterone,-4.01
Propanil,-2.78
Quintozene,-5.82
TCDD,-10.22
Triallate,-4.88
