CID,logS
7183,-2.71
8416,-0.73
16881,-3.84
7061,-3.03
8471,-0.14
3676,-1.76
27189,-3.57
11364,-0.95
92326,-3.35
16247,-2.36
949,-1.92
135424353,-2.24
31645,-1.95
2123,-3.36
1146,0.84
31099,-2.34
31099,-2.34
31374,1.11
13728,-2.98
12437,0.94
65174,-2.93
36679,-3.54
26576,-4.16
7560,-1.6
31201,-0.85
36324,-5.47
36324,-5.47
42586,-1.6
17534,-6.2
8640,-1.92
11352,-4.22
11369,-2.35
7242,-0.85
227,-1.52
7243,-0.42
5801,-0.72
11937,-5.17
7934,-0.85
7417,-1.28
7111,-2.7
7577,-2.3
7813,-1.21
6270,-2.63
7468,-1.61
26629,-5.4
26628,-4.6
1563370,-3.95
25706,-3.26
2482,-3.08
7174,-2.33
2337,-2.62
12082,-1.59
978,-0.4
7814,-0.38
403,-0.8
6115,-0.41
5284447,-3.21
5284447,-3.21
5546,-2.4
65450,-2.1
5578,-2.86
68039,-1.28
190,-2.12
7504,-1.53
5610,-1.12
17083,-2.7
8143,-2.75
8127,-1.85
8102,-1.1
7719,-1.71
1000,-0.48
6047,-1.6
6057,-2.57
6305,-1.23
5961,-0.55
6657,0.31
6267,-0.74
10932,1.08
6288,-0.09
10005,-0.31
6956,-2.92
5147,-1.76
2331,-0.96
936,0.61
1046,-0.91
178,1.58
6579,0.96
1176,0.96
4064,-1.67
277,-0.8
16240,-3.3
75026,-1.92
5641,0.85
4107,-0.99
11722,0.97
4044,-3.78
11972,-2.24
10843,-2.09
24744,-4.8
24743,-4.63
73942,-1.58
31230,-0.98
4754,-2.37
9013,-2.17
5827,-1.3
1983,-1.03
11487,-3.51
7671,-0.68
6872,-3.59
90590,-3.3
32597,-2.56
12107,-1.92
904,-1.33
7595,-3.15
3035253,-3.01
16554,-2.36
16116,-4.11
37768,-0.5
36584,-3.24
2083,-1.22
10853,-0.95
8148,-1.44
8902,-0.46
51605,-4.7
11964,-3.27
7670,-1.7
135424354,-3.02
152031,-1.83
464,-1.68
10140,-5.15
67069,-2.88
7515,-1.28
11719,1.13
2566,-2.8
6129,-3.28
23421,-1.57
17517,-2.86
4944,-2.05
17564,-4.24
17563,-2.58
14322,-1.8
14322,-1.8
15359,-2.08
4928,-2.48
9294,-0.42
136413,-2.27
68956,-0.9
7516,0.07
6061,1.34
3767,0.01
10837,-2.33
31222,-2.92
3759,-2.46
7518,-0.74
68704,-3.04
3657,1.12
15331,-0.2
6838,-3.75
12699,-0.85
2272,-4.45
2272,-4.45
6466,-1.84
568,-4.6
3828,-2.4
5281636,-2.93
4114,-3.66
10228,-4.31
323,-1.89
54678504,-2.84
54685524,-3.66
54678486,-3.89
54678486,-3.89
9216,-5.31
2758,-1.64
5839,-3.85
6758,-4.42
221071,-3.09
3225,-0.27
5281636,-2.94
99474,-7.32
99474,-7.32
4764,-2.9
6811,-1.39
439242,-0.41
5988,0.79
2723872,0.64
7362,-0.1
6919,-0.48
2723872,0.64
68437,-1.89
135403802,-2.7
68437,-1.9
7302,1.07
8028,0.56
8894,-0.03
9960,1.05
8438,-1.63
7276,-1.6
6378,-0.59
440735,-3.62
7301,0.11
53232,-6.01
441207,-5.29
8029,-0.82
5315244,-0.74
439503,-0.85
6134,-0.24
5793,0.74
439195,0.39
5281670,-3.08
2537,-1.99
6780,-5.19
1201521,-1.85
223997,-3.48
6128,-3.69
11683,-5.35
223997,-3.48
10880319,-6.7
5832,-4.79
2244,-1.72
6544,-1.06
9949848,-5.27
5994,-4.43
7967,-0.6
11567,-1.87
439570,-2.06
6732,-4.11
78462,-4.85
11419,-0.94
443183,-2.18
26447,-2.49
7583,-3.96
8361,-3.15
8400,-2.85
4650,-0.99
4055,-3.03
5995,-5.37
92145,-5.18
3102,-3.12
6416,-0.72
12741,-3.31
13187,-2.58
8093,-2.05
8051,-1.42
10405,-2.59
11583,-0.8
5366546,-5.19
5366546,-5.19
31246,-1.3
11509,-0.83
7895,-0.19
15395,-0.83
8034,-1.33
7148,-1.83
7288,-0.28
6569,0.52
7909,-1.42
31261,0.22
7410,-1.28
15413,-0.24
73762,-0.88
11262,-0.67
11251,-0.12
11271,-1.3
4767,-5.24
71245,-8.6
8346,-5.11
6786,-6.14
8908,-2.46
33934,-6.64
7762,-1.28
12348,-1.89
8909,-1.85
12338,-0.99
31272,-1.37
2347,-5.64
3026,-4.4
7184,-2.72
8698,-3.48
7986,-3.9
31272,-1.24
8114,-1.62
12340,-0.66
11182,-0.39
8073,-0.49
4947,-1.78
16846,-2.67
7770,-1.92
12180,-0.82
7997,-0.72
8052,-1.52
6874,-3.16
31276,-1.92
12375,-0.77
31236,-0.71
8133,-0.42
7674,-2.33
3283,-0.09
8023,-0.85
8025,0.15
6781,-2.35
8434,-2.35
7165,-2.32
8048,-4.1
31251,-3.8
7799,-3.39
7797,-2.71
31265,-2.31
10882,-1.75
7762,-1.28
31249,-0.96
7749,-0.66
7761,-0.82
8857,-0.04
8821,-0.74
637758,-3.0
637758,-3.0
8560,-3.13
10957,-1.01
6782,-4.66
8038,-1.21
7819,-1.21
5952,-4.63
19188,-1.1
8020,0.48
68210,-1.92
3314,-1.56
8468,-2.05
460,-1.96
156391,-4.16
8815,-2.92
31244,-1.49
637563,-3.13
637563,-3.13
8499,-2.41
7519,-1.85
7865,0.58
8554,-1.66
4133,-2.34
7428,-1.24
18680284,-1.78
7150,-1.85
10921747,-1.2
6658,-0.8
8139,-4.69
8050,-4.63
15606,-3.38
8091,-3.39
7824,-2.0
12206,-1.36
12180,-0.82
11124,-0.14
6584,0.52
7294,-0.22
240,-1.19
31289,-3.17
454,-2.36
8130,-1.7
6184,-1.3
8063,-0.85
261,-0.01
527,0.58
5541,-0.6
12304,-1.34
12256,-0.55
11721,-0.06
7914,-1.1
12257,-0.63
7915,-0.55
7847,0.57
31241,-2.13
7359,-1.52
447466,0.32
638011,-2.06
447466,0.32
7765,-0.43
6749,-2.92
6293,-2.78
7005,-2.22
5744,-4.0
222786,-3.11
5284557,-5.66
6010,-3.99
6238,-4.71
23424017,-5.51
5744,-4.3
5754,-2.97
6230,-4.57
5991,-4.3
5834,-4.37
5755,-3.21
24883465,-2.99
6230,-4.57
10687,-1.43
10698,-2.05
370,-1.16
7771,-1.19
7267,-1.54
6989,-2.22
10364,-2.08
3610,-2.59
11335,-1.31
7017,-2.39
6997,-1.36
335,-0.62
6998,-0.86
338,-1.82
289,0.62
444865,-5.24
223368,-5.28
5870,-3.96
14305,-1.99
8663,-2.28
7249,-1.41
7948,-1.4
342,-0.68
5054,0.81
7103,-3.48
6623,-2.82
7393,-2.41
2879,-0.7
667476,-4.95
192197,-4.43
126,-0.96
135,-1.41
448537,-4.07
448537,-4.35
667476,-4.95
785,-0.17
996,0.0
7801,-1.73
64685,-2.32
6013,-4.02
10635,-4.74
221493,-3.37
222528,-3.95
92805,-4.35
68570,-4.84
5756,-4.95
5283820,-3.82
92805,-4.35
5283820,-3.64
5753,-3.24
5839,-3.85
5879,-4.16
5881,-4.12
8955,-4.65
7966,-0.44
10399,-0.88
12766,-1.29
11524,-0.88
1254,-2.53
5280360,-2.47
441437,-0.17
892,0.35
6463,-2.21
23718,-1.27
11676,-0.72
12242,-1.72
11710,-1.6
12240,-1.08
11708,-1.0
11543,-0.49
6549,-1.99
11702,-0.85
6493,-0.38
6405,0.08
12235,-0.92
311,0.51
21019,-0.89
11685,-0.85
11670,-0.41
5146,-0.29
11505,-1.2
244,-0.4
16911,-1.52
14454,-1.04
6404,-0.4
6054,-0.74
12233,-0.5
31234,-1.38
18393,-1.55
8221,-8.4
2682,-7.26
12397,-6.35
8209,-6.05
8193,-4.67
8174,-3.63
8914,-3.01
957,-2.39
8129,-1.81
8103,-1.24
6276,-0.6
263,0.0
13181,-0.15
12296,-1.14
1031,0.62
11261,-0.72
31260,-0.52
702,1.1
10726,-0.93
7720,-2.11
7745,-1.11
7358,-1.17
8723,-0.47
22749,-1.6
6560,0.04
29656,-0.39
637566,-2.46
6166,-3.75
887,1.57
7037,-2.55
8400,-2.85
19871,-1.15
10045,-0.62
15448,-2.94
12367,-2.74
20083,-2.09
11527,-1.98
10976,-1.55
11520,-1.47
12297,-0.89
11513,-1.4
12178,-0.8
22386,-0.29
20928,-0.59
12323,-1.38
11428,-0.24
6568,0.43
7910,-0.8
753,1.12
7409,-0.92
3776,0.43
35784,-1.72
11261,-0.72
7211,-0.54
11264,-0.7
11732,-0.2
11752,-1.22
95447,-1.93
222285,0.7
5780,1.09
10569,-3.8
101807,-1.42
10210,-2.28
8373,-2.06
1017,-2.11
7418,-2.14
7470,-2.6
243,-1.55
7413,-1.45
68114,-2.06
4093,0.01
999,-0.89
107,-1.41
5281,-5.68
985,-6.81
13849,-4.31
11005,-5.33
3893,-4.62
2969,-3.44
8180,-3.4
8158,-2.75
2266,-1.89
379,-2.3
8892,-1.06
196,-0.82
743,1.0
264,-0.19
3335,-5.06
1110,-0.2
176,1.22
8333,-3.22
3121,-1.86
6915,-0.81
3825,-3.7
3672,-3.99
6590,0.28
444539,-2.48
643460,-1.77
444539,-2.48
643460,-1.77
971,0.38
6529,-6.7
6529,-6.01
6535,0.43
5371562,0.65
3023,-4.38
4164,-3.94
4747,-3.98
72287,-4.22
6075,-4.74
4926,-4.3
4927,-4.26
443935,-5.41
39040,-2.07
41693,-3.71
13388,-2.59
4098,-2.64
21307,-3.14
21330,-2.43
1201546,-1.77
10788,-2.13
12024,-2.39
6918,-1.47
8030,-1.45
7222,-1.5
7087,-3.68
91716,-4.87
697993,-3.18
2155,-0.36
41462,-1.88
2328,-2.68
54676228,-4.16
5143,-1.64
5392,-6.24
5833,-4.28
14712407,-2.36
12932793,-2.71
3000715,-3.36
3032285,-3.46
2723650,-0.71
1269845,-2.26
657298,-2.15
667493,-2.43
44178,-3.93
8118,-2.58
6137,-0.42
2756,-1.35
2756,-1.35
34766,-2.09
9609,-1.34
14337,-3.4
16181,-3.68
38235,-1.62
3346,-4.57
7520,-2.39
249622,-1.76
13905,-2.68
13290,-2.93
13450,-4.0
13263,-3.04
4929,-4.1
30479,-2.25
1068,-0.45
9595287,0.11
15165,-2.24
11080,-4.6
2723790,0.32
676454,-1.77
2735009,-1.46
7969,-2.12
14712407,-2.77
720471,-2.45
1269845,-2.26
667493,-2.43
23422242,-2.36
1269845,-2.27
8012,-2.18
6343,-0.6
54886,-4.71
6327054,-5.59
8292,-2.3
6662,-3.59
2955,-2.82
69004,0.04
6662,-3.59
38884,-4.16
6924,-2.02
6269,-1.74
5333,-1.36
5320,-1.61
7370,-1.56
3295,-3.81
1986,-2.36
4100,-1.83
5325,-2.85
5327,-2.27
12894,-2.44
68933,-2.82
5326,-2.58
5336,-2.7
5215,-3.51
8309,-3.7
5343,-2.24
19596,-2.54
5323,-2.96
5330,-3.28
5335,-2.32
5329,-2.62
5344,-2.91
10811,-3.74
7181,-1.94
5328,-2.41
12932,-4.2
5324,-1.99
5320,-1.23
12628,-4.21
1989,-2.06
5505,-3.39
9564,-2.18
18466,-3.05
5503,-3.68
18752,-1.66
33360,-3.42
65036,-0.83
21207,-3.35
5372405,-3.41
32872,-4.19
3017,-3.64
1982,0.54
9570290,-4.86
560193,1.14
5125,-5.14
32230,-4.15
3118,-4.23
17434,-2.52
25670,-4.76
4790,-4.11
3286,-5.54
12541,-3.09
17345,-2.0
4929,-4.1
4004,-3.37
8077,-2.42
12232,-1.44
3117,-4.86
5455,-3.9
