CID,a
3715,0.4317140238313474
6318,0.5517873510540788
91687,0.4491292392300642
7812,0.7030247479376719
10871,0.5948670944087993
8800,0.5902841429880843
19587,0.4977085242896425
15629,0.6196150320806599
16115,0.40696608615948676
26229,0.6452795600366636
12167,0.6003666361136573
39385,0.5242896425297893
4684,0.7910174152153988
13081,0.3290559120073327
2727,0.5774518790100825
7964,0.6370302474793768
16686,0.18790100824931255
6478,0.38038496791934007
76970394,0.6645279560036663
727,0.4417965169569203
15965,0.6031164069660861
2730,0.3354720439963336
11380,0.4509624197983501
15951,0.48304307974335475
30773,0.5664527956003667
5216,0.4381301558203483
2256,0.5022914757103575
15950,0.5077910174152154
4937,0.4491292392300642
71105,0.697525206232814
39223,0.5197066911090742
10135765,0.40146654445462876
2871,0.3620531622364803
2871,0.3620531622364803
15546,0.5921173235563703
22188,0.6278643446379468
6901,0.40513290559120074
5543,0.4078826764436297
41650,0.4674610449129239
31373,0.6223648029330889
7216,0.5444546287809349
61143,0.6251145737855179
6366,0.7048579285059579
40326,0.27864344637946836
2912,0.12007332722273148
10489,0.6086159486709442
6575,0.6755270394133822
7057995,0.6865261228230981
16004,0.5105407882676444
6214,0.5187901008249313
12418,0.6553620531622365
6278,0.6718606782768103
13089,0.24839596700274977
4115,0.22364802933088912
6419,0.616865261228231
33565,0.4711274060494958
33565,0.4711274060494958
5853,0.835013748854262
5943,0.6434463794683776
11011,0.6562786434463794
8268,0.3354720439963336
17038,0.3602199816681943
7551,0.4546287809349221
12371,0.4894592117323556
10992,0.5692025664527955
10977,0.6049495875343721
8005,0.6691109074243814
8881,0.7066911090742438
10899,0.7204399633363886
11,0.7580201649862511
10963,0.8285976168652613
8115,0.7525206232813932
10109,0.7176901924839597
6337,0.7580201649862511
7850,0.7305224564619615
10554,0.6718606782768103
7289,0.845096241979835
25146,0.27406049495875345
6344,0.7974335472043995
7856,0.846929422548121
31677,0.4711274060494958
2078,0.5563703024747938
4169,0.6049495875343721
4931,0.6278643446379468
6580,0.8533455545371219
300,0.9404216315307058
6338,0.694775435380385
26693,0.5096241979835014
12245,0.614115490375802
12016,0.614115490375802
6563,0.6755270394133822
7285,0.6791934005499541
6564,0.7085242896425298
6361,0.7259395050412466
24233,0.6076993583868011
5560,0.6095325389550871
10926,0.6351970669110907
6574,0.7195233730522456
94382,0.39413382218148485
6365,0.7369385884509624
4211,0.25847846012832265
6591,0.6956920256645279
6212,0.7479376718606783
37829,0.7066911090742438
94382,0.39413382218148485
27200,0.6581118240146654
10900,0.7360219981668193
10900,0.7360219981668193
3032604,0.9028414298808433
5284376,0.48120989917506873
8360,0.616865261228231
91734,0.18790100824931255
37123,0.3033913840513291
9474,0.6370302474793768
16910,0.6434463794683776
104926,0.18240146654445463
3394,0.4436296975252062
3365,0.69019248395967
91727,0.5462878093492209
6436,0.459211732355637
31378,0.5407882676443629
16533,0.4234647112740605
236702,0.40604949587534367
5743,0.40604949587534367
5743,0.5215398716773602
16490,0.3409715857011915
6216,0.4766269477543538
31307,0.5169569202566453
9741,0.6718606782768103
9602,0.6223648029330889
3559,0.4491292392300642
10892,0.6746104491292393
9601,0.692025664527956
10008,0.69019248395967
3385,0.7571035747021081
3366,0.766269477543538
6428,0.5765352887259395
6429,0.5692025664527955
2315,0.5261228230980751
3372,0.4747937671860678
5566,0.4408799266727773
5568,0.36938588450962423
50516,0.12190650779101742
43079,0.4482126489459211
91600,0.08524289642529786
91677,0.48395967002749773
33775,0.4848762603116407
7375,0.7204399633363886
3371,0.4555453712190651
4488,0.47296058661778184
16562,0.5407882676443629
9774,0.8826764436296975
5281873,0.10540788267644366
40896,0.5582034830430798
37869,0.5068744271310724
50980,0.2245646196150321
7004,0.4381301558203483
5920,0.37671860678276814
6181,0.5930339138405133
15530,0.5242896425297893
8631,0.5517873510540788
28935,0.24839596700274977
11993,0.5307057745187901
27195,0.4692942254812099
6941,0.6049495875343721
12269,0.5297891842346472
12060,0.5554537121906509
11522,0.43721356553620533
12510,0.48579285059578364
9605,0.5682859761686526
12147,0.5572868927589367
11575,0.6003666361136573
66602,0.538038496791934
66602,0.538038496791934
20274,0.41429880843263067
10962,0.5838680109990834
33643,0.6452795600366636
8856,0.8157653528872594
6340,0.7085242896425298
6346,0.6406966086159487
6328,0.763519706691109
6362,0.6636113657195234
5378102,0.5600366636113656
5378102,0.5600366636113656
5773,0.7341888175985334
4201,0.6727772685609532
72792,0.49129239230064153
9189,0.6003666361136573
6796,0.547204399633364
6433761,0.3473877176901925
6433761,0.3473877176901925
14536,0.6773602199816683
69089,0.7451879010082494
135441757,0.6223648029330889
12302744,0.6837763519706691
9215,0.5187901008249313
11374,0.6571952337305225
7138,0.6773602199816683
1923,0.6333638863428047
7047,0.7360219981668193
3696,0.4711274060494958
2995,0.5197066911090742
442021,0.6636113657195234
442021,0.6636113657195234
441071,0.5508707607699358
441071,0.5508707607699358
5284371,0.7158570119156737
5288826,0.5545371219065078
11055653,0.6837763519706691
6100671,0.5967002749770852
3000322,0.8111824014665444
154417,0.6801099908340972
446220,0.6507791017415215
91460,0.8533455545371219
589615,0.8606782768102659
23422050,0.7717690192483959
4463,0.5627864344637947
589653,0.8441796516956921
23422065,0.7534372135655363
1043,0.8570119156736938
589692,0.8120989917506873
23422064,0.7534372135655363
589615,0.8606782768102659
23422050,0.7506874427131072
6245,0.6764436296975251
135398641,0.7424381301558203
2153,0.7277726856095326
493570,0.5178735105407883
5426,0.6095325389550871
11420,0.8900091659028415
7936,0.8900091659028415
11526,0.8918423464711275
7937,0.8964252978918422
7523,0.9019248395967002
8871,0.9486709440879926
275196,0.5673693858845096
197835,0.47846012832263973
4058,0.6819431714023831
13387,0.9468377635197067
54682938,0.7250229147571036
12291,0.8762603116406966
638024,0.538038496791934
638024,0.538038496791934
7526,0.8395967002749771
442935,0.6654445462878094
2230,0.92942254812099
37264,0.5215398716773602
35699,0.6581118240146654
7972,0.9468377635197067
247,0.9211732355637031
8405,0.7222731439046746
644020,0.6819431714023831
11417,0.8881759853345554
11565,0.8900091659028415
7510,0.9431714023831347
7151,0.8130155820348304
938,0.7781851512373968
7971,0.8130155820348304
89594,0.927589367552704
11630759,0.614115490375802
441074,0.6021998166819432
101744,0.5737855178735105
12290,0.9486709440879926
1049,0.9248395967002749
3182,0.8395967002749771
2519,0.766269477543538
5429,0.6241979835013749
135398641,0.7424381301558203
667484,0.4207149404216315
25572,0.616865261228231
9260,0.9560036663611365
9228,0.7488542621448212
4421,0.5462878093492209
12755,0.9431714023831347
12009,0.7818515123739688
28780,0.4078826764436297
16559,0.4344637946837764
69726,0.7121906507791017
4099,0.6507791017415215
6292,0.5875343721356554
9200,0.17506874427131072
6854,0.39963336388634285
8367,0.6196150320806599
6305,0.7424381301558203
802,0.6654445462878094
6736,0.6333638863428047
798,0.7158570119156737
190,0.6608615948670944
1175,0.49495875343721357
6809,0.615948670944088
13814,0.49495875343721357
6956,0.5866177818515124
11439,0.8826764436296975
6197,0.7516040329972502
1775,0.4793767186067828
10235,0.8881759853345554
10328,0.759853345554537
12025,0.9532538955087076
31268,0.9605866177818515
8082,0.9532538955087076
4837,0.9532538955087076
2200,0.616865261228231
8083,0.9523373052245646
10006,0.8185151237396884
7817,0.7791017415215399
4909,0.613198900091659
9985,0.7176901924839597
441072,0.7176901924839597
92987,0.8139321723189735
66057,0.923006416131989
220672,0.9000916590284143
8027,0.8395967002749771
253602,0.7076076993583867
253217,0.8496791934005499
204,0.7085242896425298
2153,0.7277726856095326
135398638,0.6452795600366636
135398634,0.5270394133822182
190,0.6608615948670944
76900,0.5435380384967919
6274,0.8065994500458296
736715,0.6755270394133822
736715,0.6755270394133822
1135,0.7158570119156737
65040,0.7213565536205316
135398638,0.6452795600366636
20695,0.9092575618698442
1174,0.7195233730522456
597,0.7506874427131072
4030,0.49954170485792854
4030,0.547204399633364
11984,0.6755270394133822
67126,0.8185151237396884
6473,0.7048579285059579
2164,0.6196150320806599
4763,0.6425297891842346
19254,0.613198900091659
19254,0.6076993583868011
5838,0.6562786434463794
10518,0.5802016498625114
2294,0.7277726856095326
95705,0.7424381301558203
8274,0.6553620531622365
5842,0.6663611365719523
90509,0.6956920256645279
4737,0.6241979835013749
5193,0.6388634280476627
2479,0.6361136571952337
8275,0.6700274977085243
6455,0.6526122823098075
6464,0.6984417965169569
6443740,0.6727772685609532
5781,0.7406049495875344
135424354,0.5774518790100825
12283,0.7396883593033914
967,0.6782768102658112
9221,0.6571952337305225
135401907,0.6370302474793768
135401907,0.6471127406049496
1639,0.9028414298808433
7220,0.7836846929422548
26098,0.5307057745187901
4641,0.5132905591200733
4781,0.5059578368469294
3824,0.5554537121906509
6888,0.6636113657195234
2206,0.92025664527956
6009,0.7974335472043995
6009,0.7983501374885427
9259,0.9560036663611365
28417,0.35013748854262144
24781,0.8487626031164069
6849,0.5307057745187901
6720,0.3217231897341888
305544,0.4454628780934922
34468,0.3538038496791934
2319,0.3483043079743354
5569,0.3345554537121907
62210,0.23373052245646195
41381,0.29422548120989916
36606,0.2603116406966086
10800,0.7213565536205316
6950,0.5453712190650779
8376,0.5600366636113656
29393,0.38221814848762603
18555,0.536205316223648
11813,0.5802016498625114
31200,0.4848762603116407
8461,0.5967002749770852
4485,0.4188817598533456
6944,0.6416131989000916
6945,0.6214482126489459
10707,0.5710357470210816
6946,0.6755270394133822
7048,0.6755270394133822
6947,0.6956920256645279
4496,0.5068744271310724
2802,0.534372135655362
4506,0.5068744271310724
7443,0.5618698441796517
4477,0.42438130155820347
17168,0.46012832263978004
7434,0.5902841429880843
7422,0.6315307057745189
8489,0.6012832263978002
8497,0.7011915673693859
7452,0.6452795600366636
7423,0.6544454628780936
11137,0.7626031164069661
7473,0.6269477543538038
5959,0.6617781851512374
7474,0.5875343721356554
6108,0.5985334555453712
7492,0.5444546287809349
7475,0.6379468377635197
7691,0.6086159486709442
15787,0.3547204399633364
7485,0.6342804766269478
980,0.7873510540788268
991,0.4280476626947754
4130,0.5178735105407883
7416,0.69019248395967
10195,0.6461961503208067
31593,0.5976168652612281
4173,0.7396883593033914
6478035,0.6544454628780936
6604200,0.5453712190650779
6478035,0.6544454628780936
6093,0.5600366636113656
6423,0.6718606782768103
7903,0.7818515123739688
6587,0.835013748854262
6375,0.8790100824931255
398,0.7983501374885427
86287517,0.7296058661778185
6883,0.614115490375802
4510,0.6516956920256645
13926,0.43263061411549036
13926,0.43263061411549036
9221,0.6571952337305225
135401907,0.6370302474793768
54675776,0.5692025664527955
54682938,0.7250229147571036
54675779,0.5673693858845096
54671203,0.5921173235563703
7042,0.6370302474793768
7505,0.763519706691109
7854,0.8808432630614115
5324707,0.7671860678276811
5324707,0.7671860678276811
6342,0.8790100824931255
7855,0.8689275893675528
656516,0.7846012832263979
47326,0.30247479376718606
7622,0.5692025664527955
7616,0.6461961503208067
2160,0.4463794683776352
667477,0.5435380384967919
667477,0.5435380384967919
5587,0.613198900091659
3025,0.5160403299725023
4914,0.7268560953253895
16881,0.5032080659945005
7183,0.6067827681026581
8416,0.7882676443629697
16881,0.5032080659945005
7061,0.5774518790100825
8471,0.842346471127406
3676,0.693858845096242
27189,0.5279560036663611
11364,0.7681026581118241
92326,0.5481209899175069
16247,0.6388634280476627
949,0.6791934005499541
135424353,0.6498625114573785
31645,0.6764436296975251
2123,0.547204399633364
1146,0.9321723189734189
31099,0.6406966086159487
31099,0.6406966086159487
31374,0.9569202566452795
13728,0.5820348304307974
12437,0.9413382218148487
65174,0.5866177818515124
36679,0.5307057745187901
26576,0.4738771769019248
7560,0.7085242896425298
31201,0.7772685609532539
36324,0.3538038496791934
36324,0.3538038496791934
42586,0.7085242896425298
17534,0.28689275893675525
8640,0.6791934005499541
11352,0.46837763519706693
11369,0.6397800183318058
7242,0.7772685609532539
227,0.7158570119156737
7243,0.8166819431714024
5801,0.7891842346471126
11937,0.38130155820348305
7934,0.7772685609532539
7417,0.7378551787351054
7111,0.6076993583868011
7577,0.6443629697525206
7813,0.7442713107241065
6270,0.614115490375802
7468,0.7076076993583867
26629,0.3602199816681943
26628,0.4335472043996334
1563370,0.49312557286892755
25706,0.5563703024747938
2482,0.5728689275893676
7174,0.6416131989000916
2337,0.615032080659945
12082,0.7094408799266728
978,0.8185151237396884
7814,0.8203483043079742
403,0.7818515123739688
6115,0.8175985334555453
5284447,0.5609532538955088
5284447,0.5609532538955088
5546,0.6351970669110907
65450,0.6626947754353805
5578,0.5930339138405133
68039,0.7378551787351054
190,0.6608615948670944
7504,0.7149404216315307
5610,0.7525206232813932
17083,0.6076993583868011
8143,0.6031164069660861
8127,0.6856095325389551
8102,0.7543538038496792
7719,0.6984417965169569
1000,0.8111824014665444
6047,0.7085242896425298
6057,0.6196150320806599
6305,0.7424381301558203
5961,0.8047662694775435
6657,0.8835930339138406
6267,0.7873510540788268
10932,0.9541704857928506
6288,0.846929422548121
10005,0.8267644362969752
6956,0.5875343721356554
5147,0.693858845096242
2331,0.7671860678276811
936,0.9110907424381302
1046,0.7717690192483959
178,1.0
6579,0.9431714023831347
1176,0.9431714023831347
4064,0.7021081576535289
277,0.7818515123739688
16240,0.5527039413382219
75026,0.6791934005499541
5641,0.9330889092575618
4107,0.7644362969752521
11722,0.9440879926672778
4044,0.5087076076993584
11972,0.6498625114573785
10843,0.6636113657195234
24744,0.4152153987167736
24743,0.4307974335472044
73942,0.7103574702108157
31230,0.765352887259395
4754,0.6379468377635197
9013,0.6562786434463794
5827,0.7360219981668193
1983,0.7607699358386801
11487,0.5334555453712191
7671,0.7928505957836847
6872,0.5261228230980751
90590,0.5527039413382219
32597,0.6205316223648029
12107,0.6791934005499541
904,0.7332722273143905
7595,0.5664527956003667
3035253,0.5792850595783685
16554,0.6388634280476627
16116,0.47846012832263973
37768,0.8093492208982584
36584,0.5582034830430798
2083,0.7433547204399633
10853,0.7681026581118241
8148,0.7231897341888176
8902,0.8130155820348304
51605,0.42438130155820347
11964,0.5554537121906509
7670,0.6993583868010999
135424354,0.5783684692942255
152031,0.687442713107241
464,0.7011915673693859
10140,0.383134738771769
67069,0.5912007332722273
7515,0.7378551787351054
11719,0.9587534372135657
2566,0.5985334555453712
6129,0.5545371219065078
23421,0.7112740604949587
17517,0.5930339138405133
4944,0.6672777268560953
17564,0.4665444546287809
17563,0.6186984417965169
14322,0.69019248395967
14322,0.69019248395967
15359,0.6645279560036663
4928,0.6278643446379468
9294,0.8166819431714024
136413,0.6471127406049496
68956,0.772685609532539
7516,0.8615948670944088
6061,0.9780018331805682
3767,0.8560953253895508
10837,0.6416131989000916
31222,0.5875343721356554
3759,0.6296975252062328
7518,0.7873510540788268
68704,0.5765352887259395
3657,0.9578368469294225
15331,0.8368469294225482
6838,0.5114573785517873
12699,0.7772685609532539
2272,0.4472960586617782
2272,0.4472960586617782
6466,0.6865261228230981
568,0.4335472043996334
3828,0.6351970669110907
5281636,0.5866177818515124
4114,0.5197066911090742
10228,0.46012832263978004
323,0.6819431714023831
54678504,0.5948670944087993
54685524,0.5197066911090742
54678486,0.49862511457378544
54678486,0.49862511457378544
9216,0.36846929422548125
2758,0.7048579285059579
5839,0.5022914757103575
6758,0.45004582951420713
221071,0.5719523373052245
3225,0.8304307974335472
5281636,0.5857011915673694
99474,0.1842346471127406
99474,0.1842346471127406
4764,0.5893675527039413
6811,0.7277726856095326
439242,0.8175985334555453
5988,0.927589367552704
2723872,0.9138405132905592
7362,0.846012832263978
6919,0.8111824014665444
2723872,0.9138405132905592
68437,0.6819431714023831
135403802,0.6076993583868011
68437,0.6810265811182401
7302,0.9532538955087076
8028,0.9065077910174153
8894,0.852428964252979
9960,0.9514207149404217
8438,0.7057745187901008
7276,0.7085242896425298
6378,0.8010999083409716
440735,0.5233730522456462
7301,0.8652612282309807
53232,0.3043079743354721
441207,0.3703024747937672
8029,0.7800183318056828
5315244,0.7873510540788268
439503,0.7772685609532539
6134,0.8331805682859762
5793,0.923006416131989
439195,0.8909257561869844
5281670,0.5728689275893676
2537,0.6727772685609532
6780,0.37946837763519703
1201521,0.6856095325389551
223997,0.536205316223648
6128,0.5169569202566453
11683,0.36480293308890926
223997,0.536205316223648
10880319,0.24106324472960586
5832,0.4161319890009166
2244,0.697525206232814
6544,0.7580201649862511
9949848,0.37213565536205323
5994,0.4491292392300642
7967,0.8001833180568286
11567,0.6837763519706691
439570,0.6663611365719523
6732,0.47846012832263973
78462,0.4106324472960587
11419,0.769019248395967
443183,0.6553620531622365
26447,0.6269477543538038
7583,0.4922089825847846
8361,0.5664527956003667
8400,0.5939505041246563
4650,0.7644362969752521
4055,0.5774518790100825
5995,0.3629697525206233
92145,0.38038496791934007
3102,0.5692025664527955
6416,0.7891842346471126
12741,0.5517873510540788
13187,0.6186984417965169
8093,0.6672777268560953
8051,0.7250229147571036
10405,0.617781851512374
11583,0.7818515123739688
5366546,0.37946837763519703
5366546,0.37946837763519703
31246,0.7360219981668193
11509,0.7791017415215399
7895,0.8377635197066912
15395,0.7791017415215399
8034,0.7332722273143905
7148,0.687442713107241
7288,0.8295142071494043
6569,0.9028414298808433
7909,0.7250229147571036
31261,0.8753437213565537
7410,0.7378551787351054
15413,0.8331805682859762
73762,0.7745187901008248
11262,0.7937671860678277
11251,0.8441796516956921
11271,0.7360219981668193
4767,0.3748854262144821
71245,0.06691109074243817
8346,0.38680109990834094
6786,0.29239230064161326
8908,0.6296975252062328
33934,0.24656278643446383
7762,0.7378551787351054
12348,0.6819431714023831
8909,0.6856095325389551
12338,0.7644362969752521
31272,0.7296058661778185
2347,0.3382218148487626
3026,0.4518790100824931
7184,0.605866177818515
8698,0.536205316223648
7986,0.4977085242896425
31272,0.7415215398716773
8114,0.7066911090742438
12340,0.7946837763519706
11182,0.8194317140238313
8073,0.8102658111824015
4947,0.692025664527956
16846,0.6104491292392301
7770,0.6791934005499541
12180,0.7800183318056828
7997,0.7891842346471126
8052,0.7158570119156737
6874,0.5655362053162236
31276,0.6791934005499541
12375,0.7846012832263979
31236,0.7901008249312558
8133,0.8166819431714024
7674,0.6416131989000916
3283,0.846929422548121
8023,0.7772685609532539
8025,0.8689275893675528
6781,0.6397800183318058
8434,0.6397800183318058
7165,0.6425297891842346
8048,0.4793767186067828
31251,0.5068744271310724
7799,0.5444546287809349
7797,0.6067827681026581
31265,0.6434463794683776
10882,0.694775435380385
7762,0.7378551787351054
31249,0.7671860678276811
7749,0.7946837763519706
7761,0.7800183318056828
8857,0.8515123739688361
8821,0.7873510540788268
637758,0.5802016498625114
637758,0.5802016498625114
8560,0.5682859761686526
10957,0.7626031164069661
6782,0.4280476626947754
8038,0.7442713107241065
7819,0.7442713107241065
5952,0.4307974335472044
19188,0.7543538038496792
8020,0.8991750687442713
68210,0.6791934005499541
3314,0.7121906507791017
8468,0.6672777268560953
460,0.6755270394133822
156391,0.4738771769019248
8815,0.5875343721356554
31244,0.7186067827681026
637563,0.5682859761686526
637563,0.5682859761686526
8499,0.6342804766269478
7519,0.6856095325389551
7865,0.9083409715857012
8554,0.7030247479376719
4133,0.6406966086159487
7428,0.7415215398716773
18680284,0.692025664527956
7150,0.6856095325389551
10921747,0.7451879010082494
6658,0.7818515123739688
8139,0.42529789184234645
8050,0.4307974335472044
15606,0.5453712190650779
8091,0.5444546287809349
7824,0.6718606782768103
12206,0.7305224564619615
12180,0.7800183318056828
11124,0.842346471127406
6584,0.9028414298808433
7294,0.835013748854262
240,0.7461044912923923
31289,0.5646196150320807
454,0.6388634280476627
8130,0.6993583868010999
6184,0.7360219981668193
8063,0.7772685609532539
261,0.854262144821265
527,0.9083409715857012
5541,0.8001833180568286
12304,0.7323556370302475
