CID,a
Fluorotrichloromethane,0.02458022735248142
Chlorotrifluoromethane,0.024606812067333766
2_3-Dihydrofuran,0.02487265921585725
Propiolactone,0.02487265921585725
1_3-Dioxolane,0.024904560873680072
Cyclopentene,0.025021533619030405
Chlorotrifluoroethylene,0.025138506364380735
Methylcumulene,0.025351184083199526
Acetic acid,0.02540435351290422
s-trans-Butadiene,0.025696785376280062
N-Methylformamide,0.025776539520837104
Thiophene,0.025776539520837104
Tetrahydrofuran,0.025829708950541805
2-Butyne,0.02604238666936059
trans-2-Butene,0.02604238666936059
Acetone,0.02625506438817938
3-Chloropropene,0.026467742106998163
1_1-Dichloroethane,0.02708982443454312
Methacrylonitrile,0.027105775263454528
Dichlorodifluoromethane,0.027371622411978012
cis-2-Butene,0.027477961271387408
Pyrrole,0.02787141505120216
Cyclopentane,0.02843501100607196
1_2-Dichloroethane,0.028440327949042422
Trichloroethylene,0.028488180435776653
1-Butene,0.02852008209359947
Ethylamine,0.029073044162528316
1-Bromo-2-chloroethane,0.02912621359223301
1-Chloro-1_1-difluoroethane,0.0293388913110518
Perfluoroethane,0.029817416178394077
1-Chloro-2_3-epoxypropane,0.029923755037803465
1-Cyanobicyclobutane,0.030030093897212867
Carbon tetrachloride,0.030030093897212867
Isobutyroylchloride,0.030030093897212867
1-Chloropropane,0.030242771616031644
1-Butyne,0.030455449334850435
Trimethylamine,0.030455449334850435
Pyridine,0.030668127053669225
1_5-Hexadiene,0.03072129648337392
Methylenecyclobutane,0.030987143631897404
Diiodomethane,0.031098799434277274
Ethylenecarbonate,0.031146651921011504
1-Cyanopropane,0.03130616021012558
Nitroethane,0.03131679409606653
Spiro(2_2)pentane,0.03147630238518063
1-Bromopropane,0.031518837928944374
Propionaldehyde,0.03157200735864907
Methylhydrazine,0.03169429704696988
Bromoform,0.03178468507746786
2-Bromopropane,0.03205053222599134
1_2-Dibromoethane,0.032263209944810134
1-Iodopropane,0.03236954880421952
Benzene,0.032688565382447715
Dimethylamine,0.032688565382447715
2-Iodopropane,0.0329544125309712
Ethanolamine,0.03316709024978998
2-Chlorothiophene,0.034086921383681246
Tetrahydrothiophene,0.03447505822052553
Acetic acid methylester,0.03468773593934432
Butane,0.034868512000340295
1_3-Cyclohexadiene,0.035081189719159085
Butyrolactone,0.03513435914886378
1_4-Cyclohexadiene,0.03555971458650135
2-Methylfuran,0.03636788991801274
1_3-Dioxane,0.0364635948914812
2-Bromothiophene,0.0365167643211859
Acrylic acid,0.036623103180595286
Formic acid ethylester,0.036676272610299994
1_1_1-Trichloroethane,0.03672944204000469
n-Propylmercaptan,0.0368145131275322
Ethylmethylsulfide,0.036835780899414076
Methylphosphonyl difluoride,0.03712289581981943
Isopropylmercaptan,0.037234551622199304
Dimethylsulfoxide,0.03726113633705166
Butanedinitrile,0.037367475196461046
Cyclobutanecarbonitrile,0.03758015291527984
Dimethyldisulfide,0.03763863928795501
Fluorobenzene,0.037734344261423455
2-Propenol,0.03773966120439393
cis-Piperylene,0.0378832186645966
1_4-Pentadiene,0.038016142238858346
1-Propanol,0.038048043896681163
1_2-Epoxybutane,0.038111847212326806
Cyclopropylamine,0.03817033358500198
1-Methylimidazole,0.038218186071736195
Propionyl chloride,0.0382713555014409
N_N-Dimethylformamide,0.03883495145631069
Bromotrichloromethane,0.03890938865789726
Crotonaldehyde,0.038962558087601955
trans-Piperylene,0.039350694924446254
Tetrahydropyran,0.039494252384648924
Ethyleneglycol,0.03960059124405833
2-Methylthiophene,0.03961654207296974
1-Methylpyrrole,0.03973883176129053
3-Methylthiophene,0.040036580567636836
1_4-Dioxane,0.04005253139654825
2-Methylthiazole,0.04007911611140059
1_2-Pentadiene,0.04014823637001671
1_1_2-Trichloroethane,0.04018545497080999
2-Methyl-1_3-butadiene,0.04028115994427845
Ethylurea,0.04050447154903817
Trichloroacetaldehyde,0.04050447154903817
cis-2-Pentene,0.040663979838152266
3-Methylcyclopentene,0.04092982698667575
2_3-Pentadiene,0.04095109475855763
Cyclopentyl chloride,0.040982996416380445
1_1-Dimethylcumulene,0.04099363030232137
2-Methyl-2-butene,0.041195674135199235
Propylidenechloride,0.04120630802114016
Cyclohexene,0.04124884356490393
1-Methylcyclopentene,0.04135518242431332
Neopentane,0.04135518242431332
Methylphosphonyl chlorofluoride,0.0413924010251066
Cyclobutanol,0.0416741990025415
Chlorobenzene,0.04171673454630526
Bromobenzene,0.04198789863779921
Isopropanol,0.042062335839385796
Cyclopentanone,0.04209955444017908
1-Pentene,0.04252490987781666
2_2-Dichloropropane,0.042711002881783096
2-Cyanopropane,0.04295026531545423
3-Methyl-1-butene,0.04295026531545423
Pyrrolidine,0.043200161635066306
Halothane,0.04321611246397771
Bicyclo(2_2_2)oct-2-ene ,0.04328523272259382
1_2-Dichloropropane,0.04332776826635758
2-Methyltetrahydrofuran,0.04337030381012133
1_3-Dichloropropane,0.0434287901827965
trans-2-Pentene,0.0434287901827965
Methylnitrate,0.043529812099235426
2-Methyl-1-butene,0.0435882984719106
Quadricyclane,0.04374780676102468
Tetrachloroethylene,0.043800976190729375
Dimethylcarbonate,0.04390731505013878
Cyclohexane,0.044013653909548166
Ethylmethylketone,0.04417316219866226
Iodobenzene,0.04417316219866226
2-Methylpyridine,0.044178479141632726
1-Chloro-2-methylpropane,0.04427950105807165
Propionic acid,0.04427950105807165
beta-Picoline,0.04432735354480588
Methylcyclopentane,0.044332670487776345
Toluene,0.044332670487776345
Acrylic methylester,0.04438583991748105
gamma-Picoline,0.04448686183391998
1_2-Difluorobenzene,0.044508129605801854
1_4-Difluorobenzene,0.044545348206595135
1_3-Difluorobenzene,0.04455066514956562
n-Butylchloride,0.044832463127000496
1-Bromo-2-chloro-1_1_2-trifluoroethane,0.04518338136305151
1-Nitropropane,0.0452365507927562
s-Butylchloride,0.045502397941279686
Methacrylic acid,0.045608736800689074
2_5-Norbornadiene,0.04566190623039377
1-Propylamine,0.046034092238326656
Isopropylmethylether,0.046034092238326656
t-Butylchloride,0.04608726166803135
1-Bromobutane,0.04619360052744074
2-Methoxy-1-propene,0.04624676995714545
Tetrabromomethane,0.04624676995714545
1_3_5-Cycloheptatriene,0.04649134933378705
Furfural,0.04651261710566894
Methyltrichlorosilane,0.046672125394783014
Thiacyclohexane,0.04677846425419242
Bromotrifluoromethane,0.0469379725433065
Methylal,0.0469379725433065
1-Bromo-2-methylpropane,0.04699114197301119
n-Butyric aldehyde,0.04699114197301119
Trimethylenebromide,0.04699114197301119
1_2-Dichlorotetrafluoroethane,0.047150650262125296
1-Cyanobicyclo(2_1_0)pentane,0.047150650262125296
Isopropylamine,0.047150650262125296
1_1-Dimethylhydrazine,0.04717723497697765
n-Butyliodide,0.04741649741064878
Morpholine,0.04757600569976288
2-Methylbutane,0.04760259041461522
Benzonitrile,0.047788683418581654
Cyclopentanethiol,0.047788683418581654
2-Iodobutane,0.04784185284828636
Methyl propyl ether,0.047895022277991056
1-Iodo-2-methylpropane,0.04794819170769575
1_1_2_2-Tetrabromoethane,0.04805453056710514
t-Butylbromide,0.04805453056710514
Cyclohexaneepoxide,0.04826720828592393
N-Methylpyrrolidone,0.04835227937345144
1_2_3-Tribromopropane,0.04847988600474272
2-Chlorotoluene,0.048639394293856816
1_3-Dioxepane,0.048745733153266205
1_1-Difluoro-1_2_2-trichloroethane,0.048767000925148074
Pentane,0.04884675506970512
Cyclopentanecarbonitrile,0.048958410872084995
Propylenecarbonate,0.048958410872084995
N-Methylpyrrolidine,0.049142377098863245
1_1_2_2-Tetrachloroethane,0.049277427450313174
1_1_1-Trichlorotrifluoroethane,0.04959644402854135
Ethylacetate,0.04984102340518296
1_3-Diiodopropane,0.04991546060676953
Diethylamine,0.04991546060676953
2-Cyanopropionaldehyde,0.05007496889588363
Pyrrolidone,0.05007496889588363
Vinylacetate,0.05007496889588363
Ethylene-1_2-diamine,0.05034081604440711
1-Cyanobicyclo(3_1_0)hexane,0.05050032433352121
2-Nitropropane,0.05050032433352121
Ethylnitrate,0.05050032433352121
n-Butyrylchloride,0.05071300205233999
Valerolactone,0.05071300205233999
1_2-Dichlorobenzene,0.05081934091174939
1_3-Dichlorobenzene,0.05081934091174939
1_2-Dimethylhydrazine,0.05089377811333596
3-Chloro-1_1_1-trifluoropropane,0.05091504588521785
2-Fluorotoluene,0.05097884920086347
2-Mercaptobutane,0.05097884920086347
Diethylsulfide,0.0510958219462138
Dichlorodimethylsilane,0.05113835748997757
n-Propylformate,0.05113835748997757
Methyl-n-propylsulfide,0.05120747774859367
Cycloheptene,0.051244696349386956
Isobutylmercaptan,0.05134040132285541
2-Methyltetrahydrothiophene,0.05140420463850105
n-Butylmercaptan,0.05156371292761515
Methylisopropylsulfide,0.051606248471378895
4-Nitrotoluene,0.05161688235731984
Diethylether,0.05167005178702454
Methylpropionate,0.051797658418315816
1_1_2-Trichlorotrifluoroethane,0.051829560076138634
1_2-Dibromopropane,0.051829560076138634
3-Methyltetrahydrothiophene,0.051856144790990974
Thiophenol,0.05205287168089835
N-Methylpyrazole,0.05208477333872118
4-Fluorotoluene,0.052308084943480895
1_2-Dibromotetrafluoroethane,0.0523612543731856
Pentanal,0.052674954008443305
2_3-Dimethyl-2-butene,0.05282914535458694
t-Butylmercaptan,0.05294611809993727
Dimethylacetamide,0.05331830410787014
1_3-Propyleneglycol,0.0534140090813386
2-Methoxyethanol,0.05374365954550772
1-Bromo-2-chlorobenzene,0.054009506694031206
1-Butanol,0.05414774721126341
Methylenecyclohexane,0.05427535384255469
Butyric acid,0.054434862131668774
Cyclohexanecarbonitrile,0.05448803156137348
Benzaldehyde,0.054541200991078176
Methylvinyldichlorosilane,0.054541200991078176
2_5-Dimethylthiophene,0.0547645125958379
cis-2-Hexene,0.054785780367719784
1_1_2_2-Tetrachloro-1_2-difluoroethane,0.05496655642871574
Aniline,0.05496655642871574
Benzofuran,0.05496655642871574
Isopentyliodide,0.05496655642871574
N-Methylpropionamide,0.05512606471782984
1-Butylamine,0.05523240357723923
2-Cyano-2-methylpropane,0.055322791607737225
1-Chloro-3-methylbutane,0.055391911866353324
Dimethylmalononitrile,0.055391911866353324
Piperidine,0.055583321813290246
1-Bromo-2-iodobenzene,0.055604589585172115
Chloroacetic acid,0.055604589585172115
N-Ethylacetamide,0.055604589585172115
Isopropylmethylketone,0.05565775901487681
Sulfolane,0.05565775901487681
Phenylacetylene,0.0557109284445815
1_2-Propyleneglycol,0.055817267303990906
trans-Bicyclo(3_3_0)octane,0.055817267303990906
4-Methylcyclohexene,0.055881070619636534
Cycloheptane,0.05598209253607547
Iso-Butanol,0.05621603802677613
Ethylidenecyclopentane,0.05629579217133317
Hexafluoroacetone,0.05629579217133317
Cyclopentylamine,0.05630110911430365
Perfluoropropane,0.05650846989015196
Isobutyric acid,0.05656163931985665
1-Bromo-3-chlorobenzene,0.056667978179266054
Bromocyclohexane,0.05677431703867544
Cyclohexanone,0.05682748646838014
Benzylchloride,0.05693382532778954
1-Bromo-3-iodobenzene,0.05730601133572241
m-Xylene,0.05734854687948618
Isobutylamine,0.057359180765427106
1-Hexene,0.057412350195131814
Glutaronitrile,0.057412350195131814
1_2_3-Trichloropropane,0.0575718584842459
p-Xylene,0.05759844319909825
1_4-Dichlorobutane,0.05778453620306469
2-Pentanone,0.05783770563276938
Allylacetate,0.05783770563276938
endo-2-Methylnorbornane,0.057944044492178784
3_5-Dimethylpyridine,0.05807696806644053
2_5-Dimethylpyridine,0.05815672221099756
2_4-Dimethylpyridine,0.058188623868820386
1-Methylpiperidine,0.05826306107040696
Methylcyclohexane,0.05829496272822979
3-Oxabicyclo(3_2_2)nonane,0.05834813215793448
2_6-Dimethylpyridine,0.05840661853060964
Cyclooctatetraen,0.05841193547358012
Cyclopentanol,0.058528908218930455
Trimethylacetaldehyde,0.05862461319239891
Ethylbenzene,0.0587309520518083
exo-2-Methylnorbornane,0.058741585937749245
Trimethylhydrazine,0.058741585937749245
Phenylisocyanate,0.058954263656568015
Nitrobenzene,0.059166941375386806
1-Ethylimidazole,0.05928391412073714
Indene,0.05934771743638278
1-Bromo-3-methylbutane,0.0593796190942056
3-Chlorophenylisocyanate,0.0593796190942056
Benzoylchloride,0.0593796190942056
1_1-Dimethylcyclopentane,0.059592296813024394
Ethylcyclopentane,0.059592296813024394
Chlorotrimethylsilane,0.05964546624272909
Methyl-t-butylether,0.05964546624272909
o-Xylene,0.059725220387286136
1-Chloropentane,0.059751805102138476
Bicyclo(4_1_0)heptane,0.05985814396154788
Ethylisopropylketone,0.05985814396154788
Pentanoyl chloride,0.05985814396154788
Dichloroacetic acid,0.05991131339125257
2_5-Dimethyltetrahydrofuran,0.05998043364986867
3-Methylpyrrolidine,0.06006018779442572
1-Ethylcyclopentene,0.06007082168036667
3_3-Dimethyl-1-butene,0.06007082168036667
Trifluoromethylbenzene,0.060150575824923704
Coumaran,0.06025159774136262
Methylmethacrylate,0.060283499399185446
Phthalan,0.060283499399185446
2_3-Dimethylbutane,0.060336668828890154
1-Ethylpyrazole,0.06070885483682303
Benzothiazole,0.060730122608704896
2_3-Dimethylpyridine,0.06073543955167538
2_2-Dimethylbutane,0.060799242867321
1_2_3_4-Tetrafluorobenzene,0.06092153255564182
Trimethylborate,0.06092153255564182
1_2-Diiodobenzene,0.06097470198534651
Tetrahydrofurfuryl alcohol,0.06097470198534651
Indan,0.061107625559608254
1_2_3_5-Tetrafluorobenzene,0.06113421027446061
3-Methylenecyclobutanenitrile,0.06140005742298409
cis-1_2-Dimethylcyclopentane,0.06140005742298409
Methyl cyclobutanecarboxylate,0.06140005742298409
trans-1_3-Dimethylcyclopentane,0.06140005742298409
3-Methylpentane,0.0614160082518955
3-Pentanone,0.06145322685268879
Isopropylnitrate,0.061559565712098176
1_2-Dimethoxyethane,0.061580833483980045
1_4-Dibromobutane,0.06161273514180287
t-Butylamine,0.06188389923329683
Indole,0.06203809057944045
m-Dibromobenzene,0.06203809057944045
2_4-Dimethylpyrrole,0.062139112495879376
1_2_4_5-Tetrafluorobenzene,0.06214442943884984
n-Butylmethylether,0.06229330384202299
Ethyltrichlorosilane,0.06235710715766863
Cyclohexylmercaptan,0.062373057986580036
Methyl bicyclobutane-1-carboxylate,0.06251661544678272
Cyclopentyl methyl sulfide,0.06266548984995587
1-Iodopentane,0.06288880145471559
2-Methylpentane,0.06308021140165251
n-Propylacetate,0.06315464860323908
1_2_4-Trichlorobenzene,0.06358000404087666
4-Fluoroaniline,0.06373951232999074
2_5-Dimethylpyrrole,0.06379268175969545
1_2-Dichlorobutane,0.06395219004880953
3-Formylpropiononitrile,0.06405852890821895
3_4-Dimethylpyridine,0.06416486776762832
Naphthalene,0.06419676942545115
Isoquinoline,0.06424993885515584
Pentachloroethane,0.06427120662703771
1_1_1_3-Tetrachloropropane,0.06437754548644711
3-Chloro-1_1_1_3_3-pentafluoropropane,0.0644838843458565
Isopropylacetate,0.0644838843458565
2-Butanol,0.0645211029466498
Caprolactone,0.06459022320526592
o-Dibromobenzene,0.06459022320526592
Isovaleric acid,0.06474973149437999
Ethyl-n-propylether,0.06480290092408468
1_1-Dimethylsilacyclobutane,0.06497836004211019
Hexane,0.0650474803007263
Trimethylvinylsilane,0.06522825636172228
2-Methyl-2-butanethiol,0.06530801050627932
Methylbutyrate,0.06531332744924978
Ethyl propyl sulfide,0.06544625102351152
3-Chloroaniline,0.06560044236965513
3-Methyl-2-butanethiol,0.06573336594391688
2-Chloroaniline,0.06575995065876925
Anisol,0.06575995065876925
Quinoline,0.06586628951817863
N-Methylmorpholine,0.06589819117600144
cis-3-Methylcyclohexanol,0.06607896723699742
1_1_1-Trichloro-3_3_3-trifluoropropane,0.06624379246908198
Methyl-t-butylsulfide,0.06626506024096386
Diethylmethylamine,0.06629164495581621
Phenol,0.06629164495581621
n-Butylformate,0.06642456853007796
Isopentylthiol,0.06646710407384171
n-Pentylmercaptan,0.066504322674635
2-Methyl-1-butanethiol,0.06666383096374909
n-Butylmethylsulfide,0.06678080370909942
Styrene,0.06730186412020546
2-Nitrotoluene,0.06740820297961485
2-Phenylisopropene,0.06740820297961485
trans-4-Methylcyclohexanol,0.06740820297961485
3-Nitrotoluene,0.06762088069843364
Thiobenzyl alcohol,0.06778570593051819
Allylcyclopentane,0.06783355841725243
Acetic acid 2-hydroxyethylester,0.06788672784695712
1_4-Butanediol,0.06830676634162422
Ethylidenecyclohexane,0.0683120832845947
Diethyldisulfide,0.06842373908697455
Furfurylalcohol,0.06842373908697455
Ethylpropionate,0.0684503238018269
Tetramethylsilane,0.06847159157370879
1_3-Diaminopropane,0.06863109986282288
2-Methylpiperidine,0.06895011644105106
Azacycloheptane,0.06895011644105106
Acetophenone,0.06921596358957455
1_2-Diaminopropane,0.06929040079116111
Methylphenylsulfide,0.06949244462403897
2_2-Dinitropropane,0.06964131902721213
3_3-Dimethyl-2-butanone,0.06996033560544031
N-Methylbutylamide,0.070013505035145
N-Methylaniline,0.0700666744648497
Benzylamine,0.07010921000861346
N-Ethylmorpholine,0.07018364721020003
cis-Cyclooctene,0.07043886047278258
Mesitylene,0.07046544518763492
Propylacetamide,0.07051329767436915
1_5-Cyclooctadiene,0.07059836876189667
1-Pentanol,0.07061963653377853
2-Methyl-3-buten-2-ol,0.07075787705101076
2-Piperidone,0.07075787705101076
Acetylacetone (enol form),0.07075787705101076
4-Methylpiperidine,0.07107689362923894
N_N-Dimethylpropionamide,0.07107689362923894
N_2-Dimethylpropanamide,0.07118323248864833
1_1-Dimethylcyclohexane,0.07120450026053021
cis-1_3-Dimethylcyclohexane,0.07127362051914632
trans-1_2-Dimethylcyclohexane,0.07129488829102819
2-Methylaniline,0.07139591020746712
Dichloroacetic acid ethylester,0.07139591020746712
Isoamyl alcohol,0.07139591020746712
Perfluorocyclobutane,0.07139591020746712
trans-Hexahydroindan,0.07144907963717181
Valeric acid,0.07160858792628591
Dimethylmalonate,0.0716617573559906
1_4-Dimethylpiperazine,0.07166707429896108
trans-1_4-Dimethylcyclohexane,0.07174151150054765
2-Ethoxyethanol,0.0717680962154
n-Hexanal,0.0718212656451047
DL-Lactic acid,0.0718744350748094
Lactic acid,0.0718744350748094
Pentafluorobenzene,0.072028626420953
Isopropylacetamide,0.07214028222333288
2-Isopropylthiophene,0.07234232605621073
1-Heptene,0.07256032071799998
Ethylcyclohexane,0.07256032071799998
Cycloheptanone,0.07256563766097046
4-Methyl-2-pentanone,0.07261880709067516
cis-1_4-Dimethylcyclohexane,0.07271982900711407
2-Chloronitrobenzene,0.07283148480949395
3-Dimethylaminopropanenitrile,0.07293782366890333
Mesityloxide,0.07293782366890333
1-Chloronaphthalene,0.07299099309860803
trans-1_3-Dimethylcyclohexane,0.0731185997298993
2_3-Butanediol,0.07320367081742682
Ethyl cyclobutanecarboxylate,0.07320367081742682
Ethyl cyclopropanecarboxylate,0.07320367081742682
Pseudocumene,0.07326215719010198
1_5-Dichloropentane,0.07341634853624561
2-Hexanone,0.07341634853624561
cis-Bicyclo(3_3_0)octane,0.07341634853624561
Cyclohexanol,0.07341634853624561
N_N-Dimethylaniline,0.07341634853624561
2_2_3-Trimethylbutane,0.07347483490892076
Chromane,0.07373536511447379
Hydroxymethyl acetate,0.07373536511447379
cis-Hexahydroindan,0.07383107008794225
Isobutylformate,0.07384170397388318
Dichlorodiethylsilane,0.07410755112240666
Propylbenzene,0.0741181850083476
3_3-Dimethylpentane,0.07416072055211137
2-Phenylpropane,0.07447973713033955
Cyclooctane,0.07454885738895566
Benzylalcohol,0.07474558427886303
1-Chlorohexane,0.07490509256797712
Propylcyclopentane,0.07494231116877041
1_2_3-Trimethylbenzene,0.07503269919926839
3-Methylaniline,0.0751709397165006
Diisopropylether,0.07519220748838248
3-Hexanone,0.07527727857591
Phenylhydrazine,0.0753304480056147
5_6_7_8-Tetrahydroquinoline,0.07554844266740396
Tetralin,0.07556439349631536
t-Butyl vinyl ether,0.07564946458384288
2_2-Dimethoxypropane,0.07570263401354757
Isochromane,0.07573985261434087
n-Pentylamine,0.07586214230266167
t-Butylethylether,0.07586214230266167
2_3-Dimethylpentane,0.07602165059177576
Diethylcarbonate,0.0761545741660375
t-Butanol,0.07618115888088985
Benzotrichloride,0.07621837748168313
3_3-Bis(chloromethyl)oxetane,0.07628749774029925
1_3-Butanediol,0.07633535022703346
Glycerol,0.07634066717000394
3-Ethylpentane,0.07670221929199589
1-Bromohexane,0.07676602260764151
1-Bromopentane,0.07676602260764151
Cyclohexyl formate,0.07676602260764151
Methyl methylthiomethyl sulfoxide,0.0768564106381395
Triethylamine,0.07687236146705091
Durene,0.0769787003264603
Ethylbutyrate,0.0769787003264603
Ethylcyanoacetate,0.07704250364210594
Ethyl 2-chloropropanoate,0.07719137804527909
Indole-3-carboxyaldehyde,0.07719137804527909
Phenyltrichlorosilane,0.07729771690468848
1_5-Dibromopentane,0.07737215410627506
Di(2-chloroethyl)ether,0.07740405576409788
4-Methylphenol,0.07747317602271399
2_2-Dimethylpentane,0.07752102850944821
Diacetone alcohol,0.07761673348291667
Methylbenzoate,0.07761673348291667
Di-n-propylether,0.0776964876274737
Hexafluorobenzene,0.07777624177203075
Salicylaldehyde,0.07798891949084955
t-Amyl methyl ether,0.07798891949084955
Tetrahydro-2H-pyran-2-methanol,0.07798891949084955
n-Hexyliodide,0.07825476663937303
2-Methylhexane,0.07847807824413275
Methyl 2_2-dimethylpropanoate,0.07852061378789651
Chloropentafluorobenzene,0.07861100181839449
1-Nitro-3-(trifluoromethyl)benzene,0.0789459692255341
2_4-Dimethylpentane,0.07916928083029381
1-Methylnaphthalene,0.07925966886079179
8-Methylquinoline,0.07931815523346697
1-Ethoxy-2-methoxyethane,0.07942449409287636
Quinaldine,0.0794351279788173
3-Methylphenol,0.07954678378119717
1_4-Diisocyanatobutane,0.07961590403981328
Caproic acid,0.07963717181169515
n-Butylacetate,0.07963717181169515
Heptane,0.07975946150001596
Di-n-propylsulfide,0.079839215644573
3-Methoxy-1-propanamine,0.07986048341645488
Pentafluorotoluene,0.08000935781962804
Valeric acid methylester,0.0801741830517126
n-Propylpropionate,0.08046129797211796
2-(Ethylamino)ethanol,0.0806473909760844
2-Methylnaphthalene,0.08117908527313136
Pyrrolidinium nitrate,0.08117908527313136
Phenetole,0.08144493242165485
trans-Decalin,0.08180116760067631
2-Amino-2-methyl-1-propanol,0.08197662671870182
Tetramethylurea,0.08202979614840651
2-Methylphenol,0.08210955029296356
Octahydroazocine,0.0822424738672253
Ethyl trichloroacetate,0.08229564329693
n-Hexylmercaptan,0.08261997681812866
n-Heptanal,0.08265719541892194
1_2-Butanediol,0.08267846319080381
Pentafluoroaniline,0.08277416816427227
t-Butylacetate,0.08277416816427227
1-Phenylpyrazole,0.08309318474250045
Butyl vinyl ether,0.08319952360190985
Isobutyl vinyl ether,0.08319952360190985
Diisopropylsulfide,0.08330586246131924
1-Ethylpiperidine,0.08333776411914207
2_4_4-Trimethyl-2-nitropentane,0.08356107572390178
1_5-Pentanediol,0.08356639266687227
Cinnamaldehyde,0.08362487903954742
Allylcyclohexane,0.0841034039068897
4-Octyne,0.08417784110847627
Diisopropylketone,0.08420974276629908
Isobutylacetate,0.08426291219600379
cis-3-Hexen-1-ol,0.08436925105541318
2-Methyl-1_2-propanediamine,0.08466699986175949
cis-Bicyclo(6_1_0)nonane,0.08495411478216484
3_4-Dimethylpentanal,0.08521996193068833
p-Anisidine,0.08543263964950712
1_2_3_4-Tetrahydroquinoline,0.085453907421389
3_3-Dimethyl-1-butanol,0.08547517519327089
2_3-Trimethylenenorbornane,0.0856984867980306
Cyclohexylcarbinol,0.0856984867980306
Butylacetamide,0.08590584757387892
trans-3-Hexen-1-ol,0.08607067280596348
Acetal,0.08633651995448696
1_3_5-Trimethylhexahydro-s-triazine,0.08636310466933932
N-Methylvaleramide,0.08670870596241985
Succinic acid,0.08681504482182924
2-Isopropoxyethanol,0.08692138368123864
2_6-Dimethylaniline,0.08695328533906146
3-Azabicyclo(3_2_2)nonane,0.08697455311094333
Bicyclopentyl,0.08697455311094333
Phenethylamine,0.08715532917193931
N-Ethylaniline,0.08718723082976212
trans-2-Octene,0.08718723082976212
1_6-Dichlorohexane,0.08733078828996481
3-Pentanol,0.0873999085485809
Guaiacol,0.087559416837695
Triethylborine,0.087559416837695
2_4_4-Trimethyl-1-pentene,0.08766575569710439
Methylorthosilicate,0.08782526398621848
4_6-Dimethylindane,0.08803794170503727
1-Octene,0.08820276693712184
4_7-Dimethylindane,0.08835695828326545
Propyl isopropyl ketone,0.08835695828326545
t-Butylbenzene,0.08840481076999969
2-Propoxyethanol,0.08841012771297015
2_2_3-Trichlorobutyraldehyde,0.08851646657237956
Acetylacetic acid ethylester,0.08851646657237956
Propylcyclohexane,0.08864407320367082
1-Octyne,0.08869724263337551
1-Methyl-4-isopropylbenzene,0.08878231372090305
2_2_4-Trimethylpentane,0.08888333563734196
Methyl o-toluate,0.08888865258031242
1-Hexanol,0.08899499143972181
Ethyl-t-pentylether,0.08915449972883592
Propiophenone,0.0892608385882453
Butylbenzene,0.0894203468773594
2-Heptanone,0.08947351630706409
Diethyleneglycol,0.0896330245961782
Ethyl N_N-dimethylglycinate,0.08979253288529226
1_2_3_4-Tetramethylbenzene,0.08984570231499699
2_2-Dimethyl-1-propanol,0.08984570231499699
Methyl trichlorothioacrylate,0.09016471889322517
Pentyl propanoate,0.09032422718233925
Caproic acid methylester,0.09037739661204396
Butylcyclopentane,0.0904039813268963
1-Chloroheptane,0.09043056604174865
Cyclohexylacetate,0.09043056604174865
2_3_3-Trimethylpentane,0.09051563712927616
2_2_3-Trimethylpentane,0.09053690490115804
3-Methyl-2-butanol,0.09069641319027213
3-Methylhexanal,0.09074958261997683
Ethylbenzoate,0.09074958261997683
n-Hexylamine,0.09074958261997683
4-Heptanone,0.09090909090909093
