CID,LeafAC_N3_C4_3*(1-O2_2_S6_4_1),C4_3_C4_4_1*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_O2_2_1*(1-LeafAC_C4_O2_1),FC_15_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_/_0_0_0_0_0_0*(1-FC_17_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_12_C4_0_Cl1_1_/_1_/_0_0*(1-C4_3_C4_3_2),ms*(1-LeafAC_O2_N3_2),LeafAC_O2_C4_2*(1-FC_52_N3_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_72_C4_0_O2_1_O2_1_H1_2_/_2_1_1_/_0_0_0_0*(1-FC_104_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_Cl1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_149_O2_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0),FC_48_C4_0_H1_1_C4_1_H1_2_O2_2_/_1_1_1_2_/_0_0_0_0_0*(1-FC_113_C4_0_H1_1_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_10_C4_0_O2_1_H1_2_/_1_1_/_0_0_0*(1-LeafAC_C4_O2_1),na_ex_O2*(1-na_in_O2),FC_84_C4_0_H1_1_H1_1_C4_1_O2_2_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_C4_3_1),FC_45_C4_0_O2_1_C4_1_H1_2_C4_2_H1_3_H1_3_/_2_1_1_2_1_1_/_0_0_0_0_0_0_0*(1-FC_86_C4_0_H1_1_C4_1_O2_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_2_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-FC_90_O2_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0),FC_53_C4_0_C4_1_H1_2_O2_2_/_1_1_2_/_0_0_0_0*(1-FC_181_C4_0_O2_1_O2_1_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_H1_2_H1_2_/_1_1_1_/_0_0_0_0*(1-FC_12_C4_0_Cl1_1_/_1_/_0_0),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-C4_2_N3_3_1),FC_65_C4_0_H1_1_O2_1_/_1_2_/_0_0_0*(1-FC_170_C4_0_H1_1_H1_1_C4_1_H1_2_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_89_C4_0_H1_1_C4_1_H1_2_H1_2_O2_2_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_5_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0),rank*(1-ms),FC_2_C4_0_H1_1_H1_1_/_1_1_/_0_0_0*(1-C4_2_C4_2_1),FC_122_C4_0_N3_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-dg_in_4),na_ex_N3*(1-FC_74_C4_0_C4_1_N3_2_H1_3_N3_2_H1_3_H1_3_/_1_2_1_1_1_1_/_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_3_S6_4_1),FC_159_C4_0_H1_1_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_27_C4_0_C4_1_O2_2_O2_2_H1_3_/_1_2_1_1_/_0_0_0_0_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_136_C4_0_O2_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_2_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_171_C4_0_H1_1_N3_1_O2_2_O2_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_2_1_1_1_1_1_1_1_/_0_0_1_-1_0_0_0_0_0_0_0_0),C4_3_C4_3_2*FC_12_C4_0_Cl1_1_/_1_/_0_0,FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_134_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_H1_2_O2_2_/_1_1_1_1_1_1_1_1_1_1_2_/_0_0_0_0_0_0_0_0_0_0_0_0),FC_64_C4_0_C4_1_H1_2_H1_2_Cl1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_54_C4_0_C4_1_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_7_C4_0_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_/_0_0_0_0_0*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),LeafAC_N3_C4_3*(1-FC_166_C4_0_H1_1_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_2_1_1_1_1_2_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),FC_121_O2_0_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_13_N3_0_/_/_0),FC_1_C4_0_H1_1_/_1_/_0_0*(1-FC_36_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),n*(1-C4_3_O2_2_1),C4_2_S2_2_1*(1-FC_19_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0),FC_99_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_151_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0)
2347,0.0,0.0,0.2,0.0,0.0,0.142163,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289185,0.0484848935064999,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.2010583192239999,0.0,0.0
2537,0.0,1.0,0.0,0.0,0.0,0.067898,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466051,0.0831168995671,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.333333,0.0,0.0,0.1,0.0864197999999999,0.0,0.0
2879,0.0,0.0,0.0,0.0,0.0,0.119063,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22023425,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.0493827,0.0,0.0
3026,0.0,0.0,0.2,0.0,0.0,0.1130829999999999,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22172925,0.0502164948051999,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1693123139329999,0.0,0.0
3102,0.0,0.0,0.0,0.0,0.0,0.15712,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.123457,0.0,0.0
4101,0.0,0.0,0.0,0.0,0.0,0.101419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67393575,0.171429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741,0.0,0.0
4133,0.0,0.0,0.0,0.0,0.0,0.176148,0.25,0.0,0.0,0.0,0.125,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205963,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0864197999999999,0.0,0.0
4284,0.0,0.0,0.0,0.0,0.0,0.0921779,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226955525,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.333333,0.0,0.0,0.4,0.123457,0.0,0.0
4650,0.0,0.0,0.0,0.0,0.0,0.2218159999999999,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194546,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
4685,0.0,0.0,0.0,0.0,0.666667,0.369476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157631,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
4735,0.0,0.0,0.2,0.0,0.0,0.127684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436158,0.1168830259739999,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.222222037037,0.0,0.0
4837,0.0,0.0,0.0,0.0,0.0,0.0562696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359326,0.1073595712553999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
5054,0.0,0.0,0.0,0.0,0.0,0.169624,0.0,0.0,0.0,0.0,0.5,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207594,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0493827,0.0,0.0
5281,0.0,0.0,0.0,0.0,0.0,0.0424060999999999,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213853218182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1975309999999999,0.0,0.0
5541,0.0,0.0,0.2,0.0,0.0,0.154102,0.75,0.0,0.0,0.0,0.0,0.167832062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0571428999999999,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1261018532628,0.0,0.0
5565,0.0,0.0,0.0,0.0,0.0,0.0489301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0554112987012999,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741,0.0,0.0
5984,0.0,0.0,0.0,0.0,0.0,0.153314,0.25,0.0,0.0,0.0,0.0,0.461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987654,0.0,0.0
6054,0.0,0.0,0.0,0.0,0.0,0.104041,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22398975,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0617283999999999,0.0,0.0
6108,0.0,0.0,0.0,0.0,0.0,0.19456875,0.25,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514375,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0987654,0.0,0.0
6115,0.0,0.0,0.0,0.0,0.0,0.11417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2214575,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.037037,0.0,0.0
6163,0.0,0.0,0.0,0.0,0.0,0.180955,0.0,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0617283999999999,0.0,0.0
6276,0.0,0.0,0.0,0.0,0.0,0.0340698,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
6318,0.0,0.0,0.0,0.0,0.333333,0.286969,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17825775,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
6360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6386,0.0,0.0,0.0,0.0,0.0,0.0360995,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6417,0.0,0.0,0.0,0.0,0.0,0.0848121,0.25,1.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
6490,0.0,0.5,0.1,0.0,0.0,0.0637345,0.25,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1261018532628,0.0,0.0
6492,0.0,0.0,0.0,0.0,0.0,0.0848121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686390925,0.0554112987012999,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0740741,0.0,0.0
6544,0.0,0.0,0.0,0.0,0.0,0.0733951,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231651225,0.0571428999999999,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.333333,0.0,0.0,0.1,0.0740741,0.0,0.0
6556,0.0,0.0,0.0,0.0,0.0,0.00422142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6558,0.0,0.0,0.0,0.0,0.0,0.0191643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6560,0.0,0.0,0.0,0.0,0.0,0.0360995,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6562,0.0,0.0,0.0,0.0,0.0,0.101419,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6568,0.0,0.0,0.0,0.0,0.0,0.0360995,0.0,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6569,0.0,0.0,0.0,0.0,0.0,0.0637345,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6570,0.0,0.0,0.0,0.0,0.0,0.101419,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123457,0.0,0.0
6590,0.0,0.0,0.0,0.0,0.0,0.0978601,0.25,1.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246914,0.0,0.0
6658,0.0,0.0,0.0,0.0,0.0,0.115257,0.25,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037,0.0,0.0
6780,0.0,0.0,0.0,0.0,0.0,0.206594,0.5,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950545,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.148148,0.0,0.0
6781,0.0,0.0,0.0,0.0,0.0,0.148747,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21281325,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.126984021164,0.0,0.0
6782,0.0,0.0,0.2,0.0,0.0,0.1130829999999999,0.5,0.0,0.0,0.0,0.0,0.125874027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22172925,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1693123139329999,0.0,0.0
6810,0.0,0.0,0.0,0.0,0.0,0.176148,0.5,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411926,0.0536796916883099,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741266313999,0.0,0.0
6811,0.0,0.0,0.0,0.0,0.0,0.261395,0.5,0.0,0.0,0.0,0.0,0.1398599986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693025,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741266313999,0.0,0.0
6893,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
6896,0.0,0.0,0.0,0.0,0.0,0.0870955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.228226125,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.666667,0.0,0.0,0.3,0.0617283999999999,0.0,0.0
6901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740741,0.0,0.0
6917,0.0,0.0,0.0,0.0,0.0,0.108989,0.25,0.0,0.0,0.0,0.0,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22275275,0.08051949056277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493827,0.0,0.0
6923,0.0,0.0,0.0,0.0,0.0,0.0848121,0.0,0.0,0.0,0.0,0.25,0.0769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228796975,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0864197999999999,0.0,0.0
6944,0.0,0.0,0.0,0.0,0.0,0.13412625,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20529125,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.4,0.0740741,0.0,0.0
6945,0.0,0.0,0.0,0.0,0.333333,0.24318225,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689392499999999,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
6946,0.0,0.0,0.0,0.0,0.0,0.15351825,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.19882725,0.0,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
6947,0.0,0.0,0.0,0.0,0.0,0.1754955,0.0,0.0,0.0,0.0,0.25,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1915015,0.0,0.0,0.25,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0740741,0.0,0.0
6954,0.0,0.0,0.0,0.0,0.0,0.090306,0.0,0.0,0.0,0.0,0.25,0.538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159694,0.0,0.0,0.75,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.148148,0.0,0.0
6977,0.0,0.0,0.0,0.0,0.50000025,0.327342,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140886,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.16666675,0.0,0.0,0.0,0.0,0.0,0.3,0.0864197999999999,0.0,0.0
