CID,FC_42_C4_0_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_15_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0),LeafAC_C4_C4_2*(1-na_in_N3),FC_31_C4_0_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_H1_2_/_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_43_N3_0_C4_1_H1_2_H1_2_H1_2_C4_1_O2_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_2_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0),FC_24_C4_0_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0*(1-FC_14_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_70_C4_0_H1_1_H1_1_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-FC_51_C4_0_H1_1_C4_1_H1_2_H1_2_H1_2_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0),C4_2_N3_2_2*(1-FC_21_C4_0_C4_1_N3_2_/_1_3_/_0_0_0),na_ex_N3*(1-na_ex_N3),LeafAC_O2_C4_1*(1-na_ex_O2),na_in_C4*(1-C4_2_C4_2_2),FC_36_O2_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0*(1-FC_14_C4_0_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0),FC_9_C4_0_N3_1_O2_2_O2_2_/_1_1_2_/_0_1_-1_0*(1-LeafAC_C4_O2_1),FC_6_C4_0_O2_1_/_2_/_0_0*(1-C4_3_C4_3_1),na_ex_O2*(1-FC_8_C4_0_O2_1_H1_2_/_1_1_/_0_0_0),C4_2_N3_2_2*(1-C4_2_N3_2_1),C4_3_C4_4_1*(1-C4_4_O2_2_1),FC_11_C4_0_C4_1_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0_0_0_0_0*(1-C4_2_C4_2_2),C4_2_C4_3_2*(1-C4_3_C4_3_1),na_ex_N3*(1-FC_6_C4_0_O2_1_/_2_/_0_0),FC_4_C4_0_H1_1_H1_1_C4_1_H1_2_H1_2_C4_2_H1_3_H1_3_H1_3_/_1_1_1_1_1_1_1_1_1_/_0_0_0_0_0_0_0_0_0_0*(1-LeafAC_O2_C4_1),ms*(1-na_ex_N3)
6944,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.285714047619,0.5,0.0,0.302748
6946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.285714047619,1.0,0.0,0.0
7015,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357143,0.5,0.0,0.2222094999999999
7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888111109999,0.0,0.0,0.357143,0.166667,0.0,0.0,0.0,0.476190904762,0.5,0.0,0.0
7042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714047619,1.0,0.0,0.0
7047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.285714047619,0.0,0.0,0.5309729999999999
7048,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.285714047619,0.5,0.0,0.3376805
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102469
7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.2,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.4285715,0.0,0.0,0.499787
7195,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.1944440888889999,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.166667,0.5,0.0,0.423847
7248,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.0,0.143689
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.0,0.143689
7292,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0333333,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.5,0.0,0.123894
7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.1666666,0.0,0.0,0.0,0.0833335,0.0,0.0,0.555555611111,0.166667,0.0,0.0,0.210979
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.1666666,0.0,0.0,0.0,0.0833335,0.0,0.0,0.277777388889,0.333333,0.0,0.0,0.27946
7407,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.312799
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333334,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.166667,0.5,0.0,0.3603035
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.333333,0.5,0.0,0.302748
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.333333,1.0,0.0,0.0
7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.1944440888889999,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.27946
7473,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.333333,0.5,0.0,0.302748
7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.333333,1.0,0.0,0.0
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.333333,0.5,0.0,0.3376805
7499,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184443
7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.261864
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.5,0.0,0.163018
7563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.2166664999999999,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.5,0.0,0.0,0.450002
7567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888888111109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,1.0,0.0,0.0
7583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.499787
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155555511111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.410517
7670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.287378
7809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.261864
7868,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683124
7929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.261864
7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2342139999999999
8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888887111109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525798
8341,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.311111488889,0.0,0.0,0.285714,0.333333,0.0,0.0,0.0,0.142857,0.0,0.0,0.3437715
8343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444439888889999,0.0,0.0,0.571429,0.333333,0.0,0.0,0.0,0.1904761428569999,0.0,1.0,0.265063
8398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.4333329999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.476190904762,0.0,0.0,0.273903
8445,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.166667,0.5,0.0,0.181205
8461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.166667,1.0,0.0,0.0
8640,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.222222111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357143,0.5,0.0,0.230787
8679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777774888889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714289523810001,0.0,0.0,0.485328
8814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.222222411111,0.0,0.0,0.0,0.0833335,0.0,0.333333,0.0,0.333333,0.0,0.0,0.210979
8909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333329999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0917732
8946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0666667,0.0,0.0,0.0,0.333333,0.0,0.333333,0.0,0.0,0.0,0.0,0.155034
9076,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.5,0.0,0.181205
9183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238094904762,0.0,0.0,0.5916560000000001
10698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.2,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.308253
10989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333329999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875076
11137,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.1666666,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.333333,0.5,0.0,0.3983855
11140,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.333333,0.5,0.0,0.3376805
11327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277777388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476190904762,0.0,0.0,0.35864
11364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333334,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.166667,0.0,0.0,0.401829
11386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277777388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476190904762,0.0,0.0,0.35864
11487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.4444189999999999
11816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333335,0.0,0.0,0.2142855,0.5,0.0,0.0,0.0,0.2142855,0.0,0.0,0.5961810000000001
11883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,1.0,0.0,0.666667,0.0,0.0,0.0,0.166667,1.0,0.0,0.0
12100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.2342139999999999
12160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.2342139999999999
12172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0
12276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.0
13627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.213476
14091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944440888889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714047619,0.0,0.5,0.213476
15413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.103504
15504,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683124
15508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333329999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683124
15712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0683124
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244444788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285715,0.0,0.0,0.350977
16607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.5,0.165088
16668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.357143,0.0,0.0,0.466613
16720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095095238,1.0,0.0,0.0
17253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6911970000000001
17517,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1944440888889999,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.285714047619,0.5,0.0,0.1916065
19588,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.222222411111,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.238095095238,0.5,0.0,0.1768455
20283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0683124
21029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.307406
21685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.222222411111,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.095238357143,0.0,0.0,0.210979
25911,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.388889011111,0.0,0.0,0.571429,0.333333,0.0,0.666667,0.0,0.0,0.0,0.5,0.2398699999999999
26343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377778188889,0.0,0.0,0.285714,0.333333,0.0,0.0,0.0,0.142857,0.0,0.5,0.4581229999999999
27756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944440888889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342139999999999
31404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.2,0.0,0.0,0.0,0.0833335,0.0,0.0,0.666667,0.285714047619,0.0,0.0,0.2002789999999999
31876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.2049369999999999
66686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355555511111,0.0,0.0,0.8571430000000001,0.666667,0.0,0.0,0.0,0.285714047619,0.0,0.0,0.486547
66793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.166667,1.0,0.0,0.0
67043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357143,0.0,0.0,0.370822
68067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095095238,1.0,0.0,0.0
69043,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.142857452381,0.5,0.0,0.5
69137,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714047619,0.5,0.0,0.143689
69156,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.5,0.0,0.333333,0.0,0.0,0.0,0.285714047619,0.5,0.0,0.262459
69675,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.1666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.5,0.0,0.143689
76838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973451
78540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166665,0.4999998,0.0,0.0,0.0,0.0833335,0.0,0.0,0.0,0.095238357143,0.0,0.0,0.23723
